,Corner1,Corner2,Corner3,Corner4,Corner5
2199,     158,     887,     228,     403,     138
2200,     158,     701,     228,     403,     110
2201,     220,     306,      69,     354,      43
2202,     125,     682,     590,     728,     208
2203,     125,     682,     394,     417,     208
2204,     125,     682,     394,     516,     208
2205,     232,     714,      51,     316,     122
2206,      92,     323,      89,     255,      61
2207,     210,     714,      51,     312,     122
2208,     125,     682,     590,     417,     208
2209,     682,     615,     697,     765,     557
2210,     158,     701,     228,     403,     138
2211,     281,     426,     229,     395,      75
2212,      78,     458,     336,     423,       7
2213,     232,     714,      37,     312,     211
2214,     125,     682,     575,     417,     416
2215,     232,     714,      37,     316,     122
2216,     232,     714,      37,     316,     122
2217,      83,     334,       1,     128,       1
2218,     146,     284,      40,     193,       3
2219,     175,     226,      73,     104,      -8
2220,     215,     483,     221,     467,     220
2221,     564,     520,     553,     637,     393
2222,     232,     714,      51,     312,     122
2223,     210,     714,      37,     316,     122
2224,      78,     429,     434,     414,       7
2225,      65,     411,      44,     332,     -10
2226,     156,     415,      73,     203,      14
2227,     221,     682,     590,     417,     521
2228,     323,     424,     309,     419,       8
2229,     232,     714,      37,     316,     211
2230,     246,     343,      15,     374,     139
2231,     100,     215,      54,     359,       3
2232,     280,     363,     281,     349,       8
2233,     236,     337,     147,     303,      80
2234,     175,     226,      71,     104,     -30
2235,      67,     334,       1,     128,     -28
2236,     125,     682,     590,     417,     521
2237,      92,     323,      33,     255,      44
2238,     232,     714,      51,     316,     122
2239,     232,     714,      37,     425,      33
2240,     151,     451,     371,     414,       7
2241,     125,     682,     590,     417,     208
2242,     125,     682,     590,     728,     208
2243,     125,     682,     394,     417,     521
2244,     125,     682,     394,     417,     521
2245,     125,     682,     394,     417,     521
2246,     125,     682,     394,     417,     208
2247,     125,     682,     590,     417,     208
2248,     125,     682,     590,     417,     521
2249,     125,     682,     394,     417,     208
2250,     125,     682,     590,     417,     521
2251,     125,     682,     590,     516,     208
2252,     125,     682,     590,     516,     219
2253,     125,     682,     575,     417,     416
2254,     125,     682,     394,     681,     208
2255,     125,     682,     394,     516,     208
2256,     125,     682,     590,     516,     208
2257,     158,     701,     228,     403,     110
2258,     232,     714,      51,     316,     122
2259,     538,     540,     371,     564,     348
2260,     158,     701,     228,     403,     138
2261,     232,     714,      37,     405,     211
2262,     210,     714,      51,     316,     201
2263,     281,     383,     129,     315,     144
2264,      32,     236,      23,     256,     -17
2265,     232,     714,      51,     316,     211
2266,     571,     564,     603,     708,     343
2267,     232,     714,      51,     405,     201
2268,     232,     714,      51,     312,     211
2269,     232,     714,      51,     312,     122
2270,     210,     714,      51,     316,     122
2271,     232,     714,      51,     316,     122
2272,     210,     714,      37,     316,     211
2273,     232,     714,      37,     405,     122
2274,     232,     714,      37,     425,      33
2275,     232,     714,      51,     316,     122
2276,     232,     714,      37,     316,     211
2277,     232,     714,      51,     316,     211
2278,     232,     714,      37,     316,     122
2279,     232,     714,      51,     316,     122
2280,     232,     714,      51,     316,     122
2281,     232,     714,      37,     316,     122
2282,     232,     714,      51,     316,     122
2283,     635,     707,     676,     694,     508
2284,      50,     225,      35,     140,     114
2285,     135,     701,     228,     403,     138
2286,     125,     682,     590,     417,     521
2287,     135,     701,      35,     403,     138
2288,     300,     503,     221,     467,     220
2289,      92,     282,      33,     169,      44
2290,     138,     281,      23,     294,      35
2291,     323,     280,      62,     247,      75
2292,     322,     320,      36,     170,      75
2293,     244,     285,      66,     193,      22
2294,     707,     951,     585,     799,     676
2295,     146,     226,      93,     104,       7
2296,     158,     701,     228,     403,     138
2297,     125,     682,     590,     516,     521
2298,     684,     637,     778,     722,     638
2299,     748,     637,     701,     768,     557
2300,      69,     225,      35,     140,     116
2301,     530,     736,     310,     448,     491
2302,     517,     735,     480,     448,     499
2303,     389,     736,     310,     559,     563
2304,     389,     740,     487,     529,     499
2305,     564,     743,     501,     448,     563
2306,     533,     754,     524,     448,     499
2307,     565,     738,     310,     541,     580
2308,     389,     736,     310,     561,     499
2309,     389,     736,     310,     566,     582
2310,     541,     754,     521,     552,     559
2311,     543,     750,     310,     552,     499
2312,     389,     765,     310,     552,     499
2313,     389,     754,     310,     448,     499
2314,     533,     754,     310,     544,     563
2315,     389,     754,     310,     528,     499
2316,     541,     754,     310,     559,     499
2317,     232,     714,      37,     405,     122
2318,      65,     400,      40,     264,     -11
2319,     330,     320,      50,     170,      46
2320,     232,     714,      37,     316,     122
2321,     686,     670,     717,     760,     578
2322,     162,     337,     156,     313,      57
2323,     125,     682,     590,     516,     208
2324,     695,     665,     704,     752,     587
2325,     125,     682,     590,     417,     208
2326,     158,     893,     168,     403,     138
2327,     232,     714,      51,     422,     122
2328,     158,     893,     168,     403,     110
2329,     125,     682,     394,     417,     521
2330,     135,     701,     228,     403,     138
