,Corner1,Corner2,Corner3,Corner4,Corner5
3239,102,519,453,878,458
3240,131,126,150,322,362
3241,461,60,207,490,76
3242,142,20,704,654,692
3243,88,104,176,376,228
3244,397,92,15,650,257
3245,270,332,434,647,454
3246,270,79,134,524,33
3247,270,258,123,524,88
3248,333,79,134,524,308
3249,270,248,134,524,92
3250,270,217,123,524,33
3251,270,79,123,524,84
3252,385,79,134,524,33
3253,176,434,406,710,472
3254,222,129,184,381,39
3255,176,129,115,381,48
3256,85,111,104,381,46
3257,92,168,192,486,132
3258,181,38,373,481,55
3259,104,46,373,440,20
3260,104,76,373,481,91
3261,104,76,379,481,91
3262,104,46,373,481,10
3263,104,32,373,440,26
3264,9,46,373,481,38
3265,14,-42,19,252,10
3266,104,-37,9,230,20
3267,67,2,373,481,4
3268,92,-39,68,287,7
3269,92,-44,118,331,20
3270,92,-32,85,364,7
3271,92,38,72,420,10
3272,92,38,174,464,5
3273,92,38,236,481,36
3274,92,32,271,481,7
3275,92,38,302,481,20
3276,92,46,327,481,12
3277,89,3,330,481,20
3278,92,74,312,440,86
3279,92,38,319,481,7
3280,92,38,286,481,10
3281,181,32,334,481,7
3282,92,32,324,440,32
3283,92,32,382,481,36
3284,92,32,379,481,10
3285,92,32,393,481,7
3286,92,32,373,481,5
3287,92,46,373,481,20
3288,179,32,373,481,10
3289,131,-34,324,440,3
3290,487,60,207,490,76
3291,85,528,543,551,554
3292,590,168,192,486,132
3293,377,366,646,799,513
3294,131,40,115,552,182
3295,270,68,196,490,76
3296,453,83,123,524,308
3297,89,203,292,659,289
3298,179,74,312,440,86
3299,464,-34,324,440,3
3300,169,348,470,639,394
3301,412,36,92,323,109
3302,296,368,388,732,519
3303,171,52,93,480,63
3304,296,52,93,439,54
3305,296,52,104,480,54
3306,296,52,104,480,124
3307,171,86,190,480,64
3308,296,52,93,439,54
3309,8,86,190,480,124
3310,8,14,63,218,114
3311,198,-2,86,196,64
3312,72,50,104,480,54
3313,113,-1,82,253,64
3314,161,3,62,297,54
3315,216,-2,68,330,114
3316,267,1,66,386,54
3317,296,53,93,418,64
3318,289,34,104,449,54
3319,159,57,104,480,54
3320,289,57,93,480,54
3321,296,64,190,480,64
3322,181,57,93,480,64
3323,289,139,179,439,78
3324,279,53,93,480,64
3325,296,57,190,480,54
3326,171,53,104,480,54
3327,296,57,104,439,64
3328,289,57,190,480,54
3329,296,57,104,480,54
3330,296,57,190,480,54
3331,296,52,104,480,54
3332,159,57,104,480,114
3333,161,57,104,480,64
3334,529,26,93,439,46
3335,1241,459,564,660,561
3336,318,1260,1299,1436,1223
3337,426,55,108,642,116
3338,373,309,67,549,543
3339,169,183,310,640,67
3340,255,44,92,282,131
3341,255,44,178,323,66
3342,169,44,92,323,40
3343,0,60,92,282,40
3344,169,-28,1,74,1
3345,66,36,92,323,109
3346,120,-20,0,108,66
3347,190,33,50,153,66
3348,255,47,92,241,33
3349,255,44,178,323,66
3350,255,44,81,323,33
3351,255,61,92,323,89
3352,255,44,92,323,33
3353,255,44,92,323,131
3354,255,60,178,323,33
3355,554,60,178,323,131
3356,142,417,537,838,522
3357,142,43,182,376,228
3358,142,42,182,376,228
3359,142,94,187,376,228
3360,142,37,187,376,362
3361,142,48,187,376,228
3362,142,73,176,376,228
3363,142,8,187,376,228
3364,142,97,176,376,228
3365,142,104,187,376,228
3366,142,87,176,376,228
3367,142,104,187,376,228
3368,102,104,187,376,228
3369,102,126,150,322,114
3370,102,117,161,322,114
3371,102,117,150,322,114
3372,102,112,150,322,80
3373,102,112,161,322,114
3374,102,86,161,322,114
3375,102,117,150,322,114
3376,102,117,150,322,362
3377,102,126,161,322,378
3378,102,117,150,322,342
3379,436,117,161,322,114
3380,87,518,492,937,546
3381,87,-20,124,370,101
3382,99,-15,112,370,117
3383,99,-20,124,370,113
3384,99,-19,124,386,116
3385,74,89,124,386,117
3386,99,-20,124,386,106
3387,0,105,95,386,113
3388,6,-43,9,364,75
3389,99,-42,40,367,103
3390,48,-22,124,386,41
3391,87,-46,11,370,117
3392,87,-20,105,370,113
3393,87,-26,112,370,117
3394,87,-20,124,370,103
3395,87,-15,124,370,117
3396,87,-15,112,370,117
3397,87,-15,124,370,103
3398,87,-15,124,370,117
3399,87,-19,95,370,117
3400,87,-14,95,370,113
3401,87,155,112,376,206
3402,87,-28,124,370,101
3403,87,-14,124,370,103
3404,87,-20,124,370,117
3405,87,-15,124,370,103
3406,87,-15,124,370,117
3407,87,-15,124,370,117
3408,87,-15,124,370,113
3409,87,-14,112,370,95
3410,87,-15,124,370,101
3411,89,-15,112,370,117
3412,634,72,112,376,144
3413,102,92,474,910,262
3414,1265,117,161,322,394
3415,1319,1210,1216,1401,1126
3416,149,1106,1227,1346,1155
3417,149,66,225,698,258
3418,322,66,225,698,202
3419,413,55,108,642,116
3420,102,307,449,790,459
3421,102,117,150,322,114
3422,102,117,161,322,114
3423,310,117,161,322,362
3424,443,55,108,642,116
3425,462,460,472,781,540
3426,615,514,658,883,609
3427,142,408,428,926,268
3428,142,104,176,376,228
3429,142,53,176,376,228
3430,413,80,187,376,228
3431,632,312,382,722,449
3432,551,197,579,1010,414
3433,676,322,808,906,698
3434,556,578,621,964,412
3435,764,476,727,906,563
3436,769,742,830,795,580
3437,551,741,812,795,565
3438,435,153,664,914,574
3439,164,53,440,649,195
3440,236,115,104,366,45
3441,176,115,115,366,45
3442,176,129,184,366,45
3443,176,129,184,381,39
3444,222,129,184,381,39
3445,176,129,115,381,48
3446,3,111,104,381,46
3447,8,-45,178,366,13
3448,176,-43,178,366,45
3449,56,68,115,381,91
3450,118,-46,176,366,45
3451,164,-34,104,366,45
3452,164,-12,102,366,45
3453,164,80,115,366,45
3454,164,109,115,366,45
3455,164,111,104,366,45
3456,164,82,104,366,45
3457,164,129,115,366,45
3458,164,82,104,366,43
3459,161,111,115,366,45
3460,164,143,178,372,83
3461,164,78,104,366,45
3462,164,129,115,366,45
3463,236,129,115,366,45
3464,164,129,115,366,45
3465,164,115,104,366,45
3466,164,129,115,366,45
3467,164,109,115,366,45
3468,164,129,104,366,45
3469,164,82,184,366,45
3470,234,129,184,366,45
3471,270,52,104,372,52
3472,255,93,134,524,363
3473,255,83,123,524,363
3474,270,83,134,524,363
3475,255,84,123,524,85
3476,270,27,123,524,305
3477,255,11,123,524,285
3478,270,93,123,524,305
3479,255,83,134,524,285
3480,270,83,123,524,305
3481,255,93,134,524,285
3482,270,93,123,524,305
3483,277,93,134,524,336
3484,492,28,0,640,157
3485,426,442,469,993,440
3486,592,309,151,549,543
3487,515,478,531,752,588
3488,608,378,480,628,390
3489,392,-6,201,759,441
3490,427,461,463,726,498
3491,528,472,446,638,521
3492,567,160,318,590,334
3493,142,446,542,677,516
3494,377,72,176,368,228
3495,369,48,115,552,182
3496,520,440,406,750,412
3497,102,86,287,633,153
3498,270,117,161,314,114
3499,255,93,123,524,363
3500,270,93,123,524,305
3501,104,83,134,524,285
3502,88,2,373,481,4
3503,89,92,15,650,257
3504,161,72,112,376,144
3505,277,26,93,439,46
3506,270,28,0,640,154
3507,149,93,207,515,308
3508,149,53,225,667,257
3509,149,8,214,698,95
3510,234,0,214,667,65
3511,648,52,104,372,52
3512,277,650,594,743,687
3513,88,37,11,640,154
3514,373,92,4,650,189
3515,198,183,310,640,67
3516,4,50,104,480,54
3517,242,17,52,634,211
3518,149,8,214,698,95
3519,149,53,214,698,95
3520,149,0,225,698,95
3521,718,53,214,698,179
3522,476,474,734,734,688
3523,114,220,376,593,420
3524,1204,34,78,497,116
3525,702,1270,1243,1404,1205
3526,181,527,653,741,583
3527,433,139,179,439,78
3528,132,36,138,398,26
3529,495,168,203,486,38
3530,88,408,432,678,494
3531,88,78,4,650,189
3532,88,78,4,650,89
3533,149,78,15,650,89
3534,124,66,214,698,202
3535,149,66,214,698,221
3536,467,66,214,698,202
3537,87,510,515,622,454
3538,1260,155,112,376,206
3539,128,1263,1291,1393,1292
3540,538,60,207,490,76
3541,4,575,526,919,514
3542,88,26,41,634,211
3543,88,78,15,650,79
3544,153,25,15,650,79
3545,88,78,15,650,89
3546,161,78,15,650,52
3547,250,143,178,372,83
3548,367,-35,102,461,39
3549,4,18,91,502,36
3550,256,17,52,634,212
3551,179,136,87,542,80
3552,132,-7,254,438,129
3553,132,202,203,486,35
3554,85,131,203,486,132
3555,99,135,203,486,59
3556,128,-22,124,386,41
3557,131,55,207,490,76
3558,128,55,282,490,292
3559,742,55,196,490,292
3560,88,689,774,790,588
3561,88,82,15,650,257
3562,88,92,15,650,257
3563,166,82,4,650,76
3564,286,-15,337,438,37
3565,179,-26,241,397,43
3566,179,-34,255,438,22
3567,179,34,255,438,43
3568,286,-26,254,438,43
3569,179,-27,241,397,53
3570,2,-26,242,438,81
3571,2,-36,130,258,74
3572,179,-33,43,236,53
3573,61,-7,254,438,129
3574,122,-21,87,292,43
3575,166,-10,97,336,53
3576,166,-26,35,370,91
3577,166,-29,115,420,71
3578,166,-29,133,438,43
3579,166,-29,179,438,43
3580,166,-19,220,438,43
3581,166,-26,254,438,71
3582,166,-11,241,438,84
3583,163,-29,309,438,90
3584,166,-5,242,397,133
3585,166,-27,254,438,53
3586,166,-29,255,438,106
3587,286,-26,255,438,69
3588,166,-26,255,397,37
3589,166,-29,254,438,37
3590,166,-29,254,438,37
3591,166,-26,337,438,37
3592,166,-26,337,438,37
3593,166,-29,254,438,37
3594,289,-29,241,438,53
3595,149,-48,254,397,55
3596,124,66,214,698,183
3597,124,66,214,698,223
3598,149,263,214,698,221
3599,149,26,324,698,64
3600,149,53,214,698,183
3601,124,66,225,698,183
3602,131,66,214,698,206
3603,322,60,196,490,76
3604,152,55,108,642,116
3605,116,135,166,241,29
3606,124,116,175,241,93
3607,124,49,214,698,206
3608,149,114,225,698,223
3609,124,297,225,698,202
3610,590,306,214,698,221
3611,330,458,589,788,579
3612,236,55,108,642,116
3613,250,25,102,502,36
3614,367,25,91,461,36
3615,367,-36,102,502,39
3616,367,18,102,502,39
3617,250,18,91,502,38
3618,367,-35,102,461,39
3619,10,18,91,502,36
3620,13,-49,74,250,18
3621,277,-42,102,228,36
3622,70,11,91,502,178
3623,128,-42,91,284,90
3624,152,-12,91,328,116
3625,205,-35,74,361,36
3626,259,-35,96,417,36
3627,297,-36,91,461,36
3628,321,25,102,502,36
3629,232,-36,91,502,116
3630,344,-36,119,502,114
3631,367,2,102,502,36
3632,260,-35,119,502,36
3633,340,16,102,461,167
3634,370,25,91,502,113
3635,372,-36,102,502,36
3636,250,25,102,502,36
3637,371,25,91,461,36
3638,367,25,102,502,36
3639,340,-35,102,502,36
3640,367,-36,102,502,36
3641,340,-36,91,502,114
3642,371,-35,102,502,36
3643,236,-36,119,502,36
3644,415,-4,91,461,120
3645,303,489,628,909,649
3646,453,117,252,337,156
3647,728,203,281,651,229
3648,433,465,764,737,615
3649,277,36,126,398,25
3650,426,28,0,640,157
3651,569,220,215,495,221
3652,381,522,529,854,687
3653,381,384,311,744,371
3654,85,384,311,775,358
3655,88,168,203,486,38
3656,88,82,4,650,257
3657,88,82,15,650,76
3658,88,82,4,650,257
3659,88,15,15,650,86
3660,88,15,15,650,257
3661,88,82,4,650,257
3662,501,92,4,650,257
3663,392,414,510,795,565
3664,400,85,218,595,404
3665,88,383,436,716,481
3666,88,-30,4,650,257
3667,88,82,4,650,257
3668,88,130,88,650,257
3669,594,82,4,650,76
3670,361,526,685,817,673
3671,328,91,207,627,313
3672,327,42,119,642,116
3673,324,42,119,642,108
3674,1215,-12,119,642,109
3675,381,1263,1224,1392,1239
3676,638,53,462,649,195
3677,256,18,393,868,220
3678,598,126,98,542,80
3679,176,473,564,717,462
3680,530,68,115,381,91
3681,820,496,517,726,527
3682,357,492,707,716,833
3683,528,28,0,640,154
3684,554,160,318,590,330
3685,132,348,396,926,225
3686,85,135,192,486,59
3687,59,135,192,486,35
3688,520,202,192,486,53
3689,436,94,287,633,208
3690,85,227,302,593,420
3691,636,140,192,486,98
3692,131,658,692,827,604
3693,131,252,196,490,292
3694,105,3,207,490,292
3695,131,55,207,490,292
3696,83,55,207,490,212
3697,328,42,119,642,63
3698,324,221,108,642,108
3699,316,-3,119,642,364
3700,544,42,119,642,116
3701,453,195,760,905,647
3702,1371,203,281,659,289
3703,1316,1156,1225,1398,1135
3704,85,1221,1252,1443,1126
3705,85,178,192,486,94
3706,85,168,203,486,94
3707,132,168,203,486,38
3708,85,149,246,486,111
3709,85,120,192,486,38
3710,85,108,192,486,132
3711,85,178,192,486,38
3712,85,254,203,486,94
3713,85,168,203,486,132
3714,85,178,203,486,38
3715,348,178,192,486,132
3716,347,-21,114,431,96
3717,347,28,114,390,47
3718,348,-21,114,431,63
3719,348,64,102,431,40
3720,348,-22,102,431,40
3721,347,-22,114,390,50
3722,33,-22,114,431,40
3723,48,-37,97,223,47
3724,348,-21,30,226,47
3725,87,-47,102,431,70
3726,142,27,42,259,47
3727,167,1,93,305,47
3728,239,-22,27,338,96
3729,288,1,19,393,46
3730,332,-22,96,431,40
3731,337,1,141,431,40
3732,347,5,114,431,40
3733,309,-22,114,431,47
3734,347,-34,114,431,50
3735,299,-22,102,431,40
3736,273,29,102,390,73
3737,341,-5,114,431,47
3738,309,-21,114,431,50
3739,348,28,114,431,47
3740,348,28,102,390,47
3741,321,-21,102,431,50
3742,348,-22,102,431,47
3743,321,-21,114,431,47
3744,321,25,114,431,40
3745,347,1,102,431,46
3746,348,28,197,431,50
3747,4,-47,114,390,66
3748,424,17,41,634,211
3749,357,448,420,708,570
3750,277,23,0,640,154
3751,326,23,0,640,417
3752,537,23,11,640,105
3753,525,21,255,981,412
3754,526,45,272,981,409
3755,528,44,264,981,407
3756,526,45,258,981,407
3757,523,51,279,989,420
3758,528,50,268,989,418
3759,523,57,268,988,414
3760,530,50,268,1052,414
3761,526,136,308,971,57
3762,524,156,308,964,47
3763,525,128,304,964,59
3764,522,106,304,964,58
3765,525,156,304,964,59
3766,523,129,313,968,54
3767,525,103,310,965,59
3768,310,138,310,965,51
3769,131,232,30,688,100
3770,131,60,196,490,76
3771,131,68,196,490,76
3772,1293,60,207,490,76
3773,131,1298,1326,1444,1273
3774,131,118,196,490,76
3775,131,118,207,490,76
3776,128,60,196,490,76
3777,131,55,207,490,244
3778,131,55,207,490,76
3779,131,55,196,490,76
3780,131,60,196,490,76
3781,131,60,196,490,76
3782,131,60,207,490,76
3783,131,68,207,490,76
3784,296,60,207,490,76
3785,296,47,108,642,116
3786,296,55,108,642,116
3787,540,55,119,642,116
3788,528,9,418,988,460
3789,530,9,422,987,456
3790,531,22,422,987,454
3791,530,9,422,987,454
3792,530,9,425,995,456
3793,527,8,422,995,466
3794,527,23,422,987,467
3795,456,22,422,1059,461
3796,444,116,347,931,464
3797,446,118,360,931,461
3798,447,131,356,931,458
3799,445,136,350,931,459
3800,443,112,370,939,471
3801,443,105,360,939,465
3802,447,131,360,938,465
3803,545,117,360,1002,465
3804,533,-15,340,982,465
3805,535,6,345,982,462
3806,536,-17,340,982,460
3807,534,-18,343,982,460
3808,534,-4,354,983,474
3809,532,-31,344,990,466
3810,536,-6,354,982,472
3811,532,-14,344,1053,472
3812,528,127,398,976,73
3813,526,139,398,970,64
3814,527,126,401,970,75
3815,525,126,401,970,74
3816,528,126,401,970,75
3817,525,126,401,974,67
3818,528,129,403,970,75
3819,449,129,403,971,74
3820,445,135,322,976,73
3821,443,143,319,970,64
3822,444,143,322,970,75
3823,442,90,322,970,74
3824,442,140,322,970,74
3825,443,142,322,967,67
3826,443,133,324,971,74
3827,538,131,324,971,67
3828,534,126,401,970,73
3829,532,128,401,964,64
3830,533,118,397,964,75
3831,530,95,397,964,74
3832,531,131,401,964,74
3833,531,131,404,968,70
3834,534,121,404,965,68
3835,236,129,404,965,67
3836,85,-4,91,461,120
3837,85,178,192,486,132
3838,85,178,192,486,38
3839,277,178,203,486,132
3840,250,23,11,640,146
3841,277,-43,11,640,414
3842,435,23,11,640,146
3843,424,80,462,618,195
3844,482,309,151,540,543
3845,277,370,269,570,253
3846,277,28,11,640,154
3847,277,28,11,640,154
3848,4,37,0,640,157
3849,297,26,52,634,211
3850,296,261,30,688,100
3851,83,261,20,688,99
3852,114,45,173,482,43
3853,83,49,78,482,43
3854,83,44,90,482,43
3855,83,44,78,497,100
3856,114,44,90,497,89
3857,83,44,78,497,43
3858,26,44,78,497,43
3859,26,-36,78,377,22
3860,114,45,90,380,28
3861,48,34,78,497,116
3862,83,35,90,416,43
3863,48,49,90,455,43
3864,83,-7,78,482,43
3865,83,-7,90,482,120
3866,83,45,78,482,43
3867,83,49,78,482,120
3868,83,-12,173,482,120
3869,83,44,170,482,120
3870,83,17,173,482,90
3871,114,44,90,482,120
3872,83,54,165,488,123
3873,83,-6,90,482,43
3874,83,6,78,482,43
3875,114,4,90,482,120
3876,83,49,90,482,120
3877,83,49,90,482,120
3878,83,45,78,482,43
3879,83,49,90,482,43
3880,83,45,78,482,120
3881,83,44,173,482,43
3882,114,49,173,482,43
3883,149,-2,78,488,106
3884,520,114,214,698,206
3885,348,86,276,624,153
3886,646,-47,102,431,70
3887,277,385,581,786,397
3888,528,11,91,502,178
3889,322,160,318,581,334
3890,296,55,108,642,116
3891,296,47,119,642,116
3892,259,47,108,642,116
3893,260,42,108,642,113
3894,294,42,108,642,116
3895,296,55,119,642,116
3896,142,47,108,642,116
3897,142,104,176,376,228
3898,142,94,187,376,228
3899,142,104,176,376,228
3900,142,-6,176,376,309
3901,142,-6,187,376,280
3902,142,112,187,376,309
3903,142,112,187,376,362
3904,142,89,176,376,309
3905,142,126,187,376,368
3906,142,-6,176,376,362
3907,142,122,176,376,228
3908,142,48,187,376,228
3909,142,8,187,376,228
3910,142,104,187,376,228
3911,554,72,176,368,228
3912,436,406,408,734,535
3913,270,227,302,585,345
3914,335,17,302,705,208
3915,292,42,108,642,116
3916,322,55,108,642,116
3917,273,47,108,642,116
3918,260,55,108,642,116
3919,461,16,102,461,167
3920,4,15,629,662,779
3921,4,12,41,634,211
3922,4,12,41,634,445
3923,593,254,41,634,203
3924,132,620,588,960,486
3925,1165,254,192,486,94
3926,102,1301,1259,1471,1246
3927,102,126,150,322,114
3928,102,117,161,322,394
3929,102,126,150,322,362
3930,102,121,150,322,76
3931,102,68,150,322,28
3932,102,302,150,322,76
3933,102,112,161,322,27
3934,102,354,161,322,76
3935,102,375,150,322,29
3936,102,112,161,322,76
3937,102,375,161,322,80
3938,102,126,150,322,330
3939,102,117,150,322,114
3940,102,117,161,322,114
3941,256,117,161,314,114
3942,270,126,87,542,134
3943,270,93,134,524,363
3944,255,93,123,524,363
3945,270,83,134,524,363
3946,270,79,123,524,33
3947,270,88,123,524,33
3948,270,217,123,524,33
3949,270,240,134,524,88
3950,270,79,134,524,33
3951,270,258,123,524,88
3952,270,217,123,524,33
3953,270,79,123,524,84
3954,255,83,134,524,285
3955,270,83,123,524,305
3956,270,93,134,524,285
3957,724,93,207,515,308
3958,729,519,592,696,581
3959,424,558,734,692,562
3960,256,297,67,540,543
3961,517,136,98,542,80
3962,517,126,407,941,602
3963,517,126,407,941,602
3964,517,126,407,941,602
3965,517,126,407,941,602
3966,517,126,407,941,602
3967,517,126,407,941,602
3968,517,126,407,941,602
3969,453,126,407,941,602
3970,499,306,394,963,248
3971,499,321,394,963,247
3972,499,306,394,963,247
3973,499,321,394,963,310
3974,499,299,394,963,310
3975,499,354,394,963,310
3976,499,300,394,963,310
3977,546,353,394,963,310
3978,620,-6,201,751,442
3979,4,488,649,850,628
3980,86,228,41,634,203
3981,4,264,41,634,425
3982,88,-25,52,634,203
3983,433,82,15,634,76
3984,377,539,530,760,518
3985,277,40,104,552,182
3986,277,37,0,640,154
3987,277,28,0,640,154
3988,331,28,0,640,157
3989,277,23,0,640,365
3990,277,-37,0,640,154
3991,277,37,0,640,157
3992,596,37,11,640,157
3993,426,621,632,794,709
3994,4,220,300,495,277
3995,4,17,41,634,211
3996,4,17,41,634,188
3997,277,26,52,634,205
3998,277,-37,11,640,157
3999,277,37,11,640,154
4000,277,28,0,640,157
4001,1340,28,0,640,157
4002,256,1310,1277,1443,1326
4003,128,122,87,542,89
4004,458,68,196,490,76
4005,446,13,251,932,450
4006,448,36,254,931,447
4007,449,52,240,931,445
4008,448,57,253,931,445
4009,448,29,267,932,447
4010,450,22,254,931,451
4011,444,57,277,931,452
4012,450,38,264,1002,457
4013,446,123,279,915,184
4014,444,113,282,909,175
4015,445,104,282,909,187
4016,443,58,278,909,186
4017,446,113,282,909,186
4018,446,115,284,906,181
4019,443,92,284,910,180
4020,373,107,298,910,185
4021,701,184,300,640,67
4022,413,197,559,992,357
4023,400,190,303,917,490
4024,402,195,299,917,487
4025,403,183,298,917,484
4026,402,190,298,917,485
4027,399,189,298,925,498
4028,399,194,303,925,491
4029,399,190,303,916,497
4030,404,194,303,989,497
4031,400,96,390,918,218
4032,398,131,384,912,215
4033,399,94,367,912,220
4034,397,72,390,912,219
4035,396,118,384,912,219
4036,400,128,374,916,220
4037,399,69,394,913,220
4038,256,104,376,913,219
4039,256,122,87,542,247
4040,256,78,87,542,89
4041,124,327,87,542,80
4042,4,11,326,522,164
4043,4,17,41,634,211
4044,4,17,41,634,211
4045,4,26,52,634,211
4046,4,22,52,634,203
4047,4,-47,52,634,211
4048,4,17,52,634,212
4049,453,17,52,634,211
4050,4,212,281,659,289
4051,4,12,52,634,211
4052,4,17,52,634,195
4053,4,17,52,634,211
4054,600,17,41,634,212
4055,256,-11,212,759,442
4056,256,126,98,542,80
4057,256,136,87,542,80
4058,942,126,98,542,80
4059,942,477,817,718,709
4060,400,477,817,718,709
4061,693,47,108,633,116
4062,644,738,691,694,577
4063,322,531,605,780,475
4064,461,261,20,688,99
4065,203,20,669,662,779
4066,4,50,133,666,67
4067,164,26,52,626,212
4068,1238,-7,182,709,110
4069,357,1275,1297,1386,1255
4070,270,37,11,624,154
4071,116,261,30,688,100
4072,208,83,153,774,331
