,Corner1,Corner2,Corner3,Corner4,Corner5
2403,    -122,     374,    -142,      -2,    -350
2404,    -122,     374,    -134,       1,    -337
2405,    -120,     374,    -134,      -2,    -358
2406,    -112,     246,    -103,     -16,    -335
2407,     -82,      38,    -123,     -40,    -363
2408,    -101,     200,    -224,     -25,    -313
2409,     -88,     180,    -205,     -11,    -409
2410,    -134,     246,    -168,     -26,    -339
2411,     -54,     100,    -143,     -31,    -338
2412,    -155,     257,    -242,     -66,    -386
2413,    -154,     257,    -243,     -68,    -386
2414,    -154,     257,    -238,     -68,    -390
2415,    -154,     257,    -242,     -69,    -387
2416,    -154,     257,    -242,     -68,    -387
2417,    -154,     257,    -242,     -68,    -391
2418,    -154,     257,    -242,     -68,    -387
2419,    -154,     257,    -238,     -68,    -391
2420,    -167,     290,    -150,     -31,    -367
2421,    -166,     290,    -150,     -30,    -366
2422,    -166,     290,    -150,     -32,    -367
2423,    -166,     290,    -150,     -30,    -367
2424,    -166,     290,    -148,     -30,    -366
2425,    -166,     290,    -150,     -31,    -366
2426,    -166,     290,    -146,     -29,    -365
2427,    -167,     290,    -148,     -31,    -367
2428,    -131,     205,     -71,       6,    -421
2429,    -115,     205,     -81,      -8,    -385
2430,    -145,     195,    -112,       8,    -409
2431,     -97,     205,     -83,     -52,    -390
2432,    -102,     199,     -60,     -14,    -413
2433,    -105,     198,    -170,      23,    -438
2434,     -73,     200,    -107,     -38,    -430
2435,     -84,     189,    -104,      20,    -417
2436,    -139,     217,    -250,     -34,    -409
2437,     -77,     248,    -204,     -40,    -310
2438,     -76,     248,    -203,     -41,    -310
2439,    -113,     173,    -195,     -74,    -243
2440,     -76,     151,    -202,     -46,    -309
2441,     -76,     174,    -188,     -43,    -313
2442,     -76,     146,    -202,     -44,    -310
2443,     -76,     248,    -188,     -44,    -313
2444,     -76,     248,    -202,     -44,    -310
2445,     -52,     122,    -127,     -20,    -262
2446,    -133,     228,    -135,       8,    -413
2447,    -166,     222,    -199,     -99,    -461
2448,    -166,     228,    -199,     -99,    -461
2449,    -166,     214,    -228,     -64,    -464
2450,    -166,     219,    -234,     -99,    -461
2451,    -145,     221,    -221,     -61,    -450
2452,    -166,     215,    -212,    -107,    -464
2453,    -166,     222,    -199,     -99,    -461
2454,    -166,      61,    -231,     -50,    -441
2455,    -154,      79,    -238,     -53,    -463
2456,    -133,      59,    -242,     -53,    -463
2457,    -166,      56,    -231,     -50,    -460
2458,    -154,      79,    -238,     -53,    -463
2459,    -157,      79,    -212,     -53,    -436
2460,    -134,     251,    -210,     -54,    -437
2461,      42,     120,      10,      55,    -254
2462,    -129,     208,    -186,     -30,    -377
2463,      -3,      56,     -59,     -31,    -234
2464,     -66,      56,     -62,       0,    -330
2465,     -66,      56,     -62,     -66,    -282
2466,     -66,      56,     -58,     -66,    -330
2467,     -66,      56,     -58,     -66,    -282
2468,      -2,      56,     -62,       0,    -282
2469,      -2,      56,     -62,       0,    -330
2470,      -2,      56,     -58,       0,    -330
2471,      -2,      56,     -58,       0,    -282
2472,      -3,      56,     -59,     -31,    -230
2473,      -3,      56,     -59,     -31,    -230
2474,     -66,      56,     -62,       0,    -330
2475,     -66,      56,     -58,     -66,    -330
2476,     -66,      56,     -58,     -66,    -330
2477,     -66,      56,     -62,       0,    -330
2478,      -5,      56,     -59,     -38,    -230
2479,      -3,      56,     -55,     -31,    -234
2480,     -66,      56,     -58,       0,    -282
2481,     -66,      56,     -62,       0,    -282
2482,     -66,      56,     -58,       0,    -330
2483,     -66,      56,     -62,       0,    -282
2484,    -126,     131,    -232,     -33,    -365
2485,    -126,     137,    -232,     -33,    -365
2486,    -126,     246,    -232,     -32,    -365
2487,    -126,     137,    -232,     -33,    -365
2488,    -126,     246,    -232,     -34,    -365
2489,    -126,     246,    -232,     -34,    -367
2490,    -126,     246,    -232,     -34,    -365
2491,    -130,     181,    -184,     -12,    -400
2492,    -131,     187,    -185,     -11,    -401
2493,    -130,     295,    -188,     -13,    -400
2494,    -131,     182,    -184,     -11,    -402
2495,    -130,     295,    -187,     -11,    -400
2496,    -131,     295,    -188,     -12,    -402
2497,    -130,     295,    -180,     -12,    -402
2498,     -87,     202,    -231,     -72,    -445
2499,    -100,     189,    -197,     -38,    -436
2500,     -60,     202,    -223,     -75,    -388
2501,    -100,     185,    -197,     -39,    -436
2502,    -100,     181,    -223,     -56,    -436
2503,    -100,     181,    -223,     -46,    -429
2504,    -100,     183,    -197,     -38,    -436
2505,     -60,     202,    -223,     -75,    -388
2506,    -100,      21,    -197,     -97,    -436
2507,    -101,      22,    -223,     -75,    -445
2508,     -98,      27,    -235,     -85,    -450
2509,    -101,      27,    -235,     -87,    -446
2510,    -101,      27,    -223,     -78,    -354
2511,     -94,      28,    -185,     -98,    -420
2512,    -101,      58,    -223,     -78,    -446
2513,     -94,     205,    -215,      35,    -375
2514,     -88,     204,    -219,     -72,    -334
2515,    -106,     205,    -198,       0,    -355
2516,     -80,     204,    -220,     -80,    -350
2517,    -108,     195,    -218,     -71,    -327
2518,     -48,     197,    -190,     -15,    -353
2519,    -135,     205,    -215,     -77,    -349
2520,    -103,     205,    -206,     -23,    -349
2521,     -94,     199,    -241,     -72,    -375
2522,    -119,     199,    -206,      33,    -354
2523,     -90,     198,    -220,     -43,    -344
2524,     -56,     198,    -189,      32,    -394
2525,    -160,     200,    -254,     -42,    -378
2526,    -112,     200,    -203,      36,    -354
2527,    -114,     188,    -241,     -79,    -352
2528,     -57,     189,    -224,      32,    -362
2529,    -121,     202,    -195,     -35,    -406
2530,    -121,     296,    -195,     -35,    -408
2531,     304,     446,      80,     341,    -168
2532,    -131,     177,    -247,     -45,    -405
2533,    -132,     184,    -247,     -44,    -407
2534,    -121,     296,    -194,     -35,    -406
2535,    -121,     296,    -195,     -36,    -406
2536,    -122,     296,    -194,     -35,    -406
2537,    -131,     292,    -247,     -44,    -405
2538,    -132,     292,    -247,     -46,    -405
2539,    -131,     184,    -247,     -45,    -407
2540,    -131,     292,    -247,     -46,    -407
2541,    -132,     292,    -247,     -46,    -406
2542,    -121,     193,    -194,     -35,    -406
2543,    -121,     189,    -194,     -35,    -406
2544,       7,     270,    -204,    -102,    -385
2545,     -27,     279,    -200,     -43,    -390
2546,     -93,     279,    -181,     -37,    -334
2547,     -37,     280,    -169,     -34,    -403
2548,       3,     274,    -172,     -14,    -377
2549,     -19,     277,    -172,     -27,    -383
2550,     -42,     278,    -172,     -37,    -346
2551,     -20,     280,    -215,     -14,    -379
2552,     -49,     244,    -139,      25,    -343
2553,     -84,     254,    -188,      -2,    -317
2554,     -79,     254,    -184,     -13,    -335
2555,     -45,     246,    -145,      44,    -378
2556,     -34,     248,    -252,     -40,    -394
2557,    -105,     252,    -133,      32,    -397
2558,    -117,     252,    -249,      23,    -328
2559,     -95,     254,    -222,      44,    -378
2560,    -110,      68,    -204,     -43,    -436
2561,      -3,      56,     -55,     -43,    -262
2562,    -138,     187,    -250,     -33,    -410
2563,    -138,     181,    -250,     -33,    -409
2564,    -138,     295,    -250,     -34,    -409
2565,    -139,     295,    -250,     -33,    -410
2566,    -139,     187,    -250,     -33,    -410
2567,    -138,     295,    -250,     -34,    -411
2568,    -138,     295,    -250,     -34,    -409
2569,    -134,      38,    -138,     -91,    -319
2570,    -131,     292,    -247,     -44,    -405
2571,    -132,     292,    -247,     -46,    -405
2572,    -131,     177,    -247,     -45,    -405
2573,    -132,     184,    -247,     -44,    -407
2574,    -131,     212,    -247,     -46,    -406
2575,    -131,     184,    -247,     -45,    -407
2576,    -131,     292,    -247,     -46,    -407
2577,    -132,     292,    -247,     -46,    -406
2578,    -131,     212,    -247,     -46,    -406
2579,    -116,     109,    -178,     -86,    -402
2580,    -116,     109,    -178,     -86,    -369
2581,    -116,     109,    -178,     -86,    -374
2582,     -44,     115,    -178,     -86,    -383
2583,     -99,     109,    -101,     -72,    -400
2584,     -44,     115,    -178,     -86,    -383
2585,    -161,     109,    -110,     -37,    -368
2586,    -162,     109,    -110,     -37,    -296
2587,    -162,     109,    -110,     -37,    -294
2588,    -161,     109,     -41,      60,    -374
2589,     -44,     109,     -59,     -77,    -411
2590,    -152,     109,     -57,     -77,    -280
2591,     -40,      86,      23,     104,    -322
2592,     -90,     109,    -203,     -94,    -421
2593,     643,     754,     567,     653,     516
2594,    -129,      68,    -196,     -32,    -347
2595,    -156,     225,    -207,     -65,    -447
2596,    -138,     225,    -171,    -102,    -463
2597,    -156,     225,    -207,     -65,    -447
2598,    -156,     225,    -215,     -65,    -447
2599,    -155,      48,    -215,     -65,    -446
2600,    -154,      48,    -185,     -91,    -445
2601,    -155,      48,    -208,     -65,    -454
2602,    -154,      48,    -149,     -91,    -445
2603,    -136,      76,     -83,     -51,    -446
2604,     -35,      85,     -83,     -51,    -428
2605,    -136,      72,     -94,     -52,    -446
2606,     -40,      85,     -83,     -51,    -428
2607,     -53,      79,    -182,      48,    -428
2608,    -143,      49,    -204,     -38,    -339
2609,    -136,      72,    -177,      -1,    -446
2610,    -154,      49,    -204,     -38,    -446
2611,      30,     107,    -183,     -14,    -190
2612,    -127,     168,    -232,     -33,    -365
2613,     194,     429,     227,     277,      29
2614,    -130,     215,    -184,     -13,    -401
2615,    -117,     223,    -195,     -14,    -344
2616,    -116,     110,    -181,     -13,    -344
2617,    -144,     211,    -217,     -40,    -309
2618,    -116,     145,    -177,     -12,    -344
2619,    -108,     212,    -191,     -15,    -396
2620,    -108,     212,    -185,     -10,    -380
2621,    -108,     246,    -211,     -15,    -405
2622,    -108,     246,    -195,     -14,    -381
2623,    -108,     246,    -211,     -15,    -398
2624,    -117,     115,    -191,     -12,    -344
2625,    -116,     115,    -176,     -12,    -345
2626,    -116,     223,    -195,     -13,    -344
2627,    -116,     223,    -182,     -13,    -344
2628,    -116,     223,    -176,     -13,    -346
2629,    -108,     246,    -203,     -15,    -395
2630,    -109,     212,    -186,     -10,    -380
2631,    -144,     211,    -217,     -40,    -309
2632,    -116,     145,    -177,     -12,    -344
2633,    -129,     268,    -122,     -76,    -310
2634,    -129,     268,    -119,     -77,    -311
2635,    -158,     298,    -147,      30,    -377
2636,    -128,     268,    -122,     -75,    -310
2637,    -129,     268,    -122,     -76,    -310
2638,    -129,     268,    -122,     -72,    -310
2639,    -128,     268,    -121,     -76,    -309
2640,    -128,     268,    -122,     -72,    -309
2641,    -157,     298,    -147,      28,    -377
2642,    -157,     298,    -147,      25,    -379
2643,    -162,     298,    -147,      24,    -377
2644,    -157,     298,    -147,      24,    -378
2645,    -130,     268,    -119,     -69,    -310
2646,    -157,     298,    -147,      24,    -379
2647,    -157,     298,    -147,      28,    -379
2648,    -162,     298,    -147,      25,    -384
2649,    -159,     206,    -154,     -65,    -363
2650,    -159,     291,    -153,     -67,    -362
2651,    -159,     185,    -153,     -66,    -362
2652,    -159,     194,    -153,     -68,    -362
2653,    -159,     194,    -154,     -62,    -362
2654,    -159,     291,    -153,     -61,    -362
2655,    -159,     291,    -153,     -66,    -362
2656,    -159,     291,    -153,     -66,    -362
2657,    -116,     109,    -179,     -86,    -381
2658,    -121,     216,    -195,     -35,    -407
