,Corner1,Corner2,Corner3,Corner4,Corner5
3128,399,6,175,226,83
3129,399,381,467,675,416
3130,399,3,100,256,54
3131,404,3,100,215,54
3132,400,-3,112,215,43
3133,398,3,61,79,0
3134,399,3,29,246,54
3135,397,3,93,256,56
3136,396,3,112,256,54
3137,400,-43,100,256,56
3138,399,-43,112,256,54
3139,256,3,100,215,54
3140,256,3,100,256,54
3141,256,-5,100,256,54
3142,124,-5,112,256,12
3143,4,-5,112,256,54
3144,4,54,112,215,69
3145,4,1280,1257,1386,1208
3146,4,342,439,638,430
3147,4,-21,114,431,63
3148,4,-22,102,431,40
3149,4,-10,156,415,140
3150,453,-20,144,415,140
3151,4,-19,144,374,73
3152,4,-43,7,73,43
3153,4,14,101,174,73
3154,4,-32,142,207,73
3155,600,-20,156,350,73
3156,256,-20,156,384,73
3157,256,14,144,415,73
3158,256,-20,156,415,73
3159,942,14,156,408,73
3160,942,16,156,415,73
3161,400,-19,127,415,73
3162,693,-21,144,415,73
3163,644,16,156,415,73
3164,322,-20,144,374,135
3165,461,319,474,644,392
3166,203,1158,1209,1385,1173
3167,4,228,215,503,277
3168,164,104,187,376,228
3169,1238,1118,1194,1339,1117
3170,357,126,150,322,114
3171,270,15,629,662,779
3172,116,371,428,773,452
3173,208,1183,1219,1468,1356
3174,467,290,376,750,519
3175,256,328,444,759,416
3176,408,134,166,225,35
3177,256,93,134,524,319
3178,256,511,810,844,802
3179,256,509,794,844,802
3180,322,504,496,809,544
3181,322,89,403,320,40
3182,996,75,173,337,146
3183,996,-17,138,398,26
3184,256,66,225,698,212
3185,464,-23,288,787,308
3186,585,360,484,749,483
3187,585,122,176,376,228
3188,585,126,150,322,330
3189,585,1090,1131,1435,1179
3190,585,416,438,851,86
3191,585,1219,1320,1342,1066
3192,585,362,311,729,371
3193,256,50,809,830,643
3194,485,508,606,827,280
3195,485,207,584,888,254
3196,485,400,731,830,322
3197,485,126,611,792,452
3198,485,382,477,741,563
3199,485,1187,1271,1365,1241
3200,485,382,269,570,257
3201,485,66,214,698,320
3202,256,550,733,822,866
3203,256,550,737,822,877
3204,256,335,363,850,290
3205,256,85,207,627,313
3206,256,82,15,650,76
3207,256,382,280,579,257
3208,256,93,123,524,308
3209,1323,32,373,440,26
3210,1389,46,373,481,38
3211,344,66,225,698,241
3212,546,-6,176,376,362
3213,533,112,187,376,362
3214,535,126,187,376,368
3215,536,69,176,376,362
3216,535,-20,187,376,306
3217,532,89,176,376,309
3218,532,52,187,376,228
3219,532,-8,176,376,310
3220,538,375,161,322,80
3221,534,375,150,322,29
3222,532,375,161,322,70
3223,533,112,150,322,39
3224,530,121,150,322,330
3225,534,112,161,322,76
3226,531,578,584,532,490
3227,531,363,382,892,393
3228,344,64,102,431,40
3229,545,-22,114,390,50
3230,533,-22,114,431,40
3231,535,168,192,486,38
3232,536,92,4,650,76
3233,535,52,104,480,124
3234,534,52,93,439,54
3235,536,86,190,480,124
3236,531,-19,124,386,116
3237,538,-20,124,386,106
3238,534,105,95,386,113
3239,532,519,453,878,458
3240,533,126,150,322,362
3241,531,60,207,490,76
3242,531,20,704,654,692
3243,534,104,176,376,228
3244,531,92,15,650,257
3245,541,332,434,647,454
3246,541,79,134,524,33
3247,541,258,123,524,88
3248,541,79,134,524,308
3249,541,248,134,524,92
3250,541,217,123,524,33
3251,541,79,123,524,84
3252,541,79,134,524,33
3253,643,434,406,710,472
3254,643,129,184,381,39
3255,643,129,115,381,48
3256,643,111,104,381,46
3257,643,168,192,486,132
3258,643,38,373,481,55
3259,643,46,373,440,20
3260,643,76,373,481,91
3261,511,76,379,481,91
3262,511,46,373,481,10
3263,511,32,373,440,26
3264,511,46,373,481,38
3265,511,-42,19,252,10
3266,511,-37,9,230,20
3267,511,2,373,481,4
3268,511,-39,68,287,7
3269,449,-44,118,331,20
3270,582,-32,85,364,7
3271,582,38,72,420,10
3272,582,38,174,464,5
3273,582,38,236,481,36
3274,582,32,271,481,7
3275,582,38,302,481,20
3276,582,46,327,481,12
3277,420,3,330,481,20
3278,535,74,312,440,86
3279,535,38,319,481,7
3280,535,38,286,481,10
3281,535,32,334,481,7
3282,535,32,324,440,32
3283,535,32,382,481,36
3284,535,32,379,481,10
3285,464,32,393,481,7
3286,594,32,373,481,5
3287,594,46,373,481,20
3288,594,32,373,481,10
3289,594,-34,324,440,3
3290,594,60,207,490,76
3291,594,528,543,551,554
3292,594,168,192,486,132
3293,1245,366,646,799,513
3294,789,40,115,552,182
3295,218,68,196,490,76
3296,1345,83,123,524,308
3297,542,203,292,659,289
3298,530,74,312,440,86
3299,531,-34,324,440,3
3300,532,348,470,639,394
3301,531,36,92,323,109
3302,528,368,388,732,519
3303,533,52,93,480,63
3304,528,52,93,439,54
3305,203,52,104,480,54
3306,226,52,104,480,124
3307,140,86,190,480,64
3308,141,52,93,439,54
3309,270,86,190,480,124
3310,322,14,63,218,114
3311,322,-2,86,196,64
3312,322,50,104,480,54
3313,538,-1,82,253,64
3314,534,3,62,297,54
3315,532,-2,68,330,114
3316,533,1,66,386,54
3317,531,53,93,418,64
3318,534,34,104,449,54
3319,534,57,104,480,54
3320,534,57,93,480,54
3321,256,64,190,480,64
3322,256,57,93,480,64
3323,256,139,179,439,78
3324,256,53,93,480,64
3325,256,57,190,480,54
3326,256,53,104,480,54
3327,79,57,104,439,64
3328,256,57,190,480,54
3329,256,57,104,480,54
3330,256,57,190,480,54
3331,256,52,104,480,54
3332,256,57,104,480,114
3333,256,57,104,480,64
3334,256,26,93,439,46
3335,256,459,564,660,561
3336,116,1260,1299,1436,1223
3337,141,55,108,642,116
3338,193,309,67,549,543
3339,270,183,310,640,67
3340,287,44,92,282,131
3341,270,44,178,323,66
3342,1325,44,92,323,40
3343,381,60,92,282,40
3344,398,-28,1,74,1
3345,398,36,92,323,109
3346,398,-20,0,108,66
3347,398,33,50,153,66
3348,398,47,92,241,33
3349,398,44,178,323,66
3350,398,44,81,323,33
3351,606,61,92,323,89
3352,606,44,92,323,33
3353,606,44,92,323,131
3354,606,60,178,323,33
3355,606,60,178,323,131
3356,606,417,537,838,522
3357,606,43,182,376,228
3358,606,42,182,376,228
3359,861,94,187,376,228
3360,458,37,187,376,362
3361,498,48,187,376,228
3362,322,73,176,376,228
3363,322,8,187,376,228
3364,322,97,176,376,228
3365,322,104,187,376,228
3366,322,87,176,376,228
3367,322,104,187,376,228
3368,322,104,187,376,228
3369,322,126,150,322,114
3370,322,117,161,322,114
3371,322,117,150,322,114
3372,322,112,150,322,80
3373,322,112,161,322,114
3374,322,86,161,322,114
3375,322,117,150,322,114
3376,322,117,150,322,362
3377,270,126,161,322,378
3378,287,117,150,322,342
3379,287,117,161,322,114
3380,270,518,492,937,546
3381,287,-20,124,370,101
3382,270,-15,112,370,117
3383,287,-20,124,370,113
3384,270,-19,124,386,116
3385,287,89,124,386,117
3386,270,-20,124,386,106
3387,287,105,95,386,113
3388,372,-43,9,364,75
3389,372,-42,40,367,103
3390,372,-22,124,386,41
3391,372,-46,11,370,117
3392,372,-20,105,370,113
3393,372,-26,112,370,117
3394,372,-20,124,370,103
3395,372,-15,124,370,117
3396,372,-15,112,370,117
3397,372,-15,124,370,103
3398,372,-15,124,370,117
3399,372,-19,95,370,117
3400,372,-14,95,370,113
3401,372,155,112,376,206
3402,372,-28,124,370,101
3403,397,-14,124,370,103
3404,385,-20,124,370,117
3405,387,-15,124,370,103
3406,388,-15,124,370,117
3407,386,-15,124,370,117
3408,387,-15,124,370,113
3409,384,-14,112,370,95
3410,388,-15,124,370,101
3411,201,-15,112,370,117
3412,201,72,112,376,144
3413,201,92,474,910,262
3414,201,117,161,322,394
3415,201,1210,1216,1401,1126
3416,201,1106,1227,1346,1155
3417,201,66,225,698,258
3418,201,66,225,698,202
3419,201,55,108,642,116
3420,201,307,449,790,459
3421,201,117,150,322,114
3422,201,117,161,322,114
3423,201,117,161,322,362
3424,201,55,108,642,116
3425,201,460,472,781,540
3426,390,514,658,883,609
3427,386,408,428,926,268
3428,384,104,176,376,228
3429,385,53,176,376,228
3430,382,80,187,376,228
3431,382,312,382,722,449
3432,386,197,579,1010,414
3433,385,322,808,906,698
3434,1369,578,621,964,412
3435,361,476,727,906,563
3436,624,742,830,795,580
3437,356,741,812,795,565
3438,352,153,664,914,574
3439,351,53,440,649,195
3440,352,115,104,366,45
3441,349,115,115,366,45
3442,349,129,184,366,45
3443,353,129,184,381,39
3444,350,129,184,381,39
3445,377,129,115,381,48
3446,345,111,104,381,46
3447,360,-45,178,366,13
3448,360,-43,178,366,45
3449,360,68,115,381,91
3450,360,-46,176,366,45
3451,360,-34,104,366,45
3452,360,-12,102,366,45
3453,360,80,115,366,45
3454,365,109,115,366,45
3455,352,111,104,366,45
3456,354,82,104,366,45
3457,355,129,115,366,45
3458,354,82,104,366,43
3459,351,111,115,366,45
3460,352,143,178,372,83
3461,355,78,104,366,45
3462,391,129,115,366,45
3463,712,129,115,366,45
3464,468,129,115,366,45
3465,468,115,104,366,45
3466,468,129,115,366,45
3467,468,109,115,366,45
3468,468,129,104,366,45
3469,468,82,184,366,45
3470,468,129,184,366,45
3471,468,52,104,372,52
3472,381,93,134,524,363
3473,364,83,123,524,363
3474,436,83,134,524,363
3475,364,84,123,524,85
3476,352,27,123,524,305
3477,354,11,123,524,285
3478,355,93,123,524,305
3479,353,83,134,524,285
3480,354,83,123,524,305
3481,356,93,134,524,285
3482,355,93,123,524,305
3483,124,93,134,524,336
3484,585,28,0,640,157
3485,585,442,469,993,440
3486,585,309,151,549,543
3487,585,478,531,752,588
3488,585,378,480,628,390
3489,585,-6,201,759,441
3490,585,461,463,726,498
3491,485,472,446,638,521
3492,485,160,318,590,334
3493,485,446,542,677,516
3494,485,72,176,368,228
3495,485,48,115,552,182
3496,485,440,406,750,412
3497,485,86,287,633,153
3498,448,117,161,314,114
3499,444,93,123,524,363
3500,442,93,123,524,305
3501,444,83,134,524,285
3502,442,2,373,481,4
3503,444,92,15,650,257
3504,445,72,112,376,144
3505,441,26,93,439,46
3506,373,28,0,640,154
3507,520,93,207,515,308
3508,528,53,225,667,257
3509,1273,8,214,698,95
3510,504,0,214,667,65
3511,456,52,104,372,52
3512,444,650,594,743,687
3513,446,37,11,640,154
3514,447,92,4,650,189
3515,446,183,310,640,67
3516,446,50,104,480,54
3517,448,17,52,634,211
3518,447,8,214,698,95
3519,124,53,214,698,95
3520,1265,0,225,698,95
3521,356,53,214,698,179
3522,352,474,734,734,688
3523,351,220,376,593,420
3524,352,34,78,497,116
3525,349,1270,1243,1404,1205
3526,349,527,653,741,583
3527,350,139,179,439,78
3528,352,36,138,398,26
3529,1253,168,203,486,38
3530,1050,408,432,678,494
3531,1050,78,4,650,189
3532,600,78,4,650,89
3533,177,78,15,650,89
3534,449,66,214,698,202
3535,582,66,214,698,221
3536,582,66,214,698,202
3537,582,510,515,622,454
3538,582,155,112,376,206
3539,582,1263,1291,1393,1292
3540,582,60,207,490,76
3541,582,575,526,919,514
3542,347,26,41,634,211
3543,615,78,15,650,79
3544,615,25,15,650,79
3545,615,78,15,650,89
3546,615,78,15,650,52
3547,615,143,178,372,83
3548,615,-35,102,461,39
3549,615,18,91,502,36
3550,615,17,52,634,212
3551,453,136,87,542,80
3552,517,-7,254,438,129
3553,381,202,203,486,35
3554,407,131,203,486,132
3555,407,135,203,486,59
3556,407,-22,124,386,41
3557,377,55,207,490,76
3558,377,55,282,490,292
3559,377,55,196,490,292
3560,377,689,774,790,588
3561,377,82,15,650,257
3562,377,92,15,650,257
3563,377,82,4,650,76
3564,377,-15,337,438,37
3565,377,-26,241,397,43
3566,377,-34,255,438,22
3567,377,34,255,438,43
3568,1271,-26,254,438,43
3569,1412,-27,241,397,53
3570,142,-26,242,438,81
3571,142,-36,130,258,74
3572,142,-33,43,236,53
3573,142,-7,254,438,129
3574,142,-21,87,292,43
3575,221,-10,97,336,53
3576,142,-26,35,370,91
3577,142,-29,115,420,71
3578,142,-29,133,438,43
3579,142,-29,179,438,43
3580,142,-19,220,438,43
3581,142,-26,254,438,71
3582,142,-11,241,438,84
3583,142,-29,309,438,90
3584,142,-5,242,397,133
3585,1283,-27,254,438,53
3586,1248,-29,255,438,106
3587,359,-26,255,438,69
3588,396,-26,255,397,37
3589,396,-29,254,438,37
3590,396,-29,254,438,37
3591,396,-26,337,438,37
3592,396,-26,337,438,37
3593,396,-29,254,438,37
3594,396,-29,241,438,53
3595,102,-48,254,397,55
3596,102,66,214,698,183
3597,102,66,214,698,223
3598,102,263,214,698,221
3599,102,26,324,698,64
3600,245,53,214,698,183
3601,102,66,225,698,183
3602,102,66,214,698,206
3603,102,60,196,490,76
3604,102,55,108,642,116
3605,102,135,166,241,29
3606,102,116,175,241,93
3607,102,49,214,698,206
3608,102,114,225,698,223
3609,102,297,225,698,202
3610,562,306,214,698,221
3611,562,458,589,788,579
3612,562,55,108,642,116
3613,562,25,102,502,36
3614,562,25,91,461,36
3615,562,-36,102,502,39
3616,562,18,102,502,39
3617,562,18,91,502,38
3618,255,-35,102,461,39
3619,270,18,91,502,36
3620,270,-49,74,250,18
3621,270,-42,102,228,36
3622,270,11,91,502,178
3623,333,-42,91,284,90
3624,270,-12,91,328,116
3625,270,-35,74,361,36
3626,270,-35,96,417,36
3627,255,-36,91,461,36
3628,270,25,102,502,36
3629,255,-36,91,502,116
3630,255,-36,119,502,114
3631,270,2,102,502,36
3632,255,-35,119,502,36
3633,582,16,102,461,167
3634,582,25,91,502,113
3635,582,-36,102,502,36
3636,582,25,102,502,36
3637,582,25,91,461,36
3638,582,25,102,502,36
3639,582,-35,102,502,36
3640,535,-36,102,502,36
3641,535,-36,91,502,114
3642,535,-35,102,502,36
3643,535,-36,119,502,36
3644,535,-4,91,461,120
3645,535,489,628,909,649
3646,535,117,252,337,156
3647,594,203,281,651,229
3648,594,465,764,737,615
3649,594,36,126,398,25
3650,594,28,0,640,157
3651,594,220,215,495,221
3652,594,522,529,854,687
3653,594,384,311,744,371
3654,218,384,311,775,358
3655,541,168,203,486,38
3656,541,82,4,650,257
3657,541,82,15,650,76
3658,541,82,4,650,257
3659,541,15,15,650,86
3660,541,15,15,650,257
3661,541,82,4,650,257
3662,643,92,4,650,257
3663,643,414,510,795,565
3664,643,85,218,595,404
3665,643,383,436,716,481
3666,643,-30,4,650,257
3667,643,82,4,650,257
3668,643,130,88,650,257
3669,511,82,4,650,76
3670,511,526,685,817,673
3671,511,91,207,627,313
3672,511,42,119,642,116
3673,511,42,119,642,108
3674,511,-12,119,642,109
3675,511,1263,1224,1392,1239
3676,530,53,462,649,195
3677,530,18,393,868,220
3678,530,126,98,542,80
3679,530,473,564,717,462
3680,530,68,115,381,91
3681,530,496,517,726,527
3682,530,492,707,716,833
3683,530,28,0,640,154
3684,367,160,318,590,330
3685,485,348,396,926,225
3686,485,135,192,486,59
3687,485,135,192,486,35
3688,485,202,192,486,53
3689,485,94,287,633,208
3690,485,227,302,593,420
3691,485,140,192,486,98
3692,419,658,692,827,604
3693,534,252,196,490,292
3694,534,3,207,490,292
3695,534,55,207,490,292
3696,534,55,207,490,212
3697,534,42,119,642,63
3698,534,221,108,642,108
3699,534,-3,119,642,364
3700,376,42,119,642,116
3701,88,195,760,905,647
3702,88,203,281,659,289
3703,88,1156,1225,1398,1135
3704,88,1221,1252,1443,1126
3705,88,178,192,486,94
3706,88,168,203,486,94
3707,88,168,203,486,38
3708,88,149,246,486,111
3709,88,120,192,486,38
3710,88,108,192,486,132
3711,88,178,192,486,38
3712,88,254,203,486,94
3713,88,168,203,486,132
3714,88,178,203,486,38
3715,88,178,192,486,132
3716,88,-21,114,431,96
3717,153,28,114,390,47
3718,88,-21,114,431,63
3719,88,64,102,431,40
3720,88,-22,102,431,40
3721,88,-22,114,390,50
3722,88,-22,114,431,40
3723,88,-37,97,223,47
3724,88,-21,30,226,47
3725,88,-47,102,431,70
3726,88,27,42,259,47
3727,88,1,93,305,47
3728,88,-22,27,338,96
3729,88,1,19,393,46
3730,88,-22,96,431,40
3731,88,1,141,431,40
3732,88,5,114,431,40
3733,530,-22,114,431,47
3734,535,-34,114,431,50
3735,535,-22,102,431,40
3736,535,29,102,390,73
3737,535,-5,114,431,47
3738,535,-21,114,431,50
3739,535,28,114,431,47
3740,535,28,102,390,47
3741,535,-21,102,431,50
3742,881,-22,102,431,47
3743,508,-21,114,431,47
3744,508,25,114,431,40
3745,508,1,102,431,46
3746,508,28,197,431,50
3747,508,-47,114,390,66
3748,508,17,41,634,211
3749,508,448,420,708,570
3750,559,23,0,640,154
3751,559,23,0,640,417
3752,559,23,11,640,105
3753,559,21,255,981,412
3754,559,45,272,981,409
3755,559,44,264,981,407
3756,559,45,258,981,407
3757,402,51,279,989,420
3758,505,50,268,989,418
3759,966,57,268,988,414
3760,966,50,268,1052,414
3761,398,136,308,971,57
3762,398,156,308,964,47
3763,398,128,304,964,59
3764,398,106,304,964,58
3765,398,156,304,964,59
3766,398,129,313,968,54
3767,398,103,310,965,59
3768,606,138,310,965,51
3769,606,232,30,688,100
3770,606,60,196,490,76
3771,606,68,196,490,76
3772,606,60,207,490,76
3773,606,1298,1326,1444,1273
3774,606,118,196,490,76
3775,499,118,207,490,76
3776,499,60,196,490,76
3777,499,55,207,490,244
3778,499,55,207,490,76
3779,499,55,196,490,76
3780,499,60,196,490,76
3781,499,60,196,490,76
3782,517,60,207,490,76
3783,517,68,207,490,76
3784,517,60,207,490,76
3785,517,47,108,642,116
3786,517,55,108,642,116
3787,517,55,119,642,116
3788,517,9,418,988,460
3789,407,9,422,987,456
3790,407,22,422,987,454
3791,408,9,422,987,454
3792,140,9,425,995,456
3793,559,8,422,995,466
3794,559,23,422,987,467
3795,559,22,422,1059,461
3796,559,116,347,931,464
3797,559,118,360,931,461
3798,559,131,356,931,458
3799,559,136,350,931,459
3800,559,112,370,939,471
3801,390,105,360,939,465
3802,508,131,360,938,465
3803,508,117,360,1002,465
3804,508,-15,340,982,465
3805,508,6,345,982,462
3806,508,-17,340,982,460
3807,508,-18,343,982,460
3808,508,-4,354,983,474
3809,574,-31,344,990,466
3810,574,-6,354,982,472
3811,574,-14,344,1053,472
3812,574,127,398,976,73
3813,574,139,398,970,64
3814,574,126,401,970,75
3815,574,126,401,970,74
3816,574,126,401,970,75
3817,503,126,401,974,67
3818,440,129,403,970,75
3819,440,129,403,971,74
3820,440,135,322,976,73
3821,440,143,319,970,64
3822,440,143,322,970,75
3823,440,90,322,970,74
3824,440,140,322,970,74
3825,836,142,322,967,67
3826,482,133,324,971,74
3827,1361,131,324,971,67
3828,218,126,401,970,73
3829,358,128,401,964,64
3830,530,118,397,964,75
3831,364,95,397,964,74
3832,485,131,401,964,74
3833,464,131,404,968,70
3834,397,121,404,965,68
3835,85,129,404,965,67
3836,85,-4,91,461,120
3837,85,178,192,486,132
3838,85,178,192,486,38
3839,85,178,203,486,132
3840,85,23,11,640,146
3841,85,-43,11,640,414
3842,132,23,11,640,146
3843,85,80,462,618,195
3844,85,309,151,540,543
3845,132,370,269,570,253
3846,85,28,11,640,154
3847,132,28,11,640,154
3848,85,37,0,640,157
3849,85,26,52,634,211
3850,132,261,30,688,100
3851,59,261,20,688,99
3852,85,45,173,482,43
3853,132,49,78,482,43
3854,85,44,90,482,43
3855,132,44,78,497,100
3856,132,44,90,497,89
3857,85,44,78,497,43
3858,85,44,78,497,43
3859,85,-36,78,377,22
3860,85,45,90,380,28
3861,85,34,78,497,116
3862,85,35,90,416,43
3863,85,49,90,455,43
3864,85,-7,78,482,43
3865,85,-7,90,482,120
3866,132,45,78,482,43
3867,821,49,78,482,120
3868,396,-12,173,482,120
3869,396,44,170,482,120
3870,396,17,173,482,90
3871,396,44,90,482,120
3872,396,54,165,488,123
3873,396,-6,90,482,43
3874,396,6,78,482,43
3875,562,4,90,482,120
3876,562,49,90,482,120
3877,562,49,90,482,120
3878,562,45,78,482,43
3879,562,49,90,482,43
3880,562,45,78,482,120
3881,562,44,173,482,43
3882,1286,49,173,482,43
3883,367,-2,78,488,106
3884,139,114,214,698,206
3885,530,86,276,624,153
3886,481,-47,102,431,70
3887,481,385,581,786,397
3888,481,11,91,502,178
3889,278,160,318,581,334
3890,481,55,108,642,116
3891,259,47,119,642,116
3892,278,47,108,642,116
3893,278,42,108,642,113
3894,256,42,108,642,116
3895,481,55,119,642,116
3896,259,47,108,642,116
3897,259,104,176,376,228
3898,235,94,187,376,228
3899,481,104,176,376,228
3900,481,-6,176,376,309
3901,481,-6,187,376,280
3902,440,112,187,376,309
3903,440,112,187,376,362
3904,440,89,176,376,309
3905,440,126,187,376,368
3906,440,-6,176,376,362
3907,440,122,176,376,228
3908,440,48,187,376,228
3909,574,8,187,376,228
3910,574,104,187,376,228
3911,574,72,176,368,228
3912,574,406,408,734,535
3913,574,227,302,585,345
3914,574,17,302,705,208
3915,574,42,108,642,116
3916,582,55,108,642,116
3917,582,47,108,642,116
3918,582,55,108,642,116
3919,582,16,102,461,167
3920,582,15,629,662,779
3921,582,12,41,634,211
3922,582,12,41,634,445
3923,615,254,41,634,203
3924,615,620,588,960,486
3925,615,254,192,486,94
3926,615,1301,1259,1471,1246
3927,615,126,150,322,114
3928,615,117,161,322,394
3929,615,126,150,322,362
3930,140,121,150,322,76
3931,525,68,150,322,28
3932,203,302,150,322,76
3933,226,112,161,322,27
3934,131,354,161,322,76
3935,131,375,150,322,29
3936,131,112,161,322,76
3937,131,375,161,322,80
3938,131,126,150,322,330
3939,131,117,150,322,114
3940,131,117,161,322,114
3941,128,117,161,314,114
3942,131,126,87,542,134
3943,131,93,134,524,363
3944,128,93,123,524,363
3945,131,83,134,524,363
3946,131,79,123,524,33
3947,131,88,123,524,33
3948,131,217,123,524,33
3949,128,240,134,524,88
3950,105,79,134,524,33
3951,131,258,123,524,88
3952,128,217,123,524,33
3953,131,79,123,524,84
3954,128,83,134,524,285
3955,128,83,123,524,305
3956,131,93,134,524,285
