,Corner1,Corner2,Corner3,Corner4,Corner5
2604,    -369,      66,    -478,    -361,    -750
2605,    -442,      28,    -559,    -449,    -839
2606,    -479,      19,    -600,    -470,    -861
2607,    -370,      81,    -439,    -332,    -661
2608,    -384,     108,    -516,    -401,    -813
2609,    -384,      98,    -514,    -402,    -831
2610,    -392,      44,    -499,    -377,    -764
2611,      52,     421,      50,      72,    -162
2612,      52,     474,      50,      72,    -162
2613,    -482,      20,    -611,    -473,    -877
2614,    -349,     123,    -487,    -341,    -661
2615,    -430,      52,    -590,    -403,    -807
2616,      66,     428,      59,      80,    -150
2617,    -392,      33,    -499,    -324,    -764
2618,    -442,      51,    -590,    -403,    -807
2619,    -428,      52,    -606,    -490,    -883
2620,    -433,      42,    -490,    -411,    -753
2621,    -478,       5,    -562,    -457,    -838
2622,    -484,       0,    -574,    -462,    -850
2623,    -485,       7,    -584,    -472,    -874
2624,    -437,      26,    -507,    -388,    -783
2625,    -445,      11,    -545,    -456,    -866
2626,    -475,      13,    -567,    -484,    -872
2627,    -468,       4,    -606,    -484,    -885
2628,    -409,      53,    -468,    -341,    -755
2629,    -430,      18,    -573,    -446,    -842
2630,    -463,      19,    -597,    -439,    -879
2631,    -476,      19,    -599,    -489,    -885
2632,      16,     419,      38,      17,    -214
2633,    -383,       3,    -533,    -361,    -710
2634,     -27,     430,     -31,     -10,    -198
2635,    -383,      32,    -533,    -313,    -692
2636,    -359,     135,    -434,    -324,    -664
2637,    -310,     166,    -390,    -332,    -606
2638,    -149,     171,    -586,    -234,    -667
2639,    -383,      72,    -533,    -307,    -692
2640,    -319,     141,    -400,    -324,    -616
2641,    -398,      60,    -496,    -366,    -835
2642,    -342,     115,    -523,    -383,    -851
2643,    -390,      98,    -523,    -361,    -830
2644,    -398,      38,    -496,    -366,    -792
2645,    -424,      33,    -569,    -450,    -857
2646,    -342,      83,    -523,    -383,    -728
2647,    -446,      73,    -549,    -361,    -830
2648,    -163,     425,      -6,     -76,    -383
2649,    -137,     176,    -234,     -34,    -592
2650,    -424,      11,    -535,    -452,    -817
2651,     -66,     391,     -84,     -41,    -282
2652,    -339,     119,    -510,    -297,    -749
2653,    -405,      60,    -563,    -344,    -779
2654,    -467,      42,    -607,    -407,    -819
2655,    -470,      24,    -612,    -416,    -830
2656,    -488,      17,    -614,    -481,    -839
2657,      43,     465,      55,      65,    -159
2658,      43,     465,      55,      65,    -159
2659,     -40,     426,     -72,     -28,    -205
2660,      74,     426,     -41,     -10,    -198
2661,     -25,     438,    -152,     -24,    -253
2662,     -23,     387,    -143,      31,    -253
2663,    -429,      50,    -556,    -409,    -754
2664,    -329,     178,    -427,    -253,    -585
2665,    -286,     122,    -373,    -344,    -533
2666,      52,     459,      65,      74,    -147
2667,    -347,     109,    -498,    -280,    -670
2668,    -402,      42,    -615,    -367,    -835
2669,    -383,      45,    -533,    -333,    -731
2670,    -137,     179,    -234,     -34,    -515
2671,    -429,      50,    -556,    -409,    -754
2672,    -281,     181,    -512,    -354,    -796
2673,    -476,      19,    -599,    -489,    -885
2674,    -416,      92,    -563,    -446,    -817
2675,    -375,     125,    -432,    -332,    -676
2676,    -139,     172,    -586,    -234,    -667
2677,    -486,      21,    -594,    -481,    -884
2678,     -41,     442,     -93,     -11,    -293
2679,     -41,     389,     -84,      42,    -292
2680,    -298,     161,    -449,    -280,    -670
2681,       6,     368,    -113,      38,    -218
2682,    -470,     102,    -526,    -376,    -786
2683,    -483,      64,    -579,    -416,    -841
2684,    -486,      57,    -606,    -452,    -859
2685,    -486,       3,    -615,    -483,    -864
2686,    -329,      62,    -427,    -203,    -585
2687,    -225,     191,    -512,    -354,    -796
2688,    -240,     122,    -344,    -344,    -468
2689,    -402,      62,    -589,    -367,    -755
2690,       5,     410,     -52,      38,    -249
2691,    -474,      14,    -600,    -484,    -885
2692,    -416,      92,    -584,    -446,    -817
2693,    -383,      33,    -533,    -306,    -692
2694,    -346,     121,    -487,    -341,    -628
2695,    -442,      55,    -590,    -403,    -807
2696,     -49,     388,    -156,     -10,    -307
2697,       3,     444,    -102,      47,    -253
2698,    -169,     424,     -46,    -104,    -384
2699,    -163,     423,      -5,     -77,    -383
2700,    -334,     114,    -408,    -332,    -637
2701,    -260,     139,    -524,    -310,    -835
2702,    -337,     115,    -576,    -399,    -755
2703,       6,     380,     -97,      54,    -244
2704,    -339,     134,    -510,    -297,    -749
2705,    -293,     121,    -487,    -341,    -628
2706,    -424,     238,    -353,    -336,    -459
2707,      -0,     400,     -12,      54,    -238
2708,    -488,      17,    -614,    -481,    -839
2709,     -29,     388,    -114,      45,    -242
2710,     -24,     391,     -56,      46,    -260
2711,    -485,       7,    -584,    -472,    -874
2712,    -389,     118,    -579,    -438,    -755
2713,    -244,     125,    -524,    -310,    -835
2714,     -28,     418,     -98,     -64,    -319
2715,      20,     468,     -20,     -10,    -262
2716,      45,     408,     -68,      89,    -208
2717,      45,     462,     -68,      89,    -208
2718,    -468,       4,    -606,    -484,    -885
2719,      26,     422,     -23,      -4,    -256
2720,    -486,       3,    -615,    -483,    -864
2721,      47,     435,     -10,      73,    -200
2722,    -387,      66,    -609,    -363,    -762
2723,    -387,      51,    -609,    -363,    -762
2724,      54,     416,     -58,      97,    -196
2725,    -434,      87,    -538,    -426,    -722
2726,    -466,      67,    -609,    -479,    -815
2727,    -480,      35,    -612,    -465,    -831
2728,    -486,       0,    -616,    -485,    -885
2729,    -392,      44,    -499,    -324,    -764
2730,    -384,     109,    -516,    -401,    -803
2731,    -384,     108,    -516,    -401,    -823
2732,    -442,      69,    -608,    -403,    -807
2733,    -424,     238,    -353,    -336,    -459
2734,    -136,     172,    -586,    -234,    -667
2735,      14,     429,     -76,      80,    -194
2736,    -136,     170,    -586,    -234,    -667
2737,    -339,     157,    -510,    -297,    -755
2738,    -383,      71,    -533,    -289,    -692
2739,    -262,     198,    -389,    -324,    -550
2740,    -416,      64,    -584,    -446,    -817
2741,    -383,     103,    -533,    -289,    -692
2742,    -137,     181,    -234,     -34,    -592
2743,    -231,     215,    -389,    -324,    -550
2744,    -389,     115,    -576,    -399,    -755
2745,    -398,      60,    -496,    -365,    -835
2746,    -342,      83,    -522,    -383,    -851
2747,    -416,      27,    -584,    -446,    -817
2748,      54,     425,      -5,      68,    -216
2749,      54,     490,      -5,      68,    -216
2750,    -390,      98,    -523,    -373,    -830
2751,    -398,      60,    -496,    -367,    -858
2752,    -416,     117,    -523,    -383,    -704
2753,    -377,      23,    -569,    -379,    -817
2754,    -392,      44,    -499,    -330,    -764
2755,    -486,       0,    -616,    -485,    -885
2756,    -430,      55,    -590,    -403,    -807
2757,    -424,     238,    -353,    -336,    -459
2758,    -100,     472,    -173,     -84,    -353
2759,    -100,     474,    -173,     -84,    -353
2760,    -402,      42,    -587,    -367,    -835
2761,    -429,      50,    -556,    -409,    -754
2762,    -329,     232,    -427,    -190,    -585
2763,    -295,     122,    -344,    -355,    -446
2764,      63,     429,       5,      76,    -205
2765,    -137,     181,    -234,     -34,    -515
2766,    -381,      98,    -523,    -361,    -830
2767,      75,     332,    -116,      94,    -598
2768,     -35,     326,    -116,      94,    -598
2769,    -425,      33,    -569,    -450,    -817
2770,    -281,     173,    -494,    -280,    -670
2771,    -136,     171,    -586,    -234,    -667
2772,      17,     465,     -83,      46,    -201
2773,      19,     410,     -74,     101,    -201
2774,    -274,     191,    -579,    -371,    -796
2775,      81,     417,     -18,     161,    -152
2776,      81,     470,     -18,     161,    -152
2777,    -339,     158,    -510,    -297,    -749
2778,    -329,     232,    -427,    -190,    -585
2779,    -295,     121,    -344,    -355,    -446
2780,    -402,      37,    -569,    -416,    -832
2781,      37,     412,     -52,     106,    -174
2782,     -88,     481,    -162,     -73,    -342
2783,    -429,      67,    -556,    -409,    -754
2784,     -52,     299,      42,     -58,     -68
2785,     -45,     313,      82,     -32,     -55
2786,    -244,     169,    -524,    -310,    -835
2787,    -256,     123,    -487,    -341,    -628
2788,    -387,      51,    -609,    -363,    -761
2789,    -424,     289,    -353,    -336,    -459
2790,    -389,      93,    -576,    -399,    -750
2791,    -384,     109,    -516,    -401,    -813
2792,      90,     425,      -9,     169,    -139
2793,     -23,     344,    -104,     103,    -586
2794,    -298,     186,    -498,    -280,    -670
2795,    -368,      69,    -501,    -339,    -790
2796,    -339,     157,    -510,    -297,    -755
2797,    -387,      57,    -597,    -363,    -762
2798,    -274,     191,    -512,    -354,    -796
2799,    -384,     108,    -516,    -401,    -743
2800,     -52,     334,      82,     -30,     -55
2801,     -16,     412,    -100,      10,    -201
2802,      35,     412,     -31,      64,    -144
2803,    -244,     157,    -524,    -310,    -835
2804,      40,     416,     -27,      69,    -138
2805,    -256,     123,    -487,    -341,    -628
2806,    -136,     172,    -586,    -234,    -667
2807,     -76,     340,    -208,     -56,    -314
2808,      23,     340,    -200,     -32,    -287
2809,    -383,     133,    -533,    -306,    -692
2810,    -284,     236,    -389,    -332,    -572
2811,    -398,      70,    -496,    -366,    -835
2812,    -405,      53,    -474,    -382,    -714
2813,      85,     409,     -16,     138,    -106
2814,      85,     409,     -16,     138,    -106
2815,    -345,      88,    -522,    -383,    -851
2816,    -337,      93,    -576,    -399,    -750
2817,    -402,      53,    -471,    -382,    -714
2818,    -402,      42,    -587,    -367,    -835
2819,      75,     330,    -200,     -32,    -287
2820,    -429,      55,    -556,    -409,    -754
2821,      94,     397,      -6,     146,     -94
2822,    -429,      29,    -556,    -409,    -754
2823,    -339,     157,    -510,    -297,    -749
2824,    -429,     388,    -262,    -443,    -816
2825,    -383,     129,    -533,    -306,    -692
2826,    -474,      57,    -581,    -396,    -838
2827,    -416,      92,    -584,    -446,    -817
2828,    -284,     236,    -389,    -332,    -572
2829,    -304,     115,    -560,    -403,    -750
2830,    -398,      78,    -564,    -429,    -835
2831,    -424,     289,    -353,    -336,    -459
2832,    -137,     181,    -234,     -34,    -592
2833,    -411,      70,    -584,    -446,    -817
2834,     123,     422,     -15,     112,    -180
2835,     125,     480,      -6,     167,    -123
2836,    -402,      62,    -614,    -367,    -834
2837,    -458,     419,    -254,    -316,    -874
2838,     143,     406,      15,     172,    -117
2839,    -390,      73,    -524,    -366,    -830
2840,    -384,     109,    -516,    -401,    -823
2841,    -424,      33,    -579,    -352,    -817
2842,    -256,     121,    -487,    -341,    -628
2843,    -442,     465,    -277,    -333,    -829
2844,    -387,      66,    -610,    -363,    -762
2845,    -398,      60,    -496,    -367,    -792
2846,    -409,     115,    -522,    -403,    -728
2847,    -387,      51,    -588,    -363,    -762
2848,     542,     784,     540,     605,     423
2849,    -460,     393,    -295,    -435,    -862
2850,    -384,      92,    -516,    -392,    -803
2851,    -303,     122,    -344,    -344,    -446
2852,    -329,     225,    -427,    -190,    -585
2853,    -244,     176,    -524,    -310,    -835
2854,    -446,      98,    -523,    -373,    -830
2855,    -488,     420,    -257,    -460,    -862
2856,    -339,     157,    -510,    -297,    -764
2857,    -368,      61,    -501,    -339,    -790
2858,    -446,      78,    -554,    -370,    -819
2859,    -220,     179,    -234,     -34,    -515
2860,    -392,      56,    -497,    -325,    -763
2861,    -402,      53,    -471,    -330,    -714
2862,    -458,      44,    -534,    -352,    -817
2863,    -281,     209,    -494,    -280,    -670
