,Corner1,Corner2,Corner3,Corner4,Corner5
2449,      75,     199,      28,      56,    -163
2450,      64,     199,      46,      64,    -159
2451,     116,     199,      72,     127,    -110
2452,      43,     199,      51,      46,    -158
2453,      47,     199,      46,      64,    -159
2454,      44,     199,      19,      29,    -176
2455,      87,     199,      49,      65,    -149
2456,     114,     199,      18,     110,    -127
2457,      44,     199,      56,      39,    -178
2458,      87,     199,      49,      65,    -149
2459,      87,     199,      18,      65,    -149
2460,     127,     449,      61,     127,    -136
2461,     141,     296,     114,     106,      -1
2462,     161,     539,     132,     199,     -48
2463,      42,      90,     193,     242,     106
2464,      42,      90,     234,     242,     -58
2465,      42,      90,     190,     242,      64
2466,     194,      90,     234,     242,     -58
2467,      42,      90,     190,      89,     -58
2468,     194,      90,     234,      89,     -58
2469,     194,      90,     190,      89,      64
2470,     194,      90,     190,      89,     -58
2471,     194,      90,     190,     242,      64
2472,      42,      90,     193,      89,     106
2473,      42,      90,     193,     242,     103
2474,     194,      90,     190,      89,     -58
2475,     194,      90,     190,      89,      64
2476,     194,      90,     234,      89,     -58
2477,      42,      90,     234,     242,      64
2478,      42,      90,     193,     242,     106
2479,     194,      90,     193,     242,     106
2480,     194,      90,     234,     242,     -58
2481,     194,      90,     234,     242,     -58
2482,      42,      90,     234,      89,      64
2483,     194,      90,     190,      89,      64
2484,      68,     499,      94,     138,     -86
2485,      69,     499,      93,     139,     -86
2486,      69,     499,      94,     142,     -86
2487,      68,     499,      94,     140,     -87
2488,      68,     499,      92,     138,     -86
2489,      68,     499,      94,     143,     -86
2490,     159,     499,      93,     138,     -87
2491,     140,     521,      27,     222,     -47
2492,     140,     521,      26,     224,     -47
2493,     140,     521,      26,     224,     -47
2494,     138,     521,      27,     224,     -48
2495,     140,     521,      26,     226,     -48
2496,     140,     521,      27,     227,     -48
2497,     254,     521,      26,     224,     -48
2498,       7,     205,      22,      34,    -129
2499,       9,     205,      48,      17,    -119
2500,       4,     205,      20,      42,    -140
2501,       9,     205,      48,      17,    -119
2502,       6,     205,      20,      36,    -119
2503,       4,     205,      32,      42,    -140
2504,      19,     205,      48,       8,    -119
2505,       4,     205,      20,      42,    -140
2506,       9,     205,      48,      17,    -119
2507,      17,     205,      20,      34,    -129
2508,      16,     205,      57,      38,    -111
2509,      16,     205,      57,      38,    -141
2510,       7,     205,      39,      38,    -141
2511,       8,     205,      57,      39,    -136
2512,      16,     205,      19,      38,    -141
2513,      60,     337,      55,      53,    -108
2514,      57,     340,      41,      39,    -134
2515,      62,     337,      37,      41,    -140
2516,      59,     340,      40,      38,    -134
2517,      56,     337,      53,      49,    -122
2518,      40,     340,      59,      41,    -104
2519,      64,     337,      55,      38,    -114
2520,      60,     337,      50,      41,    -137
2521,      56,     337,      59,      50,    -116
2522,      42,     337,      60,      53,    -145
2523,      32,     337,      38,      43,    -144
2524,      51,     337,      48,      46,    -132
2525,      56,     336,      34,      28,     -96
2526,      36,     336,      57,      31,    -161
2527,      34,     347,      35,      28,    -159
2528,      37,     347,      32,      31,    -109
2529,     124,     560,      56,     271,     -52
2530,     124,     560,      42,     277,     -52
2531,     483,     609,     293,     480,     511
2532,     178,     518,      66,     184,     -70
2533,     179,     518,      68,     182,     -70
2534,     123,     560,      45,     276,     -52
2535,     124,     560,      53,     271,     -52
2536,     284,     560,      43,     274,     -52
2537,     178,     518,      68,     187,     -71
2538,     265,     518,      68,     186,     -71
2539,     176,     518,      68,     183,     -71
2540,     177,     518,      66,     186,     -70
2541,     177,     518,      68,     188,     -71
2542,     123,     560,      40,     274,     -52
2543,     123,     560,      57,     272,     -52
2544,      99,     341,      87,     148,     -53
2545,      99,     341,      88,     141,     -68
2546,      99,     341,      88,     148,     -44
2547,      98,     341,      80,     136,     -78
2548,      64,     338,      55,     149,     -52
2549,      90,     338,      54,     126,     -14
2550,      92,     338,      51,     149,     -79
2551,      68,     341,      92,     126,     -11
2552,     110,     359,     155,     153,     -18
2553,     118,     359,     139,     152,      33
2554,     111,     359,     155,     152,     -35
2555,     114,     358,     150,     148,     -52
2556,     108,     356,     152,     173,      36
2557,     108,     356,      77,     150,      64
2558,      85,     355,     126,     173,     -86
2559,     108,     358,      41,     173,      30
2560,      25,     236,     101,      64,    -104
2561,     194,      90,     217,     242,     103
2562,     178,     536,      36,     184,       1
2563,     176,     536,      36,     182,      -8
2564,     265,     536,      36,     185,      -9
2565,     176,     536,      36,     186,      -9
2566,     178,     536,      36,     182,       0
2567,     176,     536,      34,     185,       1
2568,     178,     536,      35,     187,       0
2569,     138,     347,     201,     125,      33
2570,     178,     518,      68,     187,     -71
2571,     265,     518,      68,     186,     -71
2572,     178,     518,      66,     184,     -70
2573,     179,     518,      68,     182,     -70
2574,     179,     518,      68,     184,     -70
2575,     176,     518,      68,     183,     -71
2576,     177,     518,      66,     186,     -70
2577,     177,     518,      68,     188,     -71
2578,     179,     518,      68,     184,     -70
2579,     197,      84,      30,      81,    -114
2580,     120,      84,      23,      81,    -115
2581,     197,      84,      27,      81,    -114
2582,     283,      98,      28,     185,    -137
2583,     197,      84,      38,      79,    -111
2584,     197,      98,      28,     185,    -134
2585,      80,      84,      84,     242,    -115
2586,      80,      84,      84,      86,     103
2587,      80,      84,     100,      86,      99
2588,      80,      84,      36,     241,    -125
2589,      80,      90,      36,     194,    -164
2590,      80,      90,      28,      43,    -109
2591,      69,      59,     139,     283,     -74
2592,       3,      90,       8,     194,    -163
2593,     913,    1053,     812,     978,     872
2594,      54,     234,      64,      43,    -102
2595,      80,     369,      82,      56,    -137
2596,      80,     369,     161,     154,    -139
2597,      80,     369,      82,      56,    -137
2598,      80,     369,      66,      56,    -138
2599,      76,     369,      83,      56,    -136
2600,      76,     369,      84,      56,    -112
2601,      76,     369,      83,      56,    -117
2602,      76,     369,      84,      56,    -112
2603,      76,     369,     133,     109,    -146
2604,      76,     369,     129,     246,    -132
2605,      75,     256,     129,      82,    -137
2606,      75,     369,     133,     246,    -132
2607,      76,     256,     188,     246,    -132
2608,      66,     256,      91,      82,     -20
