,Corner1,Corner2,Corner3,Corner4,Corner5
1718,    2464,    3294,    2034,    2464,    1540
1719,    2405,    3294,    2034,    2481,    1540
1720,    2923,    3537,    2759,    3025,    2304
1721,    2464,    3294,    2055,    2464,    1540
1722,    2464,    3294,    2034,    2464,    1540
1723,    2464,    3294,    2055,    2464,    1540
1724,    1972,    3078,    2122,    2360,    1359
1725,    2722,    3429,    2430,    2701,    1972
1726,    2418,    3253,    2017,    2476,    1443
1727,    2587,    3390,    2934,    2420,    2300
1728,    2403,    3233,    2182,    2483,    1476
1729,    2432,    3341,    2311,    2742,    1968
1730,    2578,    3353,    2254,    2615,    1852
1731,    2437,    3214,    2287,    2741,    2022
1732,    2403,    3264,    2237,    2483,    1569
1733,    2403,    3233,    2182,    2483,    1476
1734,    2403,    3264,    2182,    2483,    1476
1735,    2403,    3233,    2182,    2483,    1476
1736,    2844,    3544,    2563,    2909,    2172
1737,    2567,    3414,    2480,    2908,    2120
1738,    2492,    3387,    2547,    2624,    1859
1739,    2166,    3092,    1743,    2122,    1273
1740,    2440,    3195,    2553,    2548,    1856
1741,    2440,    3195,    2553,    2548,    1856
1742,    2090,    3092,    1673,    2175,    1171
1743,    2102,    3083,    2058,    2185,    1178
1744,    2166,    3092,    1743,    2122,    1273
1745,    2166,    3092,    1743,    2122,    1273
1746,    2166,    3077,    1707,    2109,    1245
1747,    2166,    3077,    1707,    2109,    1245
1748,    2166,    3077,    1707,    2109,    1245
1749,    2102,    3077,    1939,    2187,    1178
1750,    2166,    3046,    1707,    2109,    1245
1751,    2140,    3031,    1707,    2109,    1245
1752,    2051,    3006,    1707,    2109,    1245
1753,    1999,    2956,    1705,    2001,    1245
1754,    1915,    2878,    1583,    1906,    1245
1755,    1799,    2833,    1462,    1806,    1245
1756,    1654,    2767,    1251,    1751,    1140
1757,    2405,    3294,    2034,    2481,    1449
1758,    2464,    3294,    2055,    2464,    1540
1759,    2464,    3294,    2055,    2464,    1540
1760,    2464,    3294,    2055,    2464,    1540
1761,    2476,    3264,    2237,    2419,    1569
1762,    2476,    3264,    2237,    2419,    1569
1763,    2476,    3264,    2237,    2419,    1569
1764,    2715,    3274,    2338,    2879,    2036
1765,    2584,    3440,    2580,    2636,    2124
1766,    2392,    3253,    1963,    2478,    1353
1767,    2418,    3253,    2017,    2476,    1443
1768,    2418,    3253,    2017,    2476,    1443
1769,    2418,    3253,    1963,    2476,    1443
1770,    2418,    3253,    1963,    2476,    1443
1771,    2392,    3253,    1963,    2478,    1443
1772,    2418,    3253,    2017,    2476,    1443
1773,    2392,    3253,    1963,    2478,    1353
1774,    2627,    3475,    2323,    2764,    1971
1775,    2577,    3345,    2246,    2560,    1870
1776,    2067,    3078,    1796,    2250,    1349
1777,    1972,    3078,    2122,    2360,    1359
1778,    2067,    3078,    1796,    2250,    1349
1779,    1983,    3062,    1723,    2237,    1367
1780,    2048,    3062,    1759,    2237,    1370
1781,    2048,    3062,    1759,    2237,    1370
1782,    2048,    3062,    1759,    2216,    1370
1783,    1983,    3062,    1723,    2157,    1367
1784,    2048,    3062,    1759,    2000,    1370
1785,    2048,    3062,    1759,    2056,    1370
1786,    2023,    3062,    1759,    2052,    1370
1787,    1971,    3026,    1759,    1896,    1370
1788,    1887,    2948,    1759,    1801,    1370
1789,    1771,    2903,    1759,    1702,    1370
1790,    1626,    2841,    1759,    1638,    1340
1791,    2447,    3189,    2396,    2525,    1971
1792,    2731,    3514,    2591,    2814,    2078
1793,    2067,    3078,    1796,    2250,    1349
1794,    2464,    3294,    2055,    2464,    1540
1795,    2405,    3294,    2055,    2481,    1449
1796,    2464,    3294,    2055,    2464,    1540
1797,    2464,    3294,    2055,    2464,    1540
1798,    2464,    3294,    2055,    2464,    1540
1799,    2464,    3294,    2055,    2464,    1540
1800,    2464,    3294,    2055,    2464,    1540
1801,    2464,    3294,    2055,    2464,    1540
1802,    2405,    3294,    2034,    2481,    1449
1803,    2464,    3294,    2055,    2464,    1540
1804,    2464,    3294,    2055,    2464,    1540
1805,    2464,    3294,    2055,    2464,    1540
1806,    2403,    3211,    2476,    2388,    1731
1807,    2410,    3211,    2535,    2420,    1736
1808,    2392,    3253,    1963,    2478,    1353
1809,    2437,    3214,    2287,    2741,    2022
1810,    2418,    3253,    2017,    2476,    1443
1811,    2418,    3253,    2017,    2476,    1443
1812,    2418,    3253,    2017,    2476,    1443
1813,    2718,    3423,    2300,    2663,    1960
1814,    2559,    3335,    2321,    2493,    1811
1815,    2559,    3335,    2321,    2493,    1811
1816,    2472,    3264,    2237,    2419,    1569
1817,    2460,    3294,    2055,    2464,    1540
1818,    2578,    3353,    2254,    2615,    1852
1819,    2476,    3264,    2237,    2419,    1569
1820,    2403,    3264,    2237,    2419,    1569
1821,    2476,    3264,    2237,    2419,    1569
1822,    2476,    3264,    2237,    2419,    1569
1823,    2476,    3264,    2237,    2419,    1569
1824,    1983,    3068,    1723,    2366,    1367
1825,    2476,    3264,    2237,    2419,    1569
1826,    2476,    3264,    2237,    2419,    1569
1827,    2476,    3264,    2237,    2419,    1569
1828,    2476,    3264,    2237,    2419,    1569
1829,    2476,    3264,    2237,    2419,    1569
1830,    2476,    3264,    2237,    2419,    1569
1831,    2476,    3264,    2237,    2419,    1569
1832,    2433,    3298,    2120,    2579,    1640
1833,    2416,    3298,    2079,    2576,    1550
1834,    3512,    3965,    3148,    3606,    3088
1835,    3749,    3976,    3435,    3806,    3450
1836,    2577,    3345,    2246,    2560,    1870
1837,    2559,    3335,    2321,    2493,    1811
1838,    2559,    3335,    2321,    2493,    1811
1839,    2559,    3335,    2321,    2493,    1811
1840,    2418,    3253,    2017,    2476,    1443
1841,    2392,    3253,    2017,    2476,    1443
1842,    2418,    3253,    2017,    2476,    1443
1843,    2418,    3253,    2017,    2476,    1443
1844,    2392,    3253,    1963,    2478,    1353
1845,    2418,    3253,    2017,    2476,    1443
1846,    2418,    3253,    2017,    2476,    1443
1847,    2418,    3253,    2017,    2476,    1443
1848,    2418,    3253,    2017,    2476,    1443
1849,    2418,    3253,    2017,    2476,    1443
1850,    2418,    3253,    2017,    2476,    1443
1851,    2418,    3253,    2017,    2476,    1443
1852,    2676,    3461,    2743,    2757,    2018
1853,    3470,    3892,    3330,    3534,    3372
1854,    2761,    3272,    2255,    2591,    2040
1855,    2433,    3298,    2113,    2579,    1640
1856,    2433,    3298,    2113,    2565,    1640
1857,    2416,    3298,    2079,    2533,    1550
1858,    2433,    3298,    2079,    2579,    1640
1859,    2433,    3298,    2079,    2579,    1640
1860,    2416,    3298,    2079,    2533,    1640
1861,    2433,    3298,    2130,    2579,    1640
1862,    2416,    3298,    2079,    2533,    1550
1863,    2433,    3298,    2130,    2513,    1640
1864,    2418,    3253,    2017,    2476,    1443
1865,    2101,    3128,    2042,    2123,    1257
1866,    2101,    3128,    2042,    2123,    1257
1867,    2006,    3128,    2368,    2138,    1197
1868,    2101,    3128,    2042,    2123,    1257
1869,    2101,    3128,    2042,    2123,    1257
1870,    2101,    3128,    2042,    2123,    1257
1871,    1724,    2734,    1985,    1755,    1269
1872,    1679,    2746,    1945,    1787,    1211
1873,    2502,    3344,    2980,    2415,    2303
1874,    2502,    3344,    2980,    2415,    2303
1875,    3307,    3854,    3309,    3376,    2904
1876,    3307,    3854,    3309,    3376,    2904
1877,    3307,    3854,    3309,    3376,    2904
1878,    3307,    3854,    3309,    3376,    2904
1879,    3307,    3854,    3309,    3376,    2904
1880,    3307,    3854,    3309,    3376,    2904
1881,    3307,    3854,    3309,    3376,    2904
1882,    3307,    3854,    3309,    3376,    2904
1883,    2929,    3552,    2592,    2878,    2292
1884,    3551,    3941,    3297,    3696,    3454
1885,    2305,    3330,    2759,    2315,    2064
1886,    2306,    3330,    2809,    2332,    2061
1887,    2557,    3387,    3022,    2469,    2365
1888,    2582,    3392,    2895,    2429,    2245
1889,    2582,    3392,    2895,    2429,    2245
1890,    3313,    3850,    3247,    3296,    2852
1891,    3313,    3850,    3247,    3296,    2852
1892,    3313,    3850,    3247,    3296,    2852
1893,    3313,    3850,    3247,    3296,    2852
1894,    3313,    3850,    3247,    3296,    2852
1895,    3313,    3850,    3247,    3296,    2852
1896,    3313,    3850,    3247,    3296,    2852
1897,    3313,    3850,    3247,    3303,    2852
1898,    2433,    3298,    2120,    2526,    1640
1899,    2433,    3298,    2120,    2526,    1640
1900,    2433,    3298,    2130,    2579,    1640
1901,    2743,    3432,    2396,    2651,    1980
1902,    2575,    3330,    2641,    2548,    2131
1903,    2518,    3352,    2393,    2544,    2136
1904,    2503,    3254,    2349,    2591,    2040
1905,    3320,    3867,    3253,    3410,    2894
1906,    3320,    3867,    3253,    3410,    2894
1907,    3320,    3867,    3253,    3410,    2894
1908,    3320,    3867,    3253,    3410,    2894
1909,    3320,    3867,    3253,    3410,    2894
1910,    3320,    3867,    3253,    3410,    2894
1911,    3320,    3867,    3253,    3410,    2894
1912,    3320,    3867,    3253,    3410,    2894
1913,    2433,    3298,    2130,    2514,    1640
1914,    2433,    3298,    2130,    2514,    1640
1915,    2433,    3298,    2130,    2514,    1640
1916,    2761,    3513,    2444,    2809,    2136
1917,    3290,    3884,    3190,    3446,    2839
1918,    3290,    3884,    3190,    3446,    2839
1919,    3290,    3884,    3190,    3446,    2839
1920,    3290,    3884,    3190,    3446,    2839
1921,    3290,    3884,    3190,    3446,    2839
1922,    3290,    3884,    3190,    3446,    2839
1923,    3290,    3884,    3190,    3446,    2839
1924,    3290,    3884,    3190,    3446,    2839
1925,    2433,    3298,    2130,    2536,    1640
1926,    2462,    3278,    2141,    2496,    1551
1927,    2416,    3298,    2079,    2541,    1550
1928,    2677,    3464,    2711,    2697,    2015
1929,    2433,    3298,    2130,    2557,    1640
1930,    2433,    3298,    2130,    2533,    1640
1931,    2433,    3298,    2130,    2557,    1640
1932,    2433,    3298,    2130,    2544,    1640
1933,    2433,    3298,    2130,    2557,    1640
1934,    2433,    3298,    2120,    2526,    1640
1935,    2433,    3298,    2130,    2557,    1640
1936,    2883,    3524,    2615,    2853,    2240
1937,    2406,    3278,    2086,    2485,    1460
1938,    2616,    3418,    2511,    2783,    2132
1939,    2486,    3335,    2266,    2546,    1718
1940,    2559,    3335,    2266,    2493,    1718
1941,    2486,    3335,    2266,    2546,    1718
1942,    3802,    3941,    3525,    3708,    3361
1943,    2434,    3297,    2276,    2813,    1963
1944,    2433,    3298,    2130,    2485,    1640
1945,    2462,    3278,    2141,    2496,    1551
1946,    2462,    3278,    2141,    2496,    1551
1947,    2406,    3278,    2086,    2485,    1460
1948,    2462,    3278,    2086,    2496,    1551
1949,    2462,    3278,    2086,    2496,    1551
1950,    2406,    3278,    2086,    2485,    1551
1951,    3381,    3896,    3216,    3430,    2998
1952,    3381,    3896,    3216,    3430,    2998
1953,    3381,    3896,    3216,    3436,    2999
1954,    3381,    3896,    3216,    3430,    2998
1955,    3381,    3896,    3216,    3430,    2998
1956,    3381,    3896,    3216,    3430,    2998
1957,    3381,    3896,    3216,    3430,    2998
1958,    3381,    3896,    3216,    3430,    2998
1959,    2476,    3264,    2237,    2419,    1569
1960,    2476,    3264,    2237,    2419,    1569
1961,    2476,    3264,    2237,    2419,    1569
1962,    2476,    3264,    2237,    2419,    1569
1963,    2476,    3264,    2237,    2419,    1569
1964,    2476,    3264,    2237,    2419,    1569
1965,    2403,    3264,    2182,    2483,    1476
1966,    2476,    3264,    2237,    2419,    1569
1967,    2476,    3264,    2237,    2419,    1569
1968,    2476,    3264,    2237,    2419,    1569
1969,    2403,    3233,    2182,    2483,    1476
1970,    2403,    3264,    2182,    2483,    1476
1971,    2403,    3233,    2182,    2483,    1476
1972,    2403,    3233,    2182,    2483,    1476
1973,    2403,    3264,    2182,    2483,    1476
1974,    2548,    3184,    2402,    2419,    2073
1975,    2548,    3184,    2402,    2419,    2073
1976,    3298,    3872,    3228,    3384,    2923
1977,    3297,    3872,    3228,    3378,    2923
1978,    3297,    3872,    3228,    3378,    2923
1979,    3297,    3872,    3228,    3378,    2923
1980,    3297,    3872,    3228,    3378,    2923
1981,    3297,    3872,    3228,    3378,    2923
1982,    3297,    3872,    3228,    3378,    2923
1983,    3297,    3872,    3228,    3378,    2923
1984,    3275,    3858,    3241,    3372,    2858
1985,    3310,    3856,    3253,    3381,    2880
1986,    3321,    3904,    3244,    3452,    2881
1987,    3321,    3904,    3244,    3452,    2881
1988,    3275,    3858,    3241,    3372,    2858
1989,    3310,    3856,    3253,    3381,    2880
1990,    3275,    3858,    3241,    3372,    2858
1991,    3310,    3856,    3253,    3381,    2880
1992,    3321,    3904,    3244,    3452,    2881
1993,    3275,    3858,    3241,    3372,    2858
1994,    3310,    3856,    3253,    3381,    2880
1995,    3321,    3904,    3244,    3452,    2881
1996,    3275,    3858,    3241,    3372,    2858
1997,    3310,    3856,    3253,    3381,    2880
1998,    3321,    3904,    3244,    3452,    2881
1999,    3275,    3858,    3241,    3372,    2858
2000,    3310,    3856,    3253,    3381,    2880
2001,    3321,    3904,    3244,    3452,    2881
2002,    3275,    3858,    3241,    3372,    2858
2003,    3321,    3904,    3244,    3452,    2881
2004,    3310,    3856,    3253,    3381,    2880
2005,    3321,    3904,    3244,    3452,    2881
2006,    3275,    3858,    3241,    3372,    2858
2007,    3310,    3856,    3253,    3381,    2880
2008,    3506,    3922,    3320,    3573,    3348
2009,    2486,    3335,    2266,    2546,    1718
2010,    2462,    3278,    2141,    2496,    1551
