,Corner1,Corner2,Corner3,Corner4,Corner5
2150,    -103,     122,      65,     -28,     -83
2151,     202,     395,     206,     174,    -373
2152,    -157,     168,    -177,     -88,    -490
2153,     183,     208,     -39,      84,      22
2154,      73,     399,     206,      96,    -396
2155,      73,     399,     208,     174,       8
2156,     180,     569,     190,     173,      73
2157,     181,     569,     195,     226,     -20
2158,     202,     399,     206,     174,    -396
2159,     -44,     122,      65,     -28,    -109
2160,    -103,     122,      65,     -28,     -32
2161,    -137,     211,    -318,     -53,    -482
2162,    -103,     122,      65,     -28,     -32
2163,    -182,     141,    -226,     -91,    -501
2164,    -191,      19,    -312,    -169,    -570
2165,      73,     399,     206,     174,    -373
2166,      73,     399,     201,     174,    -396
2167,    -188,      56,    -250,    -110,    -501
2168,    -103,     122,      65,     -28,     -32
2169,      73,     399,     242,     174,    -373
2170,    -103,     122,      65,     -28,     -32
2171,    -103,     122,      65,     -28,     -32
2172,    -103,     122,      65,     -28,     -32
2173,     339,     122,      65,     -28,     -96
2174,    -103,     122,      65,     -28,     -32
2175,    -103,     122,      65,     -28,     -96
2176,     339,     122,      65,     -28,     -96
2177,    -103,     122,      65,     -28,     -32
2178,    -103,     122,      65,     -28,     -32
2179,     -44,     122,      65,     -28,     -96
2180,    -103,     122,      65,     -28,     -84
2181,    -103,     122,      65,     -28,     -83
2182,    -103,     122,      65,     -28,     -32
2183,    -103,     122,      65,     -28,    -109
2184,     -44,     122,      65,     -28,     -32
2185,     -87,     122,      65,     -28,     -32
2186,     -87,     122,      65,     -28,     -96
2187,    -102,     297,    -319,     -75,    -468
2188,     -89,     311,    -147,     -73,    -517
2189,      73,     399,     240,     174,    -373
2190,     202,     399,     244,     -21,    -373
2191,      73,     399,     255,     174,    -396
2192,     224,     489,     184,     277,     -39
2193,      73,     399,     206,      96,    -373
2194,     384,     647,     321,     438,     131
2195,     202,     399,     206,     -21,    -396
2196,     220,     554,     187,     278,      31
2197,      73,     399,     206,      96,       8
2198,      73,     399,     206,      96,    -396
2199,    -103,     122,      65,     -28,     -32
2200,     -87,     122,      65,     -28,     -96
2201,    -100,     301,    -302,    -102,    -341
2202,      73,     399,     206,      96,    -373
2203,      73,     399,     207,      96,       8
2204,      73,     395,     206,      96,       8
2205,     206,     208,     -25,      84,      -8
2206,     -98,       8,    -108,    -147,    -516
2207,     173,     208,     -21,      79,      -8
2208,     202,     399,     208,     174,    -396
2209,     199,     576,     214,     232,       1
2210,    -103,     122,      65,     -28,     -32
2211,     -88,     275,    -204,     -20,    -415
2212,     -32,     339,     -66,     -32,    -510
2213,     173,     208,     -25,      79,      35
2214,     202,     399,     205,      96,    -373
2215,     173,     208,     -25,      79,      -6
2216,     173,     208,     -25,      79,      28
2217,    -130,     255,    -318,     -53,    -407
2218,    -114,     209,    -263,     -91,    -458
2219,    -132,     245,    -272,     -51,    -402
2220,      82,     345,    -269,     -18,    -302
2221,     131,     445,      50,     129,     -86
2222,     173,     208,     -21,     122,      -6
2223,     173,     208,     -25,      84,      -8
2224,       4,     302,     -95,     -76,    -548
2225,    -188,      60,    -280,     -97,    -486
2226,    -125,     242,    -254,    -110,    -504
2227,      73,     399,     245,     -21,       8
2228,     -36,     309,    -276,       5,    -436
2229,     173,     248,     -25,      84,      35
2230,     -70,     294,    -251,     -73,    -542
2231,    -102,     297,    -319,      10,    -468
2232,     -38,     293,    -276,       4,    -469
2233,    -128,      79,    -264,    -146,    -517
2234,    -132,     245,    -272,     -51,    -496
2235,    -130,     255,    -318,     -53,    -458
2236,      73,     399,     206,     174,    -396
2237,    -136,       8,    -176,    -139,    -516
2238,     173,     208,     -25,      84,      -8
2239,     173,     208,     -25,      79,      -8
2240,     -76,     338,    -138,    -102,    -482
2241,     202,     399,     206,     174,    -396
2242,      73,     399,     206,      96,    -373
2243,      73,     395,     206,     174,       8
2244,      73,     399,     206,     174,       8
2245,      73,     399,     242,     174,    -373
2246,     202,     399,     244,     -21,    -373
2247,      73,     399,     208,     174,       8
2248,     202,     399,     206,     -21,    -396
2249,      73,     399,     240,     174,    -373
2250,      73,     399,     206,     174,    -396
2251,      73,     399,     206,      96,    -373
2252,      73,     399,     206,      96,    -396
2253,     202,     399,     205,      96,    -373
2254,      73,     399,     206,     174,       8
2255,      73,     399,     208,     174,    -373
2256,      73,     399,     201,     174,    -396
2257,     339,     122,      65,     -28,     -96
2258,     173,     208,     -25,      84,      -8
2259,     156,     378,      90,     154,    -169
2260,     339,     122,      65,     -28,     -96
2261,     173,     208,     -21,      82,     128
2262,     173,     208,     -25,      84,      -7
2263,     -58,     288,    -204,     -20,    -393
2264,    -159,     166,    -259,    -111,    -471
2265,     173,     208,     -25,      84,      -8
2266,     134,     492,      74,     203,    -206
2267,     173,     208,     -25,     107,      -8
2268,     173,     208,     -39,      79,      33
2269,     173,     208,     -21,     122,      -6
2270,     173,     208,     -21,      84,      -6
2271,     206,     208,     -25,      84,      -8
2272,     183,     208,     -21,     107,      22
2273,     173,     208,     -43,     107,      -8
2274,     173,     208,     -25,      79,      -8
2275,     173,     208,     -21,      87,      -8
2276,     173,     248,     -25,      84,      35
2277,     173,     208,     -25,      84,      -8
2278,     173,     208,     -25,     231,      -7
2279,     173,     208,     -25,     231,      -7
2280,     173,     208,     -25,      84,      -8
2281,     173,     208,     -25,      79,      -6
2282,     173,     208,     -25,      84,      -9
2283,     208,     552,     160,     294,      73
2284,    -102,     142,    -298,    -125,    -494
2285,    -103,     122,      65,     -28,     -32
2286,      73,     399,     259,     174,    -373
2287,    -103,     122,      65,     -28,     -84
2288,      82,     345,    -269,     -18,    -254
2289,    -150,       8,    -176,    -139,    -399
2290,    -133,     226,    -266,    -113,    -440
2291,    -129,     130,    -277,    -109,    -447
2292,    -129,     170,    -277,    -109,    -506
2293,    -135,     245,    -263,     -91,    -435
2294,     396,     535,     138,     316,      20
2295,    -132,     286,    -286,     -20,    -387
2296,    -103,     122,      65,     -28,     -32
2297,      73,     399,     208,      96,    -373
2298,     182,     568,     152,     230,     -23
2299,     232,     620,     230,     284,      75
2300,    -102,     142,    -284,    -125,    -435
2301,     228,     432,      78,       4,     -96
2302,     228,     411,      63,      58,    -460
2303,     202,     430,       7,      -9,    -460
2304,     222,     380,    -154,      58,    -460
2305,     199,     380,    -154,      -9,    -460
2306,     228,     380,       8,      -9,    -460
2307,     231,     380,       8,      58,    -460
2308,     228,     454,    -154,      -9,    -460
2309,     228,     380,       7,      58,    -460
2310,     228,     380,       7,      -9,    -460
2311,     231,     430,    -154,      -9,    -460
2312,     230,     380,    -154,      -9,     -95
2313,     222,     430,      78,      -9,    -460
2314,     228,     380,    -154,      -3,    -460
2315,     234,     380,      73,      -3,     -96
2316,     234,     452,    -154,      -3,     -96
2317,     173,     208,     -25,      79,     128
2318,    -188,      30,    -240,     -97,    -506
2319,    -129,     170,    -277,    -109,    -470
2320,     173,     208,     -25,     231,      -7
2321,     236,     572,     235,     288,      -2
2322,    -128,      79,    -213,    -146,    -503
2323,      73,     399,     206,      96,    -373
2324,     264,     547,     233,     316,      22
2325,     202,     399,     206,      96,    -373
2326,    -103,     122,      65,     -28,     -32
2327,     173,     208,     -25,      84,      -8
2328,    -103,     122,      65,     -28,     -96
2329,      73,     395,     206,     174,       8
2330,    -103,     122,      65,     -28,     -83
2331,     154,     487,      99,     214,    -132
2332,     -24,     352,     -74,     -44,    -466
2333,     173,     208,     -21,      87,      -8
2334,     -87,     122,      65,     -28,     -32
2335,     -52,     273,    -233,     -60,    -514
2336,    -103,     122,      65,     -28,     -32
2337,    -147,     245,    -193,     -91,    -474
2338,    -150,     198,    -264,     -75,    -452
2339,    -151,     152,    -264,    -120,    -487
2340,    -130,     255,    -318,     -53,    -402
2341,      73,     399,     206,     174,       8
2342,    -132,     272,    -272,     -51,    -418
2343,     242,     333,     112,     153,    -375
2344,     267,     333,     127,     -86,    -375
2345,     286,     354,     216,     -86,    -375
2346,     225,     333,     136,     -86,    -375
2347,     289,     354,     127,     -86,     -22
2348,     297,     333,     112,     -86,    -375
2349,     297,     333,     127,     -86,    -375
2350,     297,     354,     112,     153,     -19
2351,     297,     354,     236,     -86,    -375
2352,     315,     354,     112,     -86,     -19
2353,     297,     354,     112,     153,     -20
2354,     217,     354,     112,     -86,    -375
2355,     242,     350,     127,     189,    -375
2356,     289,     350,     206,     -86,     -19
2357,     242,     333,     149,     153,     -19
2358,     242,     333,     127,     153,    -375
2359,    -150,       8,    -186,    -139,    -533
2360,     173,     208,     -43,     107,      31
2361,     173,     208,     -25,     231,      -6
2362,    -101,     164,    -277,    -135,    -498
2363,    -123,      79,    -267,    -106,    -503
2364,    -125,     242,    -263,    -110,    -504
2365,    -160,     138,    -305,    -137,    -523
2366,      73,     399,     206,     174,       8
2367,      -4,     302,    -184,     -73,    -510
2368,    -103,     122,      65,     -28,     -83
2369,    -130,     255,    -318,     -53,    -420
2370,    -132,     286,    -272,     -51,    -476
