,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
1289,231,87.51,53.53,239.22,96.52,298.34,206.41,17.55,48.22,240.28,249.99,86.17,71.28,267.74
1290,189.8,223.61,139.44,242.3,106.81,25.98,159.44,16.65,266.61,266.16,143.56,172.22,86.44,5.82
1291,60.24,161.57,112.28,205.45,166.59,10.83,181.95,37.24,218.08,111.18,43.88,105.28,290.74,92.32
1292,26.22,145.59,168.84,85.89,14.92,293.79,29.53,211.31,284.9,124.29,235.46,27.9,19.7,236.34
1293,99.11,224.85,147.45,153.59,184.07,165.96,139.85,148.57,230.14,265.91,245.86,122.18,122.35,15.91
1294,187.71,204.96,235.16,22.44,150.89,173.13,245.89,244.41,169.35,289.98,223.5,126.4,164.68,80.41
1295,122.79,8.39,230.4,170.17,180.64,78.78,97.96,41.53,271.87,263.03,10.18,162.86,239.98,44.71
1296,146.43,18.18,91.12,99.67,229.23,71.84,278.65,275.23,299.68,145.81,272.17,135.35,136.88,228.68
1297,96.55,176.76,268.23,231.23,103.7,143.19,144.47,289.37,205.63,246.01,290.99,216.56,186.54,228.89
1298,203.19,147.01,33.73,88.75,51.95,63.4,107.24,16.86,49.59,181.24,34.01,14.57,240.88,183.97
1299,170.66,39.87,241.54,135.21,56.73,68.35,48.83,94.07,81.24,284.16,177.55,25.91,11.23,23.99
1300,78.21,241.25,157.04,288.54,48.87,2.74,216.38,160.13,80.39,151.33,210.75,218.1,107.3,112.78
1301,139.5,126.19,85.28,14.6,139.09,113.16,117.59,67.38,253.29,189.84,282.83,52.11,7.56,144.91
1302,140.92,269.34,260.83,94.77,250.82,278.95,276.84,15.71,10.36,71.08,293.28,164.49,149.15,240.76
1303,246.75,280.5,170.49,168.9,236.04,113.83,11.67,98.48,192.97,242.94,140.35,106.16,131.8,175.17
1304,206.16,112.46,260.34,254.59,103.45,214.19,266.32,40.47,3.83,137.07,5.17,118.98,199.6,96.97
1305,18.27,213.93,89.97,243.45,152.41,297.32,0.16,173.89,146.57,141.93,77.29,257.29,215.09,7.49
1306,149.38,273.53,239.28,203.4,74.58,188.56,118.15,94.97,168.16,30.03,166.64,42.76,66.76,25.63
1307,173.88,194.76,98.11,117.66,130.86,90.5,265.33,4.58,215.47,214.35,59.39,1.24,79.69,284.3
1308,290.75,75.1,230.96,118.25,230.68,173.69,146.48,182.42,297.77,29.7,164.29,112.21,217.12,279.96
1309,161.1,223.16,105.26,167.81,200.19,218.26,114.13,271.41,272.39,108.1,251.84,165.9,38.97,93.02
1310,163.99,102.08,296.25,238.3,41.09,230.32,60.47,186.42,245.38,155.04,91.5,164.16,192.74,215.46
1311,116.2,204.6,43.03,15.99,137.87,298.94,6.86,129.52,297.64,87.96,196.76,29.31,133.34,91.75
1312,28.68,74.63,203.21,204.83,38.76,153.97,145.76,212.01,265.87,246.63,11.94,166.71,27.56,76.51
1313,189.47,127.9,49.99,196.09,293.27,30.5,214.41,283.15,234.6,168.69,252.78,50.5,268.16,165.94
1314,174.83,223.56,271.56,33.11,21.7,97.35,207.83,203.38,238.69,70.14,276.13,290.27,207.89,274.93
1315,299.32,199.35,287.65,78.45,253.06,252.53,189.11,261.38,8.76,151.7,42.48,87.8,188.14,15.46
1316,152.39,233.39,218.74,11.59,224.62,137.31,2.83,104.15,89.22,223.45,34.52,119.67,94.6,225.63
1317,212.24,65.9,8.83,10.54,18.58,8.74,49.27,187.14,26.52,109.53,4.95,74.92,191.17,102.9
1318,250.72,95.51,279.69,208.91,263.88,155.36,48.86,30.43,238.17,105.51,275.24,104.29,24.49,268.56
1319,55.14,283.04,40.72,251.26,101.33,260.52,298.24,91.53,0.09,199.82,197.97,3.05,289.63,164.43
1320,156.03,115.88,140.48,190.23,273.25,75.52,261.92,133.96,39.17,90.58,163.62,244.18,105.82,99.7
1321,65.1,181.13,203.31,174.03,239.43,288.63,218.31,189.81,89.1,276.91,122.24,144.75,230.82,158.43
1322,252.37,289.26,116.53,70.21,129.77,20.06,187.65,63.36,72.32,220.77,86.45,34.64,283.1,26.64
1323,187.42,296.39,198.26,39.68,62.14,202.92,271.34,139.89,28.64,214.3,58.04,261.28,3.59,93.67
1324,158.4,65.29,200.34,6.35,161.1,166.69,34.33,66.75,86.31,282.83,242.85,37.98,294.71,253.27
1325,243.07,24.81,281.28,71.02,80.82,299.05,61.54,50.4,9.42,220.01,189.57,194.07,41.16,123.49
1326,215.79,63.78,150.14,57.44,186.39,59.99,93.91,42.01,151.7,152.42,111.82,92.34,177.1,172.7
1327,191.31,17.32,278.13,161.19,105.31,251.51,43.44,248.43,105.46,109.77,263.29,232.3,170.36,54.89
1328,0.09,85.38,170.83,194.27,9.95,121.61,91.84,257.36,138.44,283.77,78.43,70.5,247.19,208.81
1329,107.4,78.44,250.71,145.4,145.2,185,274.26,67.05,139.94,196.53,41.96,31.85,107.73,127.31
1330,24.57,244.05,251.74,167.91,298.41,92.31,257.08,232.25,155.45,254.8,70.95,271.11,85.78,183.8
1331,12.75,124.95,52.53,274.33,169.91,156.23,175.66,63.07,193.67,160.69,108.42,159.76,265.14,183.28
1332,125,24.44,236.84,99.22,198.38,144.97,234.25,217.23,192.97,39.75,45.18,18.85,81.71,156.73
1333,10.54,32.78,100.51,117.44,135.96,285.12,166.61,36.29,74.28,51.41,138.81,271.79,129.15,178.45
1334,129.14,273.49,230.29,265.83,294.49,7.52,51.6,288.11,259.33,169.68,149.17,150.41,0.29,291.32
1335,86.58,165.08,82.22,21.72,20.84,62.51,209.66,74.78,126.68,159.95,241.33,1.44,133.81,45.37
1336,65.93,65.9,93.82,226.44,106.98,296.3,91.07,267.19,69.33,230.36,129.01,44.12,167.39,248.08
1337,46.61,72.01,11,127.63,80.91,158.91,111.74,146.61,214.54,183.44,144.96,13.47,42.15,296.73
1338,186.79,75.45,216.92,69.35,137.44,13.73,28.9,86.78,132.43,127.1,171.78,135.64,150.01,293.26
1339,103.49,81.26,232.63,91.82,209.47,237.38,202.19,87.03,189.56,114.81,289.31,80.19,222.15,24.46
1340,93.74,238.44,41.43,290.29,108.56,55.01,230.32,119.48,135.95,21.06,74.69,205.76,109.56,93.06
1341,222.71,142.6,260.9,152.6,3.67,43.99,97.58,294.12,91.41,248.3,8.96,183.7,246.28,82.74
1342,205.08,54.1,67.14,172.87,211,298.22,229.89,57.5,84.49,117.55,215.69,119.5,77.13,116.92
1343,249.78,299.52,90.37,211.23,78.98,292.21,143.57,193,149.53,177.06,191.72,284.45,84.68,146.31
1344,226.06,104.34,101.22,23.65,203.61,59.55,143.32,142.27,234.22,15.35,246.2,7.27,274.2,168.92
1345,0.02,52.29,34.38,283.68,278.25,128.81,295.23,297.26,96.25,84.81,195.31,27.72,153.44,183.07
1346,232.66,240.24,234.52,1.07,164.69,119.06,236.24,259.61,260.45,181.26,286.88,119.21,121.34,4.69
1347,3.66,96.98,213.09,236.59,89.52,242.88,12.15,267.41,175.91,96.14,205.32,164.43,165.08,95.06
1348,214.16,283.64,182.11,282.11,281.31,41.17,124.19,155.38,50.32,4.32,93.52,60.08,6.3,38.61
1349,140.96,286.97,113.72,84.21,132.21,39.17,125.18,227.45,120.35,150,172.46,53.83,75.38,59.94
1350,18.29,199.87,1.56,237.62,190.96,241.44,75.11,270.65,122.18,205.48,97.92,29.86,144.63,12.35
1351,107.93,177.51,107.08,198.16,189.29,276.02,167.95,35.24,123.55,292.2,279.49,53.53,188.67,119.41
1352,248.82,292.8,31.34,115.23,277.37,205.41,99.2,17.29,186.42,224.67,239.43,240.36,83.06,123.45
1353,250.66,98.55,153.6,222.29,130.29,262.55,254.25,65.77,163.66,70.82,177.15,173.67,106.63,187.65
1354,103.8,230.19,189.52,135.09,24.87,254.08,57.01,95.56,295.02,241.05,172.39,297.35,81.9,82.27
1355,252.8,210.23,230.28,259.82,144.31,65.06,213.76,222.46,206.43,202.18,186.84,227.38,76.62,15.3
1356,203.93,89.09,163.88,245.19,164.48,134.6,270.26,206.52,293.57,4.41,62.52,76.5,196.03,212.17
1357,116.04,230.86,213.03,190.25,154.7,195.15,215.02,88.75,243.1,6.05,23.14,120.6,279.9,160.01
1358,244.73,128.81,60.54,109.71,299.05,47.85,86.4,174.35,297.87,138.99,152.17,197.63,136.16,28.06
1359,274.56,189.58,29.54,194.05,90.94,97.53,289.28,52.72,115.61,24.19,240.11,62.46,28.72,75.02
1360,185.43,3.82,137.07,230.97,225.79,272.23,189.51,10.24,10.64,81.54,229.06,251.1,8.37,249.2
1361,45.6,113.55,293.7,41.93,140.87,266.14,121.36,254.01,264.86,171.58,285.93,76.31,35.75,142.22
1362,134.47,180.74,63.27,128.23,185.31,134.26,139.45,212.44,23.09,153.92,62,188.36,82.05,91.05
1363,228.44,12.8,102.27,182.08,181.72,32.94,80.17,189.96,64.81,198.27,54.55,193.84,138.44,298.7
1364,259.69,58.43,205,33.61,172.21,139.79,243.2,282.05,270.4,65.91,223.2,95.43,121.05,18.5
1365,115.72,238.24,255.55,174.51,87.65,208.25,271.7,18.02,299.93,226.4,110.67,150.18,108.7,67.06
1366,14.43,262.44,238.34,141.56,180.56,105.38,141.83,237.73,94.31,113.44,139.57,126.31,79.49,40.58
1367,125.6,171.53,92.74,66.93,255.47,15.41,7.88,212.8,66.05,191.99,251.28,64.49,234.65,199.78
1368,57.68,134.03,47.47,152.73,57.62,120.13,202.11,280.82,85.93,274.94,3.98,104.48,240.45,23.31
1369,288.38,204.64,298.97,27.02,237.01,181.59,262.02,27.43,96.74,271.56,277.86,282.25,231.32,13.41
1370,77.26,294.48,186.59,31.27,210.08,176.49,204.96,284.95,73.76,193.22,231.38,297.05,105.16,185.5
1371,154.67,174.58,219.65,160.24,118.09,6.28,5.57,257.9,52.16,147.36,271.75,97.48,269.02,168.41
1372,285.05,219.4,267.44,113.65,41.49,96.58,9.2,103.52,25.9,2.01,149.74,67.59,154.58,233.93
1373,64.74,171.47,145.62,144.27,294.29,99.98,4.61,102.25,296.95,142.99,82.06,166.71,130.94,251.75
1374,47.3,26.23,118.03,200.78,282.43,158.1,260.31,176.55,95.16,291.89,74.43,34.43,172.54,133.46
1375,225.02,119.46,131.68,89,121.81,210.28,136.82,147.59,43.46,176.14,46.36,36.82,195.95,168.86
1376,77.79,81.16,135.03,11.22,97.63,181.46,183.28,198.14,144.33,138.28,160.13,10.94,86.05,262.05
1377,61.96,268.74,152.18,297.51,144.42,189.43,164.65,159.65,296.43,213.12,15,144.91,161.48,190.04
1378,49.53,98.81,180.14,186.66,21.02,39.34,191.62,125.37,7.15,277.41,82.23,248.84,46,116.77
1379,139.35,137.73,166,291.7,48.46,212.98,25.79,162.81,287.97,113.02,174.79,233.57,217.54,42.75
1380,248.17,246.11,90.68,206.83,22.52,100.07,238.72,138.04,33.4,56.59,280.36,26.24,152.26,283.5
1381,257.68,240.26,198.21,293.77,167.71,85.16,56.02,8.96,62.93,71.65,229.71,227.49,168.22,283.21
1382,203.88,87.69,168.07,287.34,59.09,283.61,239.57,127.51,166.88,117.26,164.85,269,151.41,251.73
1383,178.35,268.29,242.1,156.53,35.95,173.59,182.39,108.65,214.29,1.82,8.77,212.61,246.5,225.33
1384,219.85,127,203.93,282.5,15.09,224.1,6.16,187.03,57.82,56.84,11.01,169.59,135.34,124
1385,144.46,162.07,95.04,154.53,123.79,0.51,134.9,81.64,81.74,235.23,15.59,98.86,248.08,2.33
1386,126.46,60.45,291.71,209.55,24.32,24.36,174.71,96.03,216.85,137.1,228.8,260.49,141.68,222.46
1387,156.85,228.77,17.24,293.39,243.81,20.42,18.28,8.63,92.88,138.33,279.22,25.66,187.41,296.39
1388,161.69,217.24,157.59,116.7,297.31,254.02,181.66,117.25,291.43,69.65,61.87,128.89,283.98,286.35
1389,19.87,212.78,201.06,161.78,148.35,18.33,0.09,26.37,159.22,19.98,134.04,120.93,137.54,241.47
1390,251.17,181.71,71.42,43.3,148.87,298.15,96.05,155.35,21.43,254.14,219.86,167.82,227.13,186.24
1391,42.2,46.26,67.87,207.72,108.72,29.74,217.14,257.5,3.9,199.43,267.39,169.77,265.42,51.21
1392,288.15,18.45,24.77,69.87,182.62,27.22,205.07,199.93,79.48,162.94,106.01,223.97,212.58,252.85
1393,80.4,12.3,217.35,62.58,137.5,185.71,228.64,36.83,277.34,218.24,292.82,284.74,101.28,232.72
1394,101.93,227.32,184.88,285.24,189.19,260.33,298.84,219.46,165.01,123.27,195.94,214.44,298.95,42.02
1395,161.72,290.5,135.91,297.93,67.89,81.47,174.39,25.13,292.6,214.72,9.34,221.53,173.91,185.19
1396,266.12,223.35,89.97,157.79,230.31,33.98,94.98,86.67,101.41,267.79,140.68,130.42,139.22,19.95
1397,77.79,244.85,68.93,136.31,115.54,198.58,76.02,233.95,125.66,168.22,291.02,187.72,57.89,74.75
1398,269.48,22.36,132.24,37.82,106.14,40.78,70.42,128.79,136.13,255.78,242.14,15.28,19.86,231.74
1399,285.41,290.31,23.78,227.23,189.37,293.96,82.95,48.42,107.88,247.29,163.57,72.34,280.91,265.77
1400,78.75,29.75,124.78,114.77,243.18,190.87,228.33,254.96,256.45,37.26,168.25,264.87,225.26,276
1401,119.95,65.12,15.13,187.81,276.72,276.24,184.92,139.62,256.72,177.53,114.26,198.96,79.32,292.8
1402,233.41,296.19,118.55,225.15,281.7,46.48,89.3,112.38,239.78,272.89,138.43,179.9,67.41,80.83
1403,249.62,10.2,233.98,46.18,197.97,89.59,38.17,299.87,8.58,210.89,153,72.16,196.5,117.55
1404,141.95,71.17,194.95,229.74,244.17,134.99,144.8,9.3,268.32,89.28,83.57,20.67,79.49,273.04
1405,32.08,134.57,269.07,84.76,64.85,118.64,207.9,164.59,150.14,202.42,194.97,241.8,137.05,75.01
1406,154.86,257.28,60.88,152.42,283.43,105.06,248.29,174.62,189.27,235.49,139.41,97.69,31.23,52.48
1407,105.4,216.61,287.21,35.32,288.01,299.34,263.22,239.3,112.95,200.65,117.87,98.4,177.39,284.54
1408,115.16,218.15,216.04,73.11,75.25,205.02,119.05,177.87,176.51,24.33,202.17,179.24,208.69,256.18
1409,98.74,270.41,102.18,98.41,252.32,252.35,86.48,32.09,82.67,54.6,179.24,72.01,271.97,30.45
1410,163.45,298.08,24.75,130.49,215.07,298.11,192.28,240.53,221.67,18.01,124.25,12.87,99.83,129.68
1411,75.23,279.67,104.3,277.23,295.15,123.71,108.01,298.97,271.62,230.79,157.91,183.77,38.22,136.83
1412,121.56,23.88,99.47,127.16,248.41,272.47,29.61,266.15,142.78,35.96,110.52,292.3,73.72,119
1413,140.25,34.17,58.91,268.81,264.03,287.21,299.85,94.56,137.15,67.12,264.16,198.17,270.86,78.74
1414,238.91,90.71,155.92,215.05,243.09,73.25,167.91,64.85,46.3,245.17,240.06,270.58,37.62,258.87
1415,78.6,134.83,180.13,112.44,69.53,139.06,230.23,9.4,182.6,72.31,108.74,4.3,20.93,135.4
1416,298.32,56.88,149.63,226.13,68.71,298.64,64.44,131.72,96.66,242.21,80.4,270.14,140.59,155.66
1417,270.28,51.49,298,96.02,212.25,127.43,180.48,209.83,185.99,140.83,153.01,175.36,151.85,2.01
1418,115.93,229.78,63.81,200.72,254,206.83,157.45,45.87,76.02,39.31,149.74,288.4,109.76,276.08
1419,26.57,118.27,287.73,160.41,206.74,240.6,238.31,291.94,139.92,200.96,151.9,13.73,36.93,157.7
1420,217.65,196.84,101.02,210.25,288.3,19.61,165.13,124.71,29.27,195.52,68.48,92.98,116.76,141.8
1421,24.53,10.06,217.47,36.75,262.84,84.43,74.92,32.23,85.26,268.54,150.38,146,209.82,49.13
1422,141.63,166.97,158.42,190.85,294.33,214.15,49.72,116.3,161.2,50.97,106.39,30.83,78.7,239.65
1423,268.79,269.37,275.05,40.36,260.31,58.31,271.45,88.13,51.79,44.85,93.9,75.86,60.4,280.27
1424,48.02,280.47,248.34,79.97,266.28,188.47,161.83,207.47,8.18,27.85,50.96,151.99,101.4,97.04
1425,296.72,9.6,65.73,128.39,251.09,276.3,110.2,151.56,227.41,296.4,186.66,39.19,20.94,129.1
1426,59.83,94.82,272.2,142.28,139.85,244.5,156.15,209.1,182.82,100.82,167.69,209.03,144.65,69.27
1427,105.59,115.95,28.76,128.16,232.28,196.66,56.17,215.62,263.52,202.98,181.27,156.75,282.27,190.28
1428,24.94,211.23,102.42,28.37,298.23,74.83,273.68,281.05,155.11,202.88,41.28,63.96,280.28,235.39
1429,112.65,148.35,51.49,6.1,91.87,93.53,54.13,261.54,38.29,65.71,117.84,71.88,230.29,15.63
1430,38.01,244.53,119.73,283.14,199.54,203.9,182.17,279.62,107.32,63.09,146.85,187.04,293.81,265.04
1431,7.41,139.85,31.99,115.1,90.95,28.1,32.69,136.95,167.95,172.18,233.28,129.08,109.6,41.09
1432,3.94,298.77,221.18,34.2,129.55,59.5,249.1,58.25,26.21,277.58,38.97,170.3,283.51,218.12
1433,275.01,65.54,56.39,200.78,151.7,267.11,8.02,137.48,118.37,217.41,202.29,293.79,108.27,195.7
1434,225.04,27.05,41.94,47.42,232.8,14.82,69.67,98.8,9.23,183.89,235.73,141.84,61.07,243.06
1435,271.8,144.13,108.06,84.02,218.91,276.96,150.92,191,11.69,67.99,222.82,247.98,20.13,51.2
1436,209.77,97.5,181.35,256.12,264.23,6.09,159.78,25.12,255.55,46.91,199.06,291.21,82.18,4.39
1437,49.19,233.14,11.92,160.47,69.06,188.64,74.02,98.58,232.73,135.11,15.96,77.14,165.34,46.3
1438,86.01,63.85,113.6,83.61,40.34,24.65,143.05,170.13,96.96,297.6,288.47,192.73,105.22,222.89
1439,278.3,114.63,59.16,173.14,247.13,251.14,146.69,247.68,160.48,294.95,115.34,275.25,184.48,15.17
1440,257.33,230.23,15.8,154.27,275.46,243.07,167.15,274.22,143.34,126.66,21.36,233.11,281.25,63.94
1441,226.15,48.79,128.9,29.41,139.52,295.36,299.35,102.12,109.06,114.58,178.92,118.29,273.97,133.41
1442,238.58,187.48,240.67,1.25,145.32,36.89,30.94,208.39,193.75,159.12,105.45,35.24,60.76,13.87
1443,128.44,229.33,265.67,294.03,52.15,270.07,37.64,83.18,245.47,23.26,279.09,247.02,132.64,233.81
1444,232.58,125.05,6.84,122.06,156.55,76.03,164.64,32.8,258.82,194.4,186.94,219.12,146.17,114.73
1445,290.3,85.02,9.08,7.46,39.1,55.49,107.34,215.32,137.68,230.54,260.56,151,227.52,254.23
1446,274.38,55.36,25.33,60.38,216.29,156.44,117.94,54.88,161.27,44.03,36.41,14.24,97.97,75.79
1447,75.4,3.81,213.59,203.95,107.27,29.48,41.17,31.32,41.45,128.76,65.79,0.9,108.85,158.44
1448,68.43,288.35,193.19,66.81,139.93,49.39,10.79,173.59,289.02,279.59,127.92,215.58,191.68,56.84
1449,262.41,224.13,285.57,105.69,152.63,194.85,188.25,208.74,23.87,98.45,17.87,78.2,226.03,108.98
1450,75.48,204.29,196.87,202.27,140.36,42.03,22.22,185.52,104.75,49.11,1.84,260.88,266.24,92.2
1451,183.46,298.7,168.91,187.06,140.99,165.82,190.04,23.9,184.39,147.88,280.62,132.71,44.82,222.43
1452,167.04,29.33,185.23,31.15,167.14,37.77,96.2,191.02,231.9,79.38,104.22,100.75,7.2,232.31
1453,276.59,12.64,225.51,31.8,219.57,236.25,4.83,54.45,7.23,21.19,208.36,9.96,260.88,50.58
1454,243.77,254.8,169.27,246.9,103.54,240.59,274.71,99.43,144.06,262.68,255.13,196.49,3.14,24.88
1455,282.24,53.03,99.65,101.24,280.24,59.66,79.94,98.62,123.3,144.15,293.8,57.53,262.96,60.51
1456,292.48,243.24,262.79,182.07,263.75,5.03,216.25,64.21,236.55,197.86,267.9,204.56,197.18,0.3
1457,258.68,226.75,288.67,164.21,47.79,183.89,248.05,34.08,85.29,87.82,2.29,7.51,179.69,234.22
1458,18.1,86.03,298.55,128.24,241.04,136.24,99.61,290.44,124.6,71.75,251.04,54.92,142.94,35.36
1459,95.36,117.95,173.24,66.74,14.03,93.4,50.63,90.2,211.35,191.75,257,102.03,256.46,137.01
1460,22.58,129.51,94.29,77.07,39.34,187.69,99.96,282.84,283.78,88.73,136.72,23.46,103.13,151.39
1461,181.54,155.12,71.29,50.01,279.3,188.74,228.87,43.9,151.53,34.88,152.03,71.76,257.08,9.9
1462,69.03,298.48,129.82,71.61,297.6,137.46,243.24,293.92,159.8,197.29,85.18,206.18,95.21,77.94
1463,295.13,298.43,171.63,280.84,158.27,48.7,174.25,92.48,153.74,241.54,202.32,5.49,228.38,86.44
1464,219.12,102.59,189.11,207.95,125.93,260.28,218.73,24.15,36.93,140.37,97.62,279,286.6,99
1465,204.26,49.84,178.37,184.92,289.77,132.63,13.24,51.87,212.33,220.48,228.74,131.75,2.4,277.42
1466,295.59,259.52,2.64,59.46,160.55,78.19,114.98,12.97,264.74,248.41,237.45,219.62,132.83,41.65
1467,205.61,89.57,151.47,74.37,74.46,89.92,133.29,177.51,261.62,286.45,251.36,299.04,199.36,0.29
1468,162.39,95.51,20.79,86.07,57.76,158.25,258.94,58.62,233.48,64.44,240.46,57.38,15.85,15.97
1469,38.32,53.42,169.22,148.57,133.21,223.59,224.99,196.31,275.67,80.13,186.69,81.6,183.81,120.38
1470,21.98,222.09,252.54,36.01,200.78,97.4,211.71,2.44,206.16,90.93,45.43,264.17,120.41,52.7
1471,128.34,128.18,298.07,271.01,145.63,262.59,10.33,257.77,69.49,200.86,19.21,172.05,151.27,255.54
1472,211.56,214.58,214.99,202.25,166.65,201.87,111.57,102.12,298.43,105.56,199.84,3.06,88.65,209.48
1473,150.52,17.5,10.83,270.02,228.72,204.12,254.37,91.57,29.98,152.34,94.55,61.1,213.43,246.16
1474,224.83,276.63,183.67,265.31,100.6,57.93,226.89,221.45,93.5,293.35,227.48,67.73,235.86,138.71
1475,215.69,61.99,43.29,100.92,128.64,212.72,65.87,222.28,235.93,214.16,159.91,217.83,262.61,14.74
1476,99.36,117.91,276.87,62.66,118.63,148.51,222.73,143.59,40.76,176.93,196.39,293.9,190.43,182.07
1477,158.11,204.09,18.08,286.79,194.68,63.84,82.61,187.97,2.97,0.9,118.69,200.47,75.44,56.88
1478,79.08,294.12,6,80.87,53.76,260.17,173.14,182.66,73.15,276.33,209.48,118.9,23.19,35.02
1479,49.95,78.35,275.82,243.45,218.43,185.98,31.12,81.23,225.49,75.43,185.58,197.66,112.77,191.31
1480,236.05,260.35,269.59,231.3,249.81,217.93,164.07,161.28,166.39,294.14,21.95,106.81,87.03,126.89
1481,229.47,293.29,28.52,205.41,4.75,222.97,298.01,166.61,272.08,59.44,83.03,297.73,266.63,78
1482,139.21,130.31,36.75,167.94,119.57,115.95,8.07,109.04,227.3,4.74,0.95,96.71,66.58,230.44
1483,73.39,185.07,91.55,264.69,287.21,111.27,297.26,40.41,0.3,81.22,129.44,5.39,229.38,153.77
1484,267.02,76.37,212.8,174.01,168.31,174.06,255.31,227.1,59.5,224.78,106.58,17.79,24.42,75.9
1485,51.9,100.47,29.84,189.77,181.43,134.02,27.11,68.34,22.19,5.34,90.3,189.4,131.24,196.23
1486,284.36,250.07,254.3,273.8,46.82,77.29,118.86,213.22,8.04,191.57,293.38,206.84,53.75,151.03
1487,3.1,99.31,81.31,8.42,134.61,258.15,88.46,177.7,199.6,178.07,41.13,273.1,122.21,159.65
1488,188.58,142.22,210.71,162.43,212.32,30.78,286.82,230.46,247.06,204.98,68.8,273.15,81.45,293.82
1489,257.39,72.26,175.84,232.05,147.2,112.52,214.78,90.25,211.26,35.64,127,258.06,1.28,139.27
1490,31.67,232.15,88.47,208.29,63.71,146.3,45.15,96.39,249.28,3.8,270.38,217.13,64.78,34.47
1491,22.55,57.67,34.15,285.28,209.74,108.87,254.57,17.41,70.7,226.75,280.03,202.75,206.15,136.82
1492,194.17,199.66,72.79,239.16,251.5,68.03,193.98,94.41,17.28,254.26,175.83,148.88,29.62,89.29
1493,276.03,289.82,29.95,223.95,9.67,217.92,274.54,255.02,166.72,253.88,107.13,7.03,43.23,15.49
1494,103.67,293.79,187.04,23.7,265.27,144.58,248.32,224.15,218.14,116.34,220.53,151.99,51.02,73.03
1495,72.95,141.52,99.62,35.89,77.46,272.5,208.29,272.98,247.83,40.16,30.63,236.2,241.95,100.14
1496,176.78,3.24,206.41,257.02,81.79,265.25,33.29,16.6,30.57,46.04,285.65,293.2,216.04,177.33
1497,82.15,283.72,217.09,291.48,145.03,233.9,166.75,280,66.05,152.72,298.43,274.65,248.16,79.92
1498,216.01,125.33,275.1,10.51,240.66,100.01,278.02,285.53,295.95,284.62,211.97,51.89,126.02,155.32
1499,89.4,152.31,37.62,52.04,230.9,137.03,192.88,193.31,15.73,276.85,39.3,16.8,56.18,158.12
1500,9.93,72.99,221.75,250.98,146.44,31.69,158.25,158.16,248.4,0.83,100.63,219.51,276.3,239.35
1501,274.18,293.75,39.99,63.04,247.26,243.98,42.56,37.2,247.9,251.77,236.24,130.27,260.2,139.16
1502,267.09,93.52,163.04,149.17,195.37,201.13,195.25,62.95,218.03,40.4,96.22,157.65,38.27,208.4
1503,229.32,55.72,284.98,242.34,126.95,10.93,94.44,68.32,274.93,201.14,208.07,138.69,184.29,25.76
1504,66.57,186.53,252.36,260.26,170.3,188.14,42.37,197.75,261.3,283.1,227.05,45.24,258.2,23.53
1505,176.93,118.66,231.62,56.85,224.24,240.24,254.99,204.03,159.7,224.63,79.74,74.97,125.81,173.96
1506,2.67,21.15,202.9,143.06,55.99,241.2,84.71,50.16,104.72,99.43,229.15,13.51,222.75,39.67
1507,148.98,190.43,14.81,64.82,114.52,298.07,199.33,63.04,85.73,217,143.29,236.74,215.61,142.22
1508,147.36,176.9,16.82,224.44,56.15,133.66,234.43,269.4,168.71,181.38,34.6,107.35,163.28,38.73
1509,41.93,240.88,7.54,161.97,239.08,132.36,77.66,68.65,0.19,103.19,268.83,140.91,106.92,262.31
1510,0.65,66.56,260.38,77.08,195.1,0.14,102.01,241.17,158.21,125.69,141.54,244.19,13.88,291.04
1511,287.64,62.54,291.4,219.34,156.89,138.83,128.53,137.58,184.64,156.9,17.62,68.51,28.97,53.63
1512,74.2,158.38,144.71,114.03,59,238.58,283.9,164.99,10.15,56.14,250.43,244.4,256.03,263.61
1513,69.77,67.49,238.38,66.61,104.97,266.59,1.78,89.12,124.03,223.89,264.98,191.23,249.57,127.22
1514,122.78,71.18,165.57,3.21,11.11,212.27,118.57,5.9,234.34,232.08,109.23,244.1,220.49,25.45
1515,116.24,47.02,62.71,204.03,78,15.04,223.61,38.79,228.72,22.68,19.51,256.82,292.18,263.85
1516,265.56,185.17,202.25,118.18,214.25,24.74,98.62,48.36,78.69,16.43,258.51,7.64,11.18,21.77
1517,36.92,44.18,43.76,255.82,177.27,81.67,281.38,71.06,297.68,149.59,234.45,119.62,277.27,36.25
1518,186.35,132.29,211.52,220.77,140.69,144.84,269.02,271.13,83.86,228.66,46.96,212.8,142.34,143.73
1519,299.75,172.88,138.23,221.38,89.07,283.99,0.08,22.84,73.11,40.98,51.38,245.81,232.13,41.49
1520,96.22,33.79,292.02,157.25,176.51,209.43,231.27,130.93,96.18,201.58,51.91,210.52,134.46,224.07
