,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
2324,253.17,273.6,261.46,163.56,167.1,215.2,294.55,104.83,248.01,144.34,287.39,149.36,274.06,254.73
2325,111.85,244.99,291.1,196.89,120.47,263.16,247.83,246.41,232.12,210.72,214.08,259.67,298.14,223.79
2326,239.91,178.92,225.3,228,229.79,192.06,191.53,136.31,209.39,262.69,270.36,125.09,158.42,143.94
2327,255.31,168.19,260.27,266.58,129.82,247.86,190.64,193.53,256.52,228.63,279.12,105.72,271,113.02
2328,132.92,234.4,115.86,167.98,222.2,146.69,299.28,149.84,282.73,260.47,118.03,170.89,142.47,172.49
2329,135.83,135.15,105.22,214.9,199.35,259.04,129.64,172.43,208.72,110.83,113.18,122.93,274.03,223.78
2330,177.62,217.98,121.86,161.97,164.78,184.97,103.11,144.13,223.06,292.67,138.45,106.88,247.26,115.09
2331,243.23,190.9,244.13,187.93,222.83,100.29,126.27,118.98,177.99,210.06,183.29,117.4,255.52,288.47
2332,286.27,240.79,184.65,185.7,198.52,100.48,153.99,174.64,239.92,250.93,198.63,204.03,281.37,295.14
2333,114.06,285.66,236.54,255.65,201.23,131.06,294.59,250.12,230.27,217.85,168.36,249.52,278.27,289.33
2334,192.28,104.67,277.02,177.74,276,126.55,273.33,180.16,160.98,162.1,196.33,240.82,129.01,148.81
2335,106.84,296,203.59,172.96,267.83,225.27,184.22,124.64,122.14,188.61,194.65,215.92,114.59,225.87
2336,132.27,185.03,224.77,162.5,124.24,175.65,137.64,249.36,273.44,193.59,154.57,152.88,288.1,274.78
2337,143.41,199.65,211.17,274.02,241.65,190.9,262.79,299.4,153.44,154.42,104.92,153.56,213.1,106.32
2338,281.89,242.78,237.88,219.94,166.71,146.47,258.63,230.24,129.51,104.01,140.44,257.16,138.72,182.6
2339,174.69,181.67,171.79,139.12,250.32,199.36,255.8,270.22,166.55,254.75,125.99,194.8,253.7,225.69
2340,118.23,176.16,102.23,159.32,295.72,245.82,134.13,204.72,212.08,238.37,261.35,218.45,251.24,258
2341,109.25,223.55,295.54,257.72,123.16,161.77,289.73,224.06,245.74,129.63,254.56,190.01,289.98,273.96
2342,221.07,223.76,297.62,143.02,200.97,189.34,124.59,204.68,176.37,146.02,146.98,125.04,166.59,102.08
2343,254.08,193.21,108.06,284.4,225.82,147.98,272.8,139.86,143.52,175.96,288.34,136.08,160.55,139.79
2344,194.6,225.54,132.33,261.43,184.95,284.85,271.76,234.08,222.21,269.5,239.96,149.91,285.37,162.83
2345,121.89,241.77,276.65,149.36,264.95,265.26,131.28,178.42,100.59,194.06,267.79,149.69,285.59,294.86
2346,258.44,208.89,158.88,298.31,235.9,283.29,287.91,287.8,165,237.9,190.45,289.71,206.51,109.62
2347,293.43,131.17,218.11,245.71,164.11,168.01,206.56,107.93,179.88,253.6,278.11,170,185.29,299.29
2348,145.58,207.23,137.44,179.38,133.02,199.24,143.3,122.77,222.52,189.95,160.07,118.26,279.27,143.03
2349,112.07,168.36,222.09,150.65,275.49,118.43,112.63,216.46,119.43,230.59,158.83,211.12,111.97,268.17
2350,115.19,287.64,289.1,292.96,170.23,218.64,221.03,114.74,229.83,169.05,154.93,206.34,195.98,134.38
2351,139.15,290.73,148.92,196.71,101.15,191.77,151.71,150.66,154.75,238.99,118,228.16,140.22,217.77
2352,271.76,203.46,283.85,118.72,233.12,213.61,274.11,105.77,189.24,294.42,275.56,165.03,208.27,182.92
2353,205.64,157.17,124.32,148.52,269.46,106.95,152.86,250.14,195.24,175.88,116.6,147.49,266.51,156.17
2354,196.98,163.65,131.79,135.82,158.54,136.01,118.01,211.8,118.34,213.72,173.8,264.5,112.81,150.64
2355,258.73,198.14,174.48,171.88,182.98,246.27,108.7,176.96,155.43,212.45,245.83,266.41,150.42,114.88
2356,188.74,213.76,155.81,166.65,108.26,117.61,218.19,244.9,240.89,241.9,254.67,206.01,293.32,257.25
2357,266.84,265.24,236.12,263.53,229.73,157.97,122.63,295.61,215.75,257.23,290.4,175.04,285.82,179.83
2358,157.49,263.59,238.47,267.29,240.04,155.19,158.58,241.37,246.87,100.32,295.66,186.01,165.93,238.64
2359,262.32,175.3,187.58,208.88,265.55,155.02,279.88,297.77,250.14,159.67,282.98,111.07,130.13,268.96
2360,274.97,177.98,191.64,243.61,118.06,168.69,138.66,202.96,264.27,247.91,136.6,243.16,207.71,206.16
2361,102.53,299.29,216.21,177.47,173.49,155.7,215.21,211.61,269.37,222.91,103.83,118.35,184.04,245.1
2362,251.75,161.69,227.34,268.03,117.19,253.82,295.71,245.83,145.36,109.81,151.98,207.34,119.67,195.4
2363,130.95,246.47,255.53,240.19,147.24,237.18,237.83,232,120.26,137.67,242.22,183.98,250.38,181.05
2364,297.15,159.18,142.35,116.97,283.61,219.64,147.21,237.79,220.68,152.53,239.32,127.46,213.94,219.51
2365,260.52,229.55,121.24,150.58,298.14,239.19,217.87,146.81,226.51,150.62,223.5,194.27,288.57,232.98
2366,140.73,168.33,148.83,246.67,135.02,180.76,261.52,223.31,186.16,177.7,134.73,151.34,138.61,145.31
2367,226.08,216.59,251.37,199.58,264.05,284.27,124.22,115.5,197.21,141.55,123.68,185.39,141.77,239.07
2368,171.53,222.36,133.52,270.35,282.11,110.59,268.66,122.47,102.56,174.38,284.94,201.26,286.02,149.57
2369,177.31,193.37,166.64,202.48,209.63,158.77,251.82,143.48,205.57,267.81,110.99,186.34,203.44,254.84
2370,176.69,189.16,228.32,246.37,128.59,162.81,126.56,162.3,129.98,210.53,182.37,209.48,179.52,260.14
2371,294.51,247.83,201.13,120.69,185.04,187.75,263.91,132.66,160.45,247.53,108.31,272.73,133.12,288.57
2372,259.23,254.66,153.58,254.3,194.25,255.65,254.17,143.29,113.88,133.87,259.13,100.41,252.47,239.92
2373,125.46,210.89,212.37,219.98,241.25,187.66,120.79,176.48,120.4,235.87,173.17,191.94,122.98,114.99
2374,138.09,278.14,168.59,214.25,149.19,166.05,273.95,100.96,166.04,154.33,223.72,216.23,203.05,158.95
2375,264.96,299.86,240.13,232.67,203.81,238.31,161.16,146.28,214.29,118.55,191.82,169.84,182.1,203.79
2376,225.84,257.6,290.07,109.8,205.09,244.76,262.52,236.71,112.17,242.47,295.88,206.37,196.68,272.41
2377,216.48,253.12,255.4,288.32,225.36,103.78,169.64,152.85,274,127.44,175.33,177.19,105.94,222.13
2378,125.18,157.29,252.87,243.77,240.45,214.94,190.47,188.54,125.97,164.22,150.06,109.17,158.76,224.86
2379,164.06,107.68,110.24,166.24,235.32,204.57,299.47,255.62,249.94,293.66,193.23,288.36,285.93,228.74
2380,260.73,237.84,132.44,198.62,137.82,292.53,254.43,143.71,255.45,213.17,100.63,296.94,200.31,203.87
2381,116.88,194.88,267.6,196.09,276.86,235.59,131.88,297.58,221.86,168.04,118.88,235.04,231.01,125.16
2382,290.31,188.27,217.46,269.65,160.41,212.23,216.49,149.16,151.6,283.94,284.6,232.59,148.28,294.88
2383,275.15,297.13,170.67,164.52,141.79,151.45,178.2,217.53,268.48,284.87,249.07,286.11,157.89,152.05
2384,117.58,201.9,218.19,122.66,273.86,106.5,158.54,132.11,122.57,256.65,181.99,280.56,120.51,294.35
2385,189.63,145.84,220.38,167.71,266.92,193.62,252.22,198.98,170.25,108.77,280.37,124.05,250.5,224.26
2386,268.97,103.4,298.53,100.3,262.07,114.56,193.74,217.77,126.4,103.57,147.85,186.8,241.87,231.35
2387,261.83,128.93,172.26,149.77,136.69,148.31,211.45,230.83,161.24,131.44,173.03,145.08,288.9,120.74
2388,262.7,175.06,181.17,225.01,230.26,225.03,103.14,271.05,173.72,199.91,116.74,169.14,294.1,203.51
2389,230.53,170.87,264.15,244.16,161.57,259.12,110.85,270.65,286.27,243.88,188.47,113.82,274.28,227.68
2390,295.3,244.5,261.77,286.04,258.11,237.69,118.82,257.2,207.55,222.7,272.75,156.5,218.75,221.91
2391,100.73,145.38,271.45,228.2,205.55,167.79,165.96,207.36,270.6,111.65,138.71,261.12,174.5,266.99
2392,109.8,188.7,103.52,162.66,135.95,187.48,262.96,180.61,256.68,295.09,242.95,133.34,257.49,245.58
2393,222.78,174.24,276.23,147.96,268.43,247.77,133.22,162.89,119.38,266.83,104.39,181.12,143.35,120.61
2394,160.29,130.98,144.17,293.69,223.46,152.87,105.75,209.63,152.19,139.22,197.24,298.52,293.12,126.05
2395,132.94,151.9,107.29,249.27,158.07,114.94,127.32,151.08,134.94,147.76,195.43,115.1,219.01,208.33
2396,215.03,257.52,130.02,218.67,276.52,288.35,164.18,186.3,262.36,262.91,111.45,154.1,132.26,228.81
2397,176.83,187.83,112.86,101.91,105.55,253.62,274.8,266.97,155.73,121.06,292.55,279.61,129.7,121.94
2398,255.79,103.3,113.46,170.4,253.87,149.34,224.62,234.81,158.17,181.56,215.01,217.64,148.87,242.97
2399,283.62,215.16,216.88,163.32,269.3,184.42,248.37,108.87,259.48,297.26,281.82,195.45,248.54,193.78
2400,285.51,110.4,109.78,193.74,195.05,192.56,147.55,259.91,149.32,198.7,117.92,118.92,245.77,166.53
2401,194.23,264.15,163.75,129.41,256.74,115.13,177.21,185.89,103.43,197.52,176.03,215.18,288.74,124.46
2402,258.06,202.21,252.54,200.93,195.21,214.7,276.41,156.94,270.91,246.6,204.52,262.99,183.93,239.43
2403,193,135.57,118.33,142.62,196.65,129.88,283.12,222.86,267.04,180.47,127.44,275.71,297.13,169.29
2404,206.14,269.4,142.17,204.71,153.76,235.61,102.56,237.59,137.56,291.02,125.18,182.62,123.35,281.14
2405,156.41,138.98,208.36,262.27,200.73,117.01,172.61,212.41,228.18,104.1,128.16,243.99,190.38,193.08
2406,231.65,130.96,163.48,216.45,102.92,266.46,234.34,107.44,269.29,267.83,270.81,186.89,226.21,235.27
2407,118.21,213.92,118.89,225.2,251.42,149.7,146.26,181.92,119.23,184.36,151.22,254.88,154.83,112.41
2408,220.8,268.24,264.84,274.27,241.4,274.28,183.33,241.51,227.03,161.27,293.09,296.93,287.61,164.58
2409,263.15,193.86,283.34,281.85,229.08,237.99,296.54,283.78,231.53,257.29,297.13,199.5,226.59,174.21
2410,249.23,157.71,299.35,126.84,139.98,100.15,203.03,202.56,267.75,273.48,225.32,251.48,154.18,207.97
2411,287.28,171.95,230.71,156.46,220.4,272.62,250.4,147.66,132,242.57,128.44,196.72,154.18,279.47
2412,292.24,200.17,179.24,174.08,273.74,247.3,112.11,222.48,149.56,220.25,220.03,188.66,179.86,186.86
2413,236.2,242.18,281.07,144.66,252.18,266.11,250.23,259.97,241.84,166.3,112.38,148.17,299.55,283.07
2414,299.72,253.48,263.27,255.8,288.27,295.11,288.4,157.1,140.05,167.25,113.13,254.68,269.21,234.3
2415,177.58,259.89,265.72,283.67,228.81,127.8,288.41,234.89,180.32,193.42,231.55,165.92,273.54,157.23
2416,236.11,108.93,190.84,144.23,130.53,190.81,254.71,244.72,234.15,150.3,239.93,173.46,188.97,226.88
2417,238.69,274.78,293.5,164.27,112.65,214.19,225.47,183.42,289.95,247.47,242.14,280.48,173.07,185.15
2418,269.76,102.11,157.61,285.14,177.35,218.02,232.4,242.16,287.44,116.95,137.34,147.92,199.9,109.52
2419,198.2,160.38,191.68,172,188.83,182.15,152.85,173.7,123.7,209.26,186.4,227.65,266.21,186.24
2420,151.3,177.3,202.21,187.46,140.26,157.61,295.22,218.2,115.25,255.17,177.35,228.19,268.17,243.2
2421,124.04,141.45,214.01,170.15,177.68,169.37,207.72,226.66,185.77,282,124.78,266.92,227.65,172.36
2422,140.17,261.77,258.08,162.04,252.84,157.27,132.33,170.25,125.94,215.13,254.52,157.13,168.44,174.68
2423,229.86,291.46,206.13,211.05,149.19,178.36,119.37,105.53,222.42,272.17,123.42,172.49,297.8,173.98
2424,265.47,233,252.86,209.78,250.72,249.47,263.66,231.03,259.28,177.15,298.26,204.54,190.1,155.82
2425,222.63,280.91,135.38,205.35,204.01,264.69,289.65,265.32,255.89,130.92,182.59,189.99,190.19,274.9
2426,182.69,190.71,155.25,107.68,213.45,268.74,244.04,291.17,265.06,231.33,112.57,112.66,189.31,100.17
2427,174.07,223.4,268.72,143.58,127.62,261.68,157.42,200.02,291.7,200.64,253.52,264.57,167.39,202.89
2428,281.06,235.89,221.17,242.41,139.5,284.37,163.67,163.22,124.36,270.2,112.76,228.46,151.35,246.09
2429,256.64,285.9,171.47,284.31,239.4,282.96,118.66,179.35,107.01,157.39,243.83,281.35,219.35,101.84
2430,267.48,269.32,292.32,217.86,154.43,272.32,254.9,172.41,125.49,141.94,293.62,241.42,298.42,215.01
2431,274.67,113.95,252.57,255.87,210.14,171.99,262.66,199.53,182.47,269.13,158.66,243.74,224.49,266.31
2432,203.66,153.44,148.09,110.12,221.63,299.8,186.53,228.41,286.09,247.86,138.54,167.7,285.44,273.69
2433,262.59,229.14,106.8,213.4,203.24,172.22,237.58,128.71,115.43,163.76,189.28,219.6,213.07,287.1
2434,119.27,261.72,251.62,264.34,139.05,266.93,157.59,234.94,270.85,189.28,111.04,107.13,116.81,261.37
2435,269.55,167.83,175.91,190.19,125.29,194.97,239.35,155.88,152.87,287.37,221.74,294.31,120.29,142.63
2436,202.31,188.22,254.51,197.8,207.04,112.01,152.08,217.68,247.14,271.19,297.1,178.54,156.1,128.39
2437,111.95,162.6,209.94,114.52,246.62,112.01,204.17,102.13,154.21,292.35,120.85,222.63,290.56,142.29
2438,257.8,278.58,198.84,263.6,137.46,284.11,116.54,216.79,132.95,126.1,279.84,140.6,109.1,207.3
2439,221.79,152.75,132.23,169.5,110.84,205.87,257.86,290.1,160.41,180.84,103.81,270.02,217.22,275.29
2440,293.79,264.07,240.28,297.55,208.45,274.49,227.28,255.41,248.9,210.86,130.03,113.34,202.32,263.35
2441,100.68,198.58,154.2,181.06,144.58,186.42,181.56,288.04,251.55,116.17,122.3,136.84,181.23,127.33
2442,136.62,273.07,241.1,222.06,233.96,245.54,121.72,220.43,166.42,237.39,140.32,268.5,149.91,298.72
2443,135.01,111.54,224.39,193.65,169.01,152.45,120.94,225.34,297.63,288.8,217.75,192.12,103.16,140.2
2444,247.51,296.67,104.26,137.19,179.36,269.4,291.94,103.64,247.16,270.01,183.16,119.66,283.77,269.5
2445,100.74,280.89,284.31,199.23,104.98,165.73,216.61,168.48,296.97,282.53,270.17,136.98,102.55,109.31
2446,187.22,206.55,178.59,128.12,155.95,111.45,151.76,128.77,196.34,186.75,109.99,287.49,153.16,261.98
2447,272.94,138.99,220.64,240.64,138.82,118.23,264.79,182.01,137.04,112.46,212.16,264.75,192.76,285.41
2448,175.34,236,103.99,181.11,230.15,235.11,113.89,291.52,121.81,124.05,289.75,172.22,259.96,188.87
2449,258.07,147.39,273.31,235.21,191.61,256.72,270.81,295.91,134.51,201.38,212.98,210.06,252.14,159.36
2450,172.37,156.78,196.05,162.23,124.59,106.03,133.83,242.59,288.67,191.36,111.98,181.48,102.05,204.24
2451,241.81,284.38,224.1,191.73,195.48,165.88,256.44,193.78,216.8,215.21,247.28,106.49,246.31,279.95
2452,169.6,207.12,210.72,243.48,157.08,179.83,251.09,141.15,281.28,173.98,285.88,160.19,210.16,240.43
2453,121.89,168.1,271.19,106.48,122.3,288.62,195.51,261.77,175.4,115.48,218.97,105.27,234.58,139.29
2454,298.22,238.66,164.47,107.21,200.57,270.47,210.37,194.73,150.85,101.73,241.5,172.8,239.61,150.56
2455,101.67,245.72,147.89,162.7,290.38,161.45,193.47,220.51,264.74,116.81,178.27,203.61,188.04,102.52
2456,270.12,113.87,217.37,182.61,257.58,147.95,187.22,253.77,251.62,205.26,136.57,121.81,115.04,225.95
2457,292.5,103.73,159.97,271.76,141.96,109.42,270.22,134.32,110.7,284.59,227.23,110.27,235.82,119.17
2458,169.79,155.16,189.1,293.62,115.07,264.03,228.89,139.79,228.7,245.29,288.19,210.53,193.05,214.54
2459,297.94,119.94,276.21,139.14,175.25,224.71,108.04,283.02,249.59,125.3,298.48,263.79,101.81,129.46
2460,276.35,131.12,143.5,174.64,246.89,192.3,171.05,192.64,277.4,109.39,283.3,206.2,229.68,217.51
2461,263.23,276.05,104.62,143.73,187.06,201.02,249.19,288.65,218.75,221.29,159.71,237.1,200.32,150.97
2462,141.64,181.82,102.92,138.19,267.28,154.24,240.58,235.59,242.22,163.09,224.4,223.48,216.5,296.57
2463,208.13,100.03,243.32,117.76,250.85,165.67,241.69,132.04,183.65,282.93,173.51,295.03,145.87,168.07
2464,100.56,155.46,236.32,100.02,238.22,239.96,216.48,258.95,197.59,172.91,212.45,126.23,293.97,262.64
2465,224.77,178.68,109.68,154.06,177.38,167.99,157.66,126.8,234.85,101.81,255.48,165.17,161.93,120.05
2466,162.11,247.06,188.6,121.39,187.79,106.03,299.02,284.1,118.49,211.64,191.3,284.88,141.77,234.73
2467,120.82,287.99,194.95,260.29,194.74,149.92,111.63,184.8,166.1,127.94,125.49,266.52,155.97,167.17
2468,271.63,261.82,147.28,186.72,137.45,296.69,160.13,161.88,138.47,285.03,131.35,157.48,136.99,100.7
2469,138.23,175.66,167.51,182.77,217.49,257.3,207.23,162.73,229.36,250.58,175.51,179.98,243.89,107.61
2470,238.34,120.92,153.41,245.8,272.23,237.66,115.88,270.87,135.66,171.84,167.48,113.84,217.39,241.42
2471,264.09,242.51,120.51,155.8,283.15,152.74,121.94,259.54,291.38,293.13,225.77,214.25,154.51,219.72
2472,212.91,136.77,228.66,222.14,173.87,104.06,169.53,265.11,127.56,126.99,218.55,227.29,121.75,227.12
2473,290.56,225.27,242.3,182.7,220.16,189.94,294.94,293.69,170.51,155.54,143.98,288.97,152.34,142.8
2474,177.28,124.54,236.11,129.65,130.67,202.68,296.02,129.9,242.12,202.8,226.37,162.1,290.72,271.1
2475,238,225.43,114.3,145.75,158.12,189.13,126.68,102.32,248.01,193.72,216.14,153.82,279.1,213.1
2476,145.88,114.57,240.57,246.66,283.62,263.36,235.16,204.78,143.41,279.55,154.46,274.99,190.61,112.38
2477,243.47,235.32,201.93,136.52,263.2,190.47,150.44,226.44,270.39,147.61,125.93,263.36,166.07,138.4
2478,139.42,128.98,226.07,227.04,170.4,176.31,221.81,282.53,274.89,282.21,174.9,135.36,244.88,147.55
2479,128.16,171.21,140.66,225.66,156.89,168.57,161,131.13,196.98,252.42,295.19,218.55,239.69,292.89
2480,207.75,208.32,166.24,235.06,115.44,251.86,268.37,192.74,191.81,211.34,268.23,127.15,248.22,268.34
2481,166.93,192.26,166.38,265.25,228.38,137.95,230.56,132.34,100.58,298.53,264.13,161.3,154.29,254.61
2482,279.71,108.51,155.06,136.8,222.03,277.93,295.34,153.41,106.85,114.25,263.6,108.15,129.77,192.36
2483,144.34,221.81,117.18,192.47,156.06,260.94,142.32,228.24,126.5,131.17,165.4,147.84,298.2,172.62
2484,233.5,295.24,118.34,202.16,203.03,197.34,298.35,269.31,298.1,247.02,251.48,139.03,268.89,283.8
2485,294.81,121.3,205.51,187.37,221.5,278.61,188.79,185.01,285.45,128.54,248.27,258.25,172.09,298.51
2486,103.93,147.89,162.87,299.93,232.65,194.53,141.86,142.68,115.68,262.21,156.94,162.65,147.37,168.81
2487,101.93,114.83,118.43,278.01,211.51,151.44,220.79,186.49,288.97,136.5,159.27,213.51,181.2,241.33
2488,194.94,165.31,230.96,294.2,278.8,292.69,158.61,189.68,167.27,196.39,156.54,179.96,290.89,110.82
2489,214.78,166.31,263.14,121.29,205.57,279.31,236.95,115.34,294.1,185.46,187.44,191.5,139.67,189.1
2490,247.57,131.63,198.62,190.77,262.65,120.52,124.85,142.51,106.19,287.3,144.44,286.82,297.45,173.05
2491,217.77,218.47,175.89,143.66,287.09,226.87,180.11,227.84,256.52,215.75,291.92,240.97,224.17,148.66
2492,257.81,184.82,233.62,234.67,107.46,142.32,297.71,248.49,122.24,263.76,260.9,282.55,200.28,172.97
2493,157.24,229.4,276.36,115.94,284.01,283.03,296.37,145.99,167.96,260.34,154.64,192.17,138.34,253.95
2494,289.58,217.88,249.39,270.59,124.58,282.24,279.16,215.87,181.75,258.32,135.61,154.1,150.71,230.1
2495,101.28,253.81,211.87,177.21,294.4,244.19,145.79,153.26,104.2,192.68,113.97,100.26,106.07,256.92
2496,131.5,211.59,245.93,116.38,138.69,283.65,263.18,162.74,278.09,187.55,141.18,132.84,242.37,119.87
2497,252.67,227.13,275.96,104.29,191.17,295.97,122.17,159.61,156.66,285.63,110.88,217.83,297.19,245.6
2498,189.09,194.88,273.96,224.04,159.87,204.78,170.36,131.73,151.98,180.01,163.2,261.78,176.78,217.76
2499,102.28,100.66,135.68,149.34,147.65,263.13,114.23,272.16,282.7,104.8,124.06,179.6,192.15,196.79
2500,239.05,153.84,180.55,299.57,294.15,193.31,245.43,259.05,224.71,136.72,272.28,225.34,166.97,174.64
2501,140.05,167.71,265.58,274.4,206.48,250.92,134.98,172.35,167.9,149.05,224.32,288.66,161.44,147.47
2502,147.81,238.91,249.55,231.87,231.1,191.71,180.61,109.26,138.05,272.31,130.92,181.08,102.63,188.95
2503,144.12,187.04,118.64,157.77,196.59,248.79,119.08,131.65,268.17,143.99,115.92,296.1,145.7,103.39
2504,157.14,222.15,105.22,223.94,183.3,288.27,232.74,155.74,178.14,245.27,123.18,115.95,224.63,180.64
2505,167.57,295.28,105.76,107.59,235.39,243.62,189.22,144.56,277.14,129.81,226.31,290.66,237.26,110.05
2506,262.71,231.21,212.87,275.95,135.38,237.25,159.37,256.98,234.25,225.63,281.3,225.76,198.66,208.85
2507,195.56,263.85,139.1,288.99,147.92,198.59,165.59,261.04,286.95,180.27,241.95,174.84,282.77,114.97
2508,235.38,209.63,167.9,166.23,156.59,214.76,257.47,231.84,209.59,223.53,193.9,237.83,208.24,194.35
2509,185.62,293.01,170.99,298.63,139.98,221.22,247.97,221.68,250.94,112.45,259.33,142.03,254.99,130.96
2510,179.56,206.05,260.33,265.18,295.61,215.3,106.17,265.59,267.51,158.86,205.33,142.82,224.17,284.49
2511,276.58,187.83,198.85,267.85,178.6,136.12,151.22,274.58,192.16,257.24,224.76,107.19,284.12,239.33
2512,255.69,221.65,216.84,123.83,233.37,270.9,264.83,239.73,266.04,184.51,290.03,210.36,153.01,142.32
2513,241.8,229.93,251.3,120.13,121.57,222.77,262.63,257.78,177.58,267.66,122.53,187.69,269.67,294.14
2514,255.16,145.75,193.23,276.79,118.07,225.15,222.5,264.03,245.17,225.79,231.47,293.52,194.71,183.13
2515,209.94,282.78,237.79,180.94,163.49,292.95,184.9,284.26,128.58,278.13,184.3,276.93,104.15,147.71
2516,129.36,133.24,221.21,166.18,258.7,272.45,277.37,126.69,261.35,271.32,204.52,154.47,295.46,122.31
2517,243.56,112.5,294.16,158.22,276.01,263.82,167.62,234.91,236,111.3,199.55,284.76,133.74,168.58
2518,255.21,145.52,238.66,200.94,283.27,221.76,218.69,266.5,242.67,261.22,292.56,296.08,229.53,236.9
2519,173.7,124.82,194.23,233.18,296.96,219.53,145.04,299.63,271.92,264.71,132.91,284.78,171.51,202.96
2520,161.87,259.02,120.88,127.19,259.12,231.34,179.18,136.78,227.3,163.9,135.01,190.18,202.57,183.6
2521,272.16,159.82,289.88,262.04,116,211.53,193.18,205.91,258.01,283.67,184.19,187.64,209.11,222.72
2522,200.73,151.94,131.5,131.03,262.09,259.28,116.47,235.47,239.57,149.85,115.99,248.67,177.22,120.07
2523,244.9,174.15,165.1,244.48,171.07,280.11,213.8,221.5,161.63,165.67,250.61,244.09,292.12,251.1
2524,111.98,270.2,123.45,285.29,260.81,108.49,290.8,165.76,241.1,253.63,216.59,230.2,163.17,273.32
2525,274.2,157.36,152.5,106.48,167.18,256.97,259.24,160.09,168.26,213.27,273.22,179.55,119,156.15
2526,281.08,237.4,210.45,261.3,194.74,112.86,221.77,236.95,251.13,247.8,206.33,282.11,279.66,218.23
2527,245.96,252.07,273.4,249.11,262.15,266.2,277.43,135.53,128.08,151.05,292.4,171.54,217.21,112.66
2528,259.27,127.95,147.14,119.83,291.08,230.53,180.23,244.51,129.73,263.53,131.61,262.81,188.51,107.99
2529,162.23,135.78,196.76,239.18,232.42,276.59,298.02,239.89,203.63,197.85,128.58,211.13,167.12,259.53
2530,171.22,167.73,139.44,225.71,274.84,243.01,105.34,225.54,116.67,121.58,274.73,264.1,193.34,167.13
2531,208.11,271.62,118.12,148.24,214.4,173.2,255.13,158.77,142.69,278.33,110.24,111.92,153.41,249.24
