,Corner1,Corner2,Corner3,Corner4,Corner5
1862,    -362,     151,    -490,    -348,    -583
1863,    -381,     103,    -492,    -339,    -669
1864,    -322,      91,    -447,    -354,    -609
1865,    -383,     110,    -391,    -234,    -709
1866,      -7,     306,     -52,     -30,    -326
1867,     -99,     159,     -50,    -297,    -200
1868,    -279,      28,    -468,    -308,    -659
1869,    -137,     388,    -119,     -34,    -304
1870,    -384,      20,    -493,    -270,    -743
1871,    -355,      60,    -386,    -327,    -711
1872,    -337,     107,    -473,    -301,    -664
1873,    -373,      60,    -480,    -341,    -776
1874,       6,     389,     -79,     -32,    -325
1875,    -382,      38,    -483,    -345,    -688
1876,     -99,     153,     -50,    -195,    -248
1877,    -108,     387,     -88,     -61,    -318
1878,    -349,      92,    -387,    -338,    -674
1879,     -99,     159,     -50,    -195,    -412
1880,     -99,     111,     -50,    -297,    -412
1881,     -35,     159,     -50,    -297,    -412
1882,    -387,      72,    -453,    -332,    -741
1883,    -356,      74,    -478,    -359,    -748
1884,     -35,     159,     -50,    -297,    -412
1885,    -103,     366,    -221,     -87,    -317
1886,     -99,     159,     -50,    -195,    -248
1887,    -365,      28,    -468,    -300,    -658
1888,    -337,      84,    -432,    -296,    -528
1889,    -386,      54,    -393,    -322,    -760
1890,     -35,     159,     -50,    -297,    -412
1891,     -99,     159,     -50,    -195,    -248
1892,    -102,     282,     -22,      -7,    -220
1893,    -163,     385,    -148,     -96,    -297
1894,    -343,     127,    -300,    -138,    -642
1895,     -99,     159,     -50,    -297,    -412
1896,    -301,     129,    -261,     -75,    -625
1897,     -99,     159,     -50,    -186,    -248
1898,     -99,     159,     -50,    -297,    -412
1899,    -296,     129,    -267,     -81,    -609
1900,    -321,      35,    -406,    -302,    -724
1901,    -336,      38,    -430,    -270,    -745
1902,     -99,     111,     -50,    -195,    -412
1903,    -374,      50,    -490,    -274,    -744
1904,    -326,     144,    -330,    -186,    -657
1905,     -99,     159,     -50,    -195,    -251
1906,     -88,     331,     -43,     -32,    -350
1907,     -35,     111,     -50,    -281,    -412
1908,    -312,      96,    -421,    -319,    -489
1909,     -99,     111,     -50,    -297,    -412
1910,     -12,     443,      -3,      57,    -281
1911,     -99,     159,     -50,    -297,    -248
1912,     -99,     159,     -50,    -297,    -412
1913,     -99,     159,     -50,    -195,    -412
1914,     -99,     159,     -50,    -186,    -412
1915,     -35,     159,     -50,    -297,    -412
1916,     -35,     159,     -50,    -297,    -412
1917,     -35,     159,     -50,    -195,    -412
1918,     -35,     111,     -50,    -297,    -248
1919,     -35,     153,     -50,    -186,    -412
1920,     -35,     111,     -50,    -281,    -412
1921,     -12,     159,     -50,    -195,    -255
1922,     -35,     159,     -50,    -297,    -412
1923,     -99,     111,     -50,    -297,    -412
1924,     -99,     111,     -50,    -195,    -412
1925,     -99,     159,     -50,    -195,    -248
1926,     -99,     159,     -50,    -297,    -412
1927,     -99,     159,     -50,    -195,    -251
1928,     -35,     159,     -50,    -297,    -412
1929,     -99,     159,     -50,    -297,    -200
1930,     -99,     159,     -50,    -297,    -182
1931,     -99,     111,     -50,    -195,    -412
1932,     -35,     111,     -50,    -294,    -248
1933,     -99,     153,     -50,    -195,    -248
1934,     -99,     111,     -50,    -195,    -412
1935,     -99,     159,     -50,    -297,    -248
1936,     -99,     159,     -50,    -195,    -248
1937,     -12,     111,     -50,    -297,    -248
1938,     -35,     159,     -50,    -297,    -412
1939,     -99,     159,     -50,    -186,    -412
1940,     -99,     159,     -50,    -186,    -412
1941,     -99,     159,     -50,    -186,    -248
1942,     -99,     111,     -50,    -297,    -412
1943,     -99,     159,     -45,    -195,    -412
1944,    -252,     127,    -225,     -62,    -579
1945,      40,     172,    -403,     -61,    -621
1946,     -72,     410,     -84,       5,    -262
1947,     -35,     111,     -50,    -294,    -248
1948,     -35,     111,     -50,    -297,    -248
1949,     -20,     368,     -54,     -13,    -222
1950,       7,     436,     -22,      46,    -275
1951,    -307,     176,    -304,    -201,    -732
1952,    -321,      35,    -406,    -306,    -696
1953,     -12,     111,     -50,    -297,    -248
1954,     -35,     159,     -50,    -297,    -412
1955,     -35,     159,     -50,    -195,    -412
1956,     -99,     159,     -45,    -195,    -412
1957,     -12,     159,     -50,    -195,    -255
1958,    -279,      28,    -482,    -296,    -718
1959,     -88,     322,      13,     -32,    -390
1960,      58,     331,      -0,     -36,    -390
1961,      38,     331,      -0,     -32,    -350
1962,     -88,     322,     -39,     -36,    -350
1963,      66,     322,      13,     -32,    -350
1964,      61,     331,     -89,     -36,    -390
1965,     -88,     322,      -2,     -36,    -395
1966,      41,     331,      -2,     -32,    -390
1967,     -88,     322,      18,     -32,    -390
1968,      65,     322,     -89,     -36,    -350
1969,      65,     322,       8,     -36,    -390
1970,      61,     331,      46,     -36,    -390
1971,      61,     331,     -89,     -32,    -350
1972,     -88,     322,     -48,     -32,    -350
1973,     -88,     322,     -48,     -32,    -350
1974,      46,     331,      29,     -20,    -353
1975,     -99,     159,     -50,    -186,    -412
1976,    -320,      28,    -468,    -308,    -659
1977,    -380,      15,    -489,    -350,    -728
1978,    -179,     266,    -223,     -49,    -507
1979,      27,     289,      21,      26,    -460
1980,    -363,     109,    -378,    -312,    -528
1981,    -333,      84,    -486,    -296,    -708
1982,    -127,     398,    -128,     -41,    -276
1983,    -292,      36,    -482,    -300,    -761
1984,    -346,      37,    -425,    -300,    -691
1985,    -363,      73,    -350,    -302,    -654
1986,    -340,      37,    -425,    -282,    -749
1987,     -57,     384,     -46,      14,    -261
1988,     -99,     159,     -50,    -297,    -182
1989,    -236,      28,    -468,    -305,    -659
1990,    -391,      15,    -470,    -349,    -692
1991,    -336,      37,    -425,    -284,    -658
1992,    -244,     115,    -458,    -315,    -748
1993,    -373,      73,    -487,    -338,    -736
1994,    -273,      36,    -486,    -296,    -762
1995,    -371,      70,    -476,    -310,    -625
1996,    -102,     160,     -56,      -7,    -237
1997,    -102,     160,     -46,      38,    -262
1998,    -102,     160,     -43,      -7,    -220
1999,    -102,     282,     -46,      86,    -253
2000,    -102,     282,     -54,      35,    -220
2001,    -102,     160,     -22,      35,    -220
2002,    -102,     160,      -7,     -58,    -262
2003,    -102,     282,     -49,     -58,    -220
2004,    -102,     282,     -18,     -58,    -234
2005,    -102,     282,     -22,      35,    -262
2006,    -102,     282,     -18,      79,    -267
2007,    -102,     160,     -22,      -7,    -262
2008,    -102,     160,      -7,      75,    -232
2009,    -102,     160,     -22,      -7,    -237
2010,    -102,     160,     -22,      73,    -267
2011,    -102,     160,     -22,     -66,    -220
2012,    -357,     117,    -353,    -261,    -497
2013,     -35,     159,     -50,    -297,    -412
2014,     -99,     111,     -50,    -195,    -412
2015,     -99,     111,     -50,    -195,    -412
2016,      -6,     328,    -399,      14,    -330
2017,      -6,     332,    -399,    -113,    -330
2018,    -179,     325,    -399,    -113,    -603
2019,    -179,     329,    -399,      14,    -603
2020,      -6,     328,    -399,     -18,    -603
2021,      -6,     319,    -399,     -18,    -603
2022,     -23,     306,    -399,     -34,    -387
2023,    -179,     332,    -357,      14,    -603
2024,      -6,     393,    -357,    -113,    -603
2025,     -23,     306,    -357,     -34,    -387
2026,    -179,     395,    -357,    -113,    -330
2027,    -179,     306,    -357,      14,    -603
2028,    -179,     332,    -357,      14,    -603
2029,    -179,     386,    -357,    -113,    -603
2030,      -6,     388,    -357,    -113,    -603
2031,      -6,     332,    -357,      14,    -603
2032,    -179,     394,    -357,    -113,    -330
2033,    -179,     332,    -357,    -113,    -330
2034,      -6,     386,    -357,     -18,    -603
2035,    -179,     395,    -357,     -18,    -603
2036,    -247,     306,    -399,     -18,    -387
2037,    -179,     332,    -357,    -113,    -330
2038,    -179,     332,    -357,      14,    -603
2039,    -179,     332,    -357,     -18,    -330
2040,      -6,     306,    -357,     -18,    -603
2041,      -6,     320,    -399,      14,    -603
2042,    -179,     319,    -399,    -113,    -330
2043,      -6,     351,    -399,     -18,    -603
2044,      -6,     317,    -399,     -18,    -603
2045,    -179,     329,    -399,     -18,    -603
2046,      -6,     352,    -399,     -18,    -603
2047,    -247,     333,    -357,     -34,    -603
2048,    -102,     160,     -22,     -66,    -220
2049,    -376,      78,    -425,    -363,    -716
2050,    -291,      91,    -458,    -315,    -738
2051,    -387,      72,    -443,    -332,    -737
2052,    -360,      88,    -473,    -258,    -671
2053,    -373,      98,    -421,    -233,    -706
2054,    -293,     218,    -301,    -209,    -717
2055,     121,     428,     183,     166,    -162
2056,      31,     234,    -108,      28,    -725
2057,    -165,     339,    -150,    -204,    -667
2058,    -113,     303,    -150,    -204,    -762
2059,    -113,     303,    -150,     -90,    -667
2060,    -165,     339,     -94,     -90,    -667
2061,    -165,     339,     -94,    -187,    -762
2062,    -113,     341,     -94,    -204,    -769
2063,    -165,     339,    -150,     112,    -667
2064,     -58,     339,     -94,      52,    -667
2065,    -113,     303,    -150,     -90,    -667
2066,    -165,     303,    -150,      52,    -667
2067,    -165,     321,     -94,    -204,    -762
2068,    -165,     339,    -150,     -90,    -667
2069,    -165,     303,     -94,      52,    -762
2070,    -113,     339,    -150,      52,    -667
2071,    -165,     339,     -94,     -90,    -667
2072,    -113,     339,    -150,    -204,    -667
2073,    -165,     339,    -150,    -204,    -667
2074,    -140,     270,    -193,    -153,    -437
2075,    -113,     339,    -150,     -90,    -762
2076,      46,     331,      29,     -20,    -353
2077,    -261,      28,    -468,    -308,    -658
2078,    -356,      13,    -475,    -333,    -729
2079,    -350,      77,    -421,    -189,    -629
2080,    -321,      35,    -406,    -330,    -696
2081,    -220,      50,    -482,    -296,    -772
2082,     -68,     318,    -145,     -64,    -351
2083,    -366,      59,    -484,    -270,    -745
2084,    -333,      28,    -349,    -338,    -614
2085,    -390,     154,    -468,    -374,    -611
2086,    -281,     140,    -353,    -309,    -502
2087,      30,     322,     -15,     -60,    -409
2088,    -113,     339,    -150,    -204,    -667
2089,    -375,      75,    -479,    -362,    -656
2090,    -340,      37,    -425,    -261,    -654
2091,     -66,     334,    -187,    -103,    -316
2092,     -20,     295,     -15,     -60,    -490
2093,     -17,     320,     -15,     -60,    -490
2094,      16,     322,     -15,     152,    -490
2095,      -1,     329,      11,     151,    -409
2096,      16,     320,      33,     136,    -409
2097,      13,     295,     -15,     152,    -490
2098,      -3,     295,      59,     152,    -490
2099,      29,     320,      33,     -60,    -409
2100,      -3,     334,      33,     -60,    -490
2101,     -11,     322,      33,     -60,    -490
2102,      29,     322,      62,     -60,    -409
2103,      30,     322,     -15,     -60,    -409
2104,     -10,     295,      62,     -60,    -409
2105,      -8,     295,      59,     152,    -409
2106,      14,     295,     -15,     151,    -409
2107,      14,     320,     -15,     151,    -409
2108,      16,     322,     -15,     -60,    -490
2109,      14,     334,      35,     149,    -490
2110,    -165,     339,    -150,     -90,    -667
2111,     164,     491,     171,     166,     -24
2112,    -220,      28,    -468,    -336,    -613
2113,     -17,     428,     -75,      29,    -242
2114,    -292,      43,    -456,    -272,    -664
2115,    -231,     100,    -482,    -300,    -770
2116,    -338,     126,    -445,    -321,    -524
2117,      31,      86,    -108,      28,    -725
2118,     -96,     295,    -141,     -86,    -422
2119,    -165,     303,    -150,    -204,    -762
2120,      31,     490,     -15,      97,    -224
2121,    -328,      62,    -440,    -339,    -741
2122,    -165,     339,    -150,    -204,    -762
