0,1,2,3,4
1760.0,-369.308837890625,-141.66815185546875,-163.60565185546875,-485.74261474609375
1761.0,-370.0884094238281,-456.8857421875,-103.11759185791016,-668.5219116210938
1762.0,-364.2569580078125,-310.171142578125,-269.78106689453125,-494.21142578125
1763.0,-337.4298400878906,-123.02140808105469,-217.96481323242188,-689.6459350585938
1764.0,-355.73529052734375,-406.01312255859375,-122.56198120117188,-478.29022216796875
1765.0,-152.28152465820312,-243.45706176757812,3.0989990234375,-558.5712280273438
1766.0,-238.7272186279297,-422.83612060546875,-293.9346923828125,-473.26202392578125
1767.0,-355.73529052734375,-241.2256622314453,-135.2885284423828,-467.13262939453125
1768.0,-242.9594268798828,-338.71435546875,-328.3426818847656,-603.0773315429688
1769.0,-284.2838439941406,-454.4720153808594,-82.84864807128906,559.551025390625
1770.0,-226.87353515625,-171.058837890625,-310.80010986328125,-730.5814208984375
1771.0,-233.81671142578125,-291.1182861328125,73.40673828125,-752.07080078125
1772.0,-189.30581665039062,-124.35496520996094,-240.497314453125,-495.45257568359375
1773.0,-336.41961669921875,-247.228515625,-257.7625732421875,-663.9148559570312
1774.0,-247.5933074951172,-448.3543701171875,-159.17178344726562,-686.2672119140625
1775.0,-284.2838439941406,-289.55926513671875,-328.3426818847656,-670.3741455078125
1776.0,-271.28143310546875,-444.8436279296875,-263.10986328125,-683.0299072265625
1777.0,-348.572265625,-141.66815185546875,-91.37095642089844,-468.7144470214844
1778.0,-371.58331298828125,-241.2256622314453,-261.71270751953125,-585.530517578125
1779.0,-372.431640625,-247.54197692871094,-171.28048706054688,-522.0867919921875
1780.0,-360.5155944824219,-361.605712890625,-245.8831024169922,-704.2060546875
1781.0,-264.442138671875,-456.8857421875,-276.5492248535156,-564.6544799804688
1782.0,-135.20252990722656,52.161468505859375,-312.1770324707031,-750.2835693359375
1783.0,-238.7272186279297,-299.4375,-155.39373779296875,-517.2680053710938
1784.0,-272.462158203125,-375.3489685058594,-108.07257080078125,-650.0802001953125
1785.0,-198.08937072753906,-359.2938232421875,-293.9346923828125,-507.5353088378906
1786.0,-370.0884094238281,-307.2840576171875,-122.40618896484375,-288.89251708984375
1787.0,-357.60003662109375,-95.47956848144531,-91.94049072265625,-609.8005981445312
1788.0,-305.245849609375,-358.305908203125,-107.73567199707031,-517.2680053710938
1789.0,-370.0884094238281,-341.8301086425781,-108.39107513427734,-755.4186401367188
1790.0,-356.8319091796875,-229.92189025878906,-300.4003601074219,-484.0423583984375
1791.0,-163.5791015625,110.16497802734375,-137.6638641357422,-757.03857421875
1792.0,-124.17755126953125,-237.05751037597656,-263.10986328125,-514.2818603515625
1793.0,-280.0331726074219,-265.7132568359375,76.47969055175781,-588.062255859375
1794.0,-113.73546600341797,-327.4446105957031,196.23828125,-729.0911254882812
1795.0,-45.55744934082031,-283.19970703125,-120.63003540039062,-527.5785522460938
1796.0,-129.85006713867188,-93.91517639160156,-323.40557861328125,-529.2826538085938
1797.0,-251.63491821289062,-236.85003662109375,-21.186965942382812,-722.4729614257812
1798.0,-346.2206726074219,42.4439697265625,-122.40618896484375,-576.18798828125
1799.0,-372.431640625,657.8938598632812,-334.239990234375,-547.8413696289062
1800.0,-228.52215576171875,-227.29861450195312,-173.08389282226562,-579.64501953125
1801.0,-146.4998016357422,-430.172607421875,-318.4547119140625,-487.03546142578125
1802.0,-57.84211730957031,-378.7988586425781,45.24458312988281,-645.6798706054688
1803.0,-268.2548828125,-223.22689819335938,-110.538330078125,-626.5240478515625
1804.0,-293.6188659667969,-165.30703735351562,-150.1620330810547,-600.3491821289062
1805.0,-334.1023864746094,-264.5371398925781,-322.16668701171875,-533.2520141601562
1806.0,-214.16653442382812,-435.0188293457031,-111.69465637207031,-491.8017883300781
1807.0,-206.009521484375,-166.32728576660156,-189.57333374023438,-752.07080078125
1808.0,-136.78079223632812,-347.16607666015625,-110.538330078125,-634.9856567382812
1809.0,-221.93052673339844,-358.305908203125,-257.7625732421875,-699.3450927734375
1810.0,-201.2973175048828,-216.8076934814453,-281.8587951660156,-72.90982055664062
1811.0,-246.1077880859375,-270.080078125,-139.85975646972656,-501.9955139160156
1812.0,-206.23965454101562,-358.305908203125,-148.876708984375,-515.8453979492188
1813.0,-67.01957702636719,-219.78680419921875,-156.1053466796875,-501.5024719238281
1814.0,-113.73546600341797,-221.374755859375,-252.45565795898438,-686.2672119140625
1815.0,-310.2091064453125,-109.69119262695312,-221.5390167236328,-590.3462524414062
1816.0,-134.80130004882812,-385.7591552734375,-57.098724365234375,-520.742431640625
1817.0,-228.84213256835938,-403.4610290527344,-158.39891052246094,-533.2520141601562
1818.0,-181.78591918945312,-237.05751037597656,-315.96246337890625,-509.81561279296875
1819.0,-328.3327331542969,-341.8301086425781,-139.85975646972656,-542.1780395507812
1820.0,-307.71917724609375,-350.5301818847656,-281.8587951660156,-550.31640625
1821.0,-171.3243865966797,-437.54833984375,-319.7110595703125,-684.4019775390625
1822.0,-105.9546890258789,-268.1209411621094,-216.6276092529297,-732.2666625976562
1823.0,-146.94985961914062,-447.1763916015625,-72.93903350830078,-549.2920532226562
1824.0,-197.0367889404297,-249.23953247070312,-259.0328369140625,-494.21142578125
1825.0,-221.93052673339844,-464.1353759765625,92.07778930664062,-493.0677185058594
1826.0,-249.9490509033203,-166.32728576660156,-111.04537963867188,-616.296875
1827.0,-125.7426528930664,-260.0198669433594,-84.25628662109375,-532.5872802734375
1828.0,-228.52215576171875,-393.97515869140625,-132.88955688476562,-559.6029052734375
1829.0,-282.1194152832031,-224.1575164794922,-134.93319702148438,-570.9408569335938
1830.0,-74.87934875488281,-226.97930908203125,-337.683837890625,-678.1641235351562
1831.0,-214.75308227539062,-156.81024169921875,-192.70713806152344,-755.4186401367188
1832.0,-242.9594268798828,-222.4927978515625,-54.16963195800781,-752.07080078125
1833.0,-284.2838439941406,-221.14764404296875,-132.623779296875,-505.1157531738281
1834.0,-327.060302734375,-186.99835205078125,-280.60369873046875,-624.9903564453125
1835.0,-99.81362915039062,-322.52685546875,-299.14288330078125,-616.296875
1836.0,-232.0367431640625,-456.8857421875,-227.8400115966797,-503.3353576660156
1837.0,-280.99945068359375,-424.21075439453125,-291.22271728515625,-507.3603515625
1838.0,-367.8021240234375,-396.34063720703125,-345.675537109375,-500.7808532714844
1839.0,-311.3401794433594,-282.5788269042969,-194.81251525878906,-676.8373413085938
1840.0,-299.4959716796875,-83.68647766113281,-337.683837890625,-414.3614807128906
1841.0,-79.01840209960938,-301.13177490234375,-227.8400115966797,-483.00372314453125
1842.0,-272.462158203125,-283.19970703125,-325.8671875,-755.4186401367188
1843.0,-206.009521484375,-237.05751037597656,-339.93890380859375,-734.2255249023438
1844.0,-195.25225830078125,-218.0946807861328,-214.20652770996094,-617.9984130859375
1845.0,-218.69119262695312,-366.2032775878906,-342.20855712890625,-526.3842163085938
1846.0,-218.69119262695312,-460.5279541015625,-194.81251525878906,-556.6513671875
1847.0,-347.3927917480469,-420.42120361328125,-300.4003601074219,-616.296875
1848.0,-249.19973754882812,-239.86602783203125,722.66015625,-538.9176635742188
1849.0,-223.7237091064453,-239.0195770263672,-245.8831024169922,-501.5024719238281
1850.0,-166.41635131835938,-366.2032775878906,-179.49887084960938,-274.70904541015625
1851.0,-236.92117309570312,-409.5250549316406,-147.07012939453125,-697.9198608398438
1852.0,-226.87353515625,-219.53013610839844,-240.497314453125,-660.635986328125
1853.0,-155.30258178710938,-171.99179077148438,-150.1620330810547,-755.4186401367188
1854.0,-198.84031677246094,-424.21075439453125,-319.7110595703125,-240.63717651367188
1855.0,-130.89236450195312,-454.4720153808594,95.39898681640625,-745.647705078125
1856.0,-63.47734069824219,-406.01312255859375,-269.78106689453125,-715.7770385742188
1857.0,-208.22732543945312,-460.5279541015625,-341.0693054199219,-691.1115112304688
1858.0,-370.96356201171875,-210.11270141601562,-185.26953125,-758.7181396484375
1859.0,-346.2206726074219,-292.7279357910156,8.369644165039062,-526.9977416992188
1860.0,-145.90335083007812,-444.8436279296875,-342.20855712890625,-463.96588134765625
1861.0,-232.0367431640625,-289.55926513671875,140.77066040039062,-547.8413696289062
1862.0,-63.47734069824219,-347.16607666015625,68.83395385742188,-493.5707092285156
1863.0,-206.23965454101562,-224.75650024414062,-197.006591796875,-595.4668579101562
1864.0,-195.25225830078125,-419.37158203125,-240.497314453125,-585.530517578125
1865.0,682.1195068359375,-459.3871765136719,-158.39891052246094,-715.7770385742188
1866.0,-320.0324401855469,-227.5172119140625,-122.40618896484375,-542.9251098632812
1867.0,-370.0884094238281,-406.01312255859375,-93.90745544433594,-404.18878173828125
1868.0,-228.84213256835938,-460.5279541015625,-150.1620330810547,-630.8097534179688
1869.0,-253.44252014160156,-273.2484130859375,-113.18045806884766,-444.65386962890625
1870.0,-294.8070983886719,-263.345703125,-295.2625427246094,-737.2239990234375
1871.0,-309.04095458984375,-420.42120361328125,-260.486328125,-523.1019287109375
1872.0,-247.5933074951172,-268.1209411621094,-118.88977813720703,-75.88095092773438
1873.0,-222.3127899169922,-229.42965698242188,-342.20855712890625,-576.18798828125
1874.0,-202.9210205078125,-376.40771484375,-108.77853393554688,-712.52490234375
1875.0,-361.47528076171875,-324.4277648925781,-189.57333374023438,-541.1911010742188
1876.0,-152.28152465820312,-142.91024780273438,-192.70713806152344,-386.55914306640625
1877.0,-155.30258178710938,-429.0035705566406,-309.4848937988281,-499.9893798828125
1878.0,-155.30258178710938,-455.72894287109375,-220.3115234375,-502.7376708984375
1879.0,-370.0884094238281,-450.9319763183594,-93.90745544433594,-758.7181396484375
1880.0,-273.48773193359375,-301.13177490234375,-132.623779296875,-557.647705078125
1881.0,-243.7482452392578,-406.01312255859375,-345.675537109375,-624.9903564453125
1882.0,-76.63111877441406,-435.0188293457031,-126.07268524169922,-603.0773315429688
1883.0,-352.74908447265625,-226.35592651367188,-103.71170043945312,-359.931640625
1884.0,-239.59017944335938,-225.01783752441406,-122.40618896484375,-508.33380126953125
1885.0,-353.7506408691406,-438.7630615234375,-280.60369873046875,-755.4186401367188
1886.0,-233.81671142578125,-308.1932373046875,-180.5076141357422,-761.8713989257812
1887.0,-186.89462280273438,-254.71697998046875,-253.72805786132812,-676.8373413085938
1888.0,-273.48773193359375,-393.97515869140625,35.31846618652344,-729.0911254882812
1889.0,-86.56620788574219,-425.34307861328125,-131.94776916503906,-498.9338684082031
1890.0,-348.572265625,-237.05751037597656,-266.98895263671875,-455.8608703613281
1891.0,-156.67047119140625,-193.91357421875,-133.15267944335938,-536.134033203125
1892.0,-154.4586181640625,-393.97515869140625,-145.4400634765625,-503.9139099121094
1893.0,29.024703979492188,-218.38583374023438,-280.60369873046875,-557.647705078125
1894.0,-198.08937072753906,-256.8332824707031,-303.162109375,-102.65850830078125
1895.0,-146.4998016357422,-293.5154724121094,-344.57940673828125,-715.7770385742188
1896.0,-360.5155944824219,-179.83670043945312,-186.3505859375,-492.7525939941406
1897.0,-348.572265625,-271.3836975097656,-199.20448303222656,-559.6029052734375
1898.0,-271.28143310546875,-411.9820251464844,-117.42863464355469,-676.8373413085938
1899.0,-134.081787109375,-413.1114501953125,-273.764404296875,-559.6029052734375
1900.0,-162.06784057617188,-420.42120361328125,-339.93890380859375,-497.9667053222656
1901.0,-198.55908203125,-246.35311889648438,-299.14288330078125,-578.6168212890625
1902.0,-202.9210205078125,-155.9073486328125,-261.71270751953125,554.876220703125
1903.0,-262.527099609375,-415.67596435546875,-124.54356384277344,-510.26226806640625
1904.0,-242.9594268798828,-440.00225830078125,-313.339111328125,-701.1080322265625
1905.0,-156.67047119140625,-419.37158203125,-193.76034545898438,-512.9115600585938
1906.0,-132.53451538085938,-105.26419067382812,-162.170654296875,-676.8373413085938
1907.0,-181.78591918945312,-375.3489685058594,-227.8400115966797,-507.6976318359375
1908.0,-152.28152465820312,-215.524658203125,-235.49620056152344,-564.6544799804688
1909.0,-242.44271850585938,-393.97515869140625,-153.36517333984375,-748.9133911132812
1910.0,-86.99418640136719,-395.12506103515625,-231.66534423828125,-740.6885986328125
1911.0,-225.49488830566406,-298.6651611328125,-95.47410583496094,-507.02056884765625
1912.0,-291.33447265625,-302.0281982421875,-299.14288330078125,-671.8905639648438
1913.0,-353.7506408691406,-366.2032775878906,-323.40557861328125,-232.79098510742188
1914.0,-280.0331726074219,-353.7598571777344,-257.7625732421875,-732.2666625976562
1915.0,-334.1023864746094,-299.4375,-325.8671875,-542.9251098632812
1916.0,-370.0884094238281,-287.0971374511719,-114.75848388671875,-737.2239990234375
1917.0,-347.3927917480469,-353.7598571777344,-182.39639282226562,-508.1932678222656
1918.0,-171.3243865966797,-453.19061279296875,-299.14288330078125,-495.78533935546875
1919.0,-144.21075439453125,-322.52685546875,-207.15301513671875,-504.66986083984375
1920.0,-192.2407989501953,-219.78680419921875,-249.85169982910156,-616.296875
1921.0,-220.379638671875,-218.84988403320312,48.12445068359375,-504.60101318359375
1922.0,-119.38031768798828,-237.05751037597656,-205.007080078125,-704.2060546875
1923.0,-244.7239532470703,-226.25149536132812,-330.7049560546875,-646.8635864257812
1924.0,-242.9594268798828,-391.59210205078125,-159.17178344726562,-508.1932678222656
1925.0,-304.12774658203125,-454.4720153808594,-296.5440368652344,-660.635986328125
1926.0,-208.53713989257812,-459.3871765136719,-113.18045806884766,-520.742431640625
1927.0,-224.4171600341797,-375.3489685058594,-109.49696350097656,-737.2239990234375
1928.0,-238.07896423339844,-420.42120361328125,-107.32023620605469,-513.8670043945312
1929.0,-277.67193603515625,-426.4910888671875,-93.90745544433594,-492.0960693359375
1930.0,-302.9130554199219,-426.4910888671875,142.46450805664062,-494.21142578125
1931.0,-221.02597045898438,-368.24273681640625,-112.93585205078125,-558.5712280273438
1932.0,-332.8421630859375,-265.7132568359375,-123.433837890625,-678.1641235351562
1933.0,-204.3619384765625,-361.605712890625,-295.2625427246094,-508.9422302246094
1934.0,-337.4298400878906,-226.25149536132812,-303.162109375,-755.4186401367188
1935.0,-275.553955078125,-305.5566711425781,-269.78106689453125,-601.650634765625
1936.0,-221.93052673339844,-385.7591552734375,-91.94049072265625,-720.7116088867188
1937.0,-76.63111877441406,-406.01312255859375,-322.16668701171875,-492.0960693359375
1938.0,-207.85934448242188,-361.605712890625,-154.7689971923828,-559.6029052734375
1939.0,-210.72520446777344,-322.52685546875,-216.6276092529297,-472.5277404785156
1940.0,-54.813232421875,-222.5831756591797,-315.96246337890625,-376.44122314453125
1941.0,-347.3927917480469,-227.5172119140625,-280.60369873046875,-684.4019775390625
1942.0,-157.2224578857422,-462.8955078125,-166.15347290039062,-594.1558837890625
1943.0,-221.93052673339844,-384.56134033203125,-180.5076141357422,-591.6680908203125
1944.0,-323.3800354003906,-328.523193359375,-126.15943908691406,-546.2786865234375
1945.0,-327.060302734375,-335.70111083984375,-148.876708984375,-603.0773315429688
1946.0,-325.7716064453125,-283.19970703125,28.406814575195312,-609.8005981445312
1947.0,-314.70147705078125,-256.2187805175781,-110.79362487792969,-758.7181396484375
1948.0,-226.16883850097656,-336.6811218261719,-111.49421691894531,-399.44482421875
1949.0,-264.442138671875,-292.7279357910156,-159.17178344726562,-446.78521728515625
1950.0,-185.25289916992188,-448.3543701171875,-49.28013610839844,-498.2181396484375
1951.0,-336.41961669921875,-227.71340942382812,-342.20855712890625,-405.6549987792969
1952.0,-204.3619384765625,-216.8076934814453,-121.14117431640625,-659.2752685546875
1953.0,-124.17755126953125,-415.67596435546875,-188.42880249023438,-505.1157531738281
1954.0,-92.35922241210938,-297.7146301269531,-194.81251525878906,-487.03546142578125
1955.0,-262.527099609375,-227.71340942382812,-107.73567199707031,-656.1224975585938
1956.0,-54.813232421875,-263.345703125,-148.876708984375,-748.9133911132812
1957.0,-200.39947509765625,-450.9319763183594,-299.14288330078125,-699.3450927734375
1958.0,-186.89462280273438,-464.1353759765625,-341.0693054199219,-515.8453979492188
1959.0,-362.42059326171875,-214.89051818847656,-193.76034545898438,-729.0911254882812
1960.0,-139.47344970703125,-464.1353759765625,-289.8384094238281,-580.7921752929688
1961.0,-98.4222640991211,-229.69976806640625,200.18881225585938,-250.60467529296875
1962.0,-264.442138671875,-464.1353759765625,-77.46649932861328,-503.3353576660156
1963.0,-310.2091064453125,-333.4619445800781,-337.683837890625,-500.6529235839844
1964.0,-133.6875,-226.25149536132812,-111.69465637207031,-607.0941772460938
1965.0,-146.4998016357422,-249.23953247070312,24.295791625976562,-663.9148559570312
1966.0,-232.63613891601562,-186.14801025390625,-202.55694580078125,-636.5825805664062
1967.0,-208.22732543945312,-230.70053100585938,-130.33184814453125,-673.5194091796875
1968.0,-201.2973175048828,-357.0939636230469,-129.9305419921875,-324.17596435546875
1969.0,-221.4123077392578,-382.25860595703125,-124.92888641357422,-512.9115600585938
1970.0,-262.527099609375,-120.17338562011719,167.76177978515625,-356.1744384765625
1971.0,-228.52215576171875,-329.4559631347656,-173.91827392578125,-629.0850830078125
1972.0,-152.28152465820312,-225.18231201171875,-135.2885284423828,-372.79705810546875
1973.0,-275.553955078125,-282.5788269042969,-169.41702270507812,-686.2672119140625
1974.0,-224.4171600341797,-389.3327941894531,-118.88977813720703,-715.7770385742188
1975.0,-263.31219482421875,-294.36260986328125,-59.04888153076172,-497.6052551269531
1976.0,690.5187377929688,-281.83282470703125,-284.511474609375,-755.4186401367188
1977.0,-362.42059326171875,-336.6811218261719,-335.36932373046875,-588.9060668945312
1978.0,-99.03311920166016,-254.18605041503906,-174.8968505859375,-712.52490234375
1979.0,-289.9881896972656,-314.7414855957031,-291.22271728515625,-761.8713989257812
1980.0,-183.3851318359375,-403.4610290527344,-150.1620330810547,-300.167236328125
1981.0,-371.58331298828125,-291.1182861328125,-67.84339141845703,-476.5994873046875
1982.0,-263.31219482421875,-232.34982299804688,-15.398971557617188,-679.9405517578125
1983.0,-126.13844299316406,-309.176513671875,-215.3634033203125,-730.5814208984375
1984.0,-205.09573364257812,-166.32728576660156,-120.63003540039062,-476.5994873046875
1985.0,-268.2548828125,-450.9319763183594,-291.22271728515625,-725.67626953125
1986.0,-355.73529052734375,-348.40716552734375,-322.16668701171875,-397.782958984375
1987.0,-263.31219482421875,-418.1129455566406,-93.90745544433594,-730.5814208984375
1988.0,-342.93389892578125,-366.2032775878906,-339.93890380859375,-567.8082885742188
1989.0,-294.8070983886719,-283.19970703125,-338.8805236816406,-743.8465576171875
1990.0,-162.06784057617188,-249.23953247070312,-344.57940673828125,-444.65386962890625
1991.0,-57.84211730957031,-221.5725860595703,-329.536865234375,-524.76904296875
1992.0,-218.69119262695312,-297.7146301269531,-123.433837890625,-542.1780395507812
1993.0,-260.43035888671875,-304.7455749511719,-296.5440368652344,-644.1159057617188
1994.0,-216.7447509765625,-409.5250549316406,-77.46649932861328,-719.2670288085938
1995.0,-357.60003662109375,-294.36260986328125,73.40673828125,-686.2672119140625
1996.0,-151.63568115234375,-276.7122497558594,-84.25628662109375,-720.7116088867188
1997.0,-345.2337951660156,-384.56134033203125,-338.8805236816406,-502.08447265625
1998.0,-347.3927917480469,-196.98953247070312,-214.20652770996094,-626.5240478515625
1999.0,-233.81671142578125,-226.63034057617188,-120.03050994873047,-502.7845764160156
2000.0,-310.2091064453125,-466.56060791015625,-84.91238403320312,-675.003662109375
2001.0,-237.53016662597656,-231.38775634765625,-99.8224105834961,-668.5219116210938
2002.0,-186.89462280273438,-419.37158203125,-306.943115234375,-498.5946960449219
2003.0,-370.0884094238281,-286.52069091796875,-119.81814575195312,-584.3306274414062
2004.0,-226.16883850097656,-389.3327941894531,-229.18582153320312,-719.2670288085938
2005.0,-95.43333435058594,660.3366088867188,-85.56580352783203,-446.78521728515625
2006.0,-9.33673095703125,-223.02923583984375,-192.70713806152344,-557.647705078125
2007.0,-193.37918090820312,-418.1129455566406,-232.84307861328125,-524.76904296875
2008.0,-368.494140625,-279.66827392578125,-247.09039306640625,-420.0409851074219
2009.0,-337.4298400878906,-195.20858764648438,81.15513610839844,-522.0867919921875
2010.0,-350.6273498535156,-235.88400268554688,-120.50042724609375,-737.2239990234375
2011.0,-214.75308227539062,-291.8148193359375,-156.1053466796875,-580.7921752929688
2012.0,-128.13433837890625,-377.550048828125,-297.84326171875,-761.8713989257812
2013.0,-80.09107971191406,-430.172607421875,-264.4312438964844,-506.9835205078125
2014.0,-132.53451538085938,-460.5279541015625,-132.88955688476562,-494.7701721191406
2015.0,-329.45672607421875,-226.97930908203125,-10.587081909179688,-707.6295776367188
2016.0,-212.0699462890625,-233.29916381835938,105.07626342773438,-464.90380859375
2017.0,-223.7237091064453,676.2163696289062,-193.76034545898438,-712.52490234375
2018.0,-207.44386291503906,-156.81024169921875,-257.7625732421875,-696.1721801757812
2019.0,-320.0324401855469,-418.1129455566406,35.31846618652344,-701.1080322265625
2020.0,-99.03311920166016,-411.9820251464844,-248.52914428710938,-506.0186767578125
2021.0,-102.33177947998047,-258.7850036621094,-81.30400085449219,-514.6500244140625
2022.0,-242.9594268798828,-215.524658203125,-230.355224609375,-500.1551513671875
2023.0,-146.94985961914062,-310.171142578125,-260.486328125,-486.1053466796875
2024.0,-328.3327331542969,-322.52685546875,-269.78106689453125,-500.4325256347656
