0,1,2,3,4
1768.0,-348.0073547363281,-506.1944885253906,-148.4232635498047,-866.1029052734375
1769.0,-322.5000305175781,-435.3605041503906,-159.6993865966797,-556.5732421875
1770.0,-348.0073547363281,-471.9270935058594,-256.80218505859375,-674.9849853515625
1771.0,-356.4664001464844,-434.2426452636719,-387.57757568359375,-537.6514282226562
1772.0,-326.5311584472656,-401.19097900390625,-182.73843383789062,-660.8991088867188
1773.0,-315.5019836425781,-435.6124267578125,-303.91357421875,-686.0252685546875
1774.0,-435.60467529296875,-429.0667419433594,-244.47328186035156,-686.3609619140625
1775.0,-300.242431640625,-308.1298522949219,-310.9097900390625,-872.450439453125
1776.0,-311.07354736328125,-462.12371826171875,-346.5382385253906,-606.3704223632812
1777.0,-264.5945129394531,-423.3133239746094,-305.1595458984375,-466.58599853515625
1778.0,-293.0941467285156,-592.35546875,-321.5592041015625,-676.8988647460938
1779.0,-211.1884002685547,-564.5349731445312,-390.2449035644531,-626.4480590820312
1780.0,-330.3410949707031,-575.205322265625,-349.06976318359375,-861.0301513671875
1781.0,-424.3517761230469,-604.45556640625,-446.689453125,-687.1539306640625
1782.0,-244.35971069335938,-492.35552978515625,-420.1902160644531,-870.2314453125
1783.0,-390.9508056640625,-406.6702575683594,-297.5260925292969,-718.4995727539062
1784.0,-358.9559326171875,-22.64385986328125,-355.31365966796875,-541.0467529296875
1785.0,189.31497192382812,-585.9510498046875,-467.1632080078125,-840.0546875
1786.0,-340.80780029296875,-408.9804992675781,-366.6174621582031,276.5125732421875
1787.0,326.9883117675781,-453.09234619140625,-349.06976318359375,-544.1300048828125
1788.0,-317.2323913574219,-530.7200317382812,-276.7715148925781,-626.8812255859375
1789.0,-319.3887023925781,-406.841552734375,-204.90280151367188,-686.578125
1790.0,-309.1750793457031,-406.6591491699219,-115.25360107421875,-646.486572265625
1791.0,-456.3922119140625,-422.67864990234375,-288.13153076171875,-687.1539306640625
1792.0,-354.8426513671875,-298.925537109375,-314.0932922363281,-749.5872802734375
1793.0,-142.4981689453125,-408.9804992675781,-301.8658447265625,-761.8148803710938
1794.0,-404.2195739746094,-554.3948974609375,-296.0494384765625,-679.16845703125
1795.0,-305.5196533203125,-516.2708740234375,-397.8739318847656,-648.3789672851562
1796.0,-388.68023681640625,-473.11419677734375,-223.75912475585938,-683.8479614257812
1797.0,-450.50042724609375,-301.23236083984375,-10.13177490234375,-626.3704833984375
1798.0,-450.50042724609375,-434.90521240234375,-374.10479736328125,-837.5213623046875
1799.0,-341.938720703125,-434.6891174316406,-297.663818359375,-629.8392333984375
1800.0,-327.1214904785156,-423.907958984375,-267.56890869140625,-543.8092041015625
1801.0,-263.9127502441406,-405.0345153808594,-308.3795166015625,-686.053466796875
1802.0,-420.3333740234375,-510.762939453125,-108.82554626464844,-626.3704833984375
1803.0,-279.2024230957031,-548.7615966796875,-79.86225891113281,-629.8445434570312
1804.0,-471.5033874511719,-508.7990417480469,-329.50146484375,-873.3148193359375
1805.0,-398.06219482421875,-425.7633972167969,-256.80218505859375,-659.7518310546875
1806.0,-357.39276123046875,-412.0365905761719,-334.2164306640625,-646.9688720703125
1807.0,-299.52691650390625,-524.3807373046875,-375.56353759765625,-630.5162963867188
1808.0,584.4996337890625,-509.3978576660156,-340.2526550292969,-679.739013671875
1809.0,-318.5539245605469,-434.8021240234375,-243.55740356445312,-633.97509765625
1810.0,-307.4577941894531,-385.13812255859375,-390.2449035644531,-655.8240356445312
1811.0,-325.66375732421875,-590.21240234375,-467.1632080078125,-626.578857421875
1812.0,-392.0606384277344,-581.6732177734375,-96.86528015136719,-673.6268920898438
1813.0,-329.9308166503906,-308.52117919921875,-453.4365234375,-873.3148193359375
1814.0,-315.5019836425781,-532.1614379882812,-204.90280151367188,-873.3148193359375
1815.0,-208.86376953125,-433.5854187011719,-294.07305908203125,-816.664306640625
1816.0,-377.4515686035156,-594.4619140625,-421.6162414550781,-670.1966552734375
1817.0,-379.5738220214844,-409.3963928222656,-259.14959716796875,-854.88720703125
1818.0,-314.2956237792969,-416.5934143066406,-404.1273193359375,-850.2272338867188
1819.0,-106.83633422851562,-432.9553527832031,-309.2005920410156,-628.0726928710938
1820.0,-134.17115783691406,-485.612060546875,-464.6329345703125,-649.049072265625
1821.0,568.20947265625,-491.4772644042969,-395.21221923828125,-632.97119140625
1822.0,-431.45428466796875,-413.6080627441406,-60.80717468261719,-629.2949829101562
1823.0,-297.9393005371094,-435.80279541015625,-224.93719482421875,-543.8092041015625
1824.0,-358.9559326171875,-545.086669921875,-430.1456298828125,418.42620849609375
1825.0,-321.0466003417969,-508.02239990234375,-203.52239990234375,416.30535888671875
1826.0,-196.1817626953125,-421.9698486328125,-390.2449035644531,-677.2144775390625
1827.0,-468.5423583984375,-79.71536254882812,-424.5644836425781,-834.4940795898438
1828.0,-322.8616027832031,-441.0194396972656,-309.0188293457031,-649.049072265625
1829.0,-309.1750793457031,-575.205322265625,-428.69537353515625,-234.98696899414062
1830.0,-317.3753967285156,-441.0194396972656,-331.0062561035156,-603.75634765625
1831.0,-354.8426513671875,-430.0232238769531,-293.28265380859375,-670.1966552734375
1832.0,-115.04763793945312,-406.0675354003906,-375.56353759765625,-626.2426147460938
1833.0,-447.48065185546875,-430.33880615234375,-301.8658447265625,-531.701416015625
1834.0,-379.5738220214844,-459.7899169921875,-316.8314514160156,-755.7139282226562
1835.0,-471.5033874511719,-406.7582702636719,-305.1595458984375,-216.63916015625
1836.0,-261.3161926269531,-464.6571960449219,-388.80462646484375,-691.8782958984375
1837.0,-470.0063781738281,-545.086669921875,-28.653411865234375,-626.2426147460938
1838.0,-430.11187744140625,-413.085205078125,-214.49269104003906,-837.5213623046875
1839.0,-21.284637451171875,-506.8099670410156,-350.126220703125,-666.1060791015625
1840.0,-370.2850036621094,-410.5225830078125,-471.48663330078125,-708.647705078125
1841.0,-456.3922119140625,-526.727783203125,-299.1138916015625,-643.0222778320312
1842.0,-311.07354736328125,-408.6105041503906,-404.1273193359375,-638.033203125
1843.0,-375.38525390625,-552.4258422851562,-310.32012939453125,-845.4292602539062
1844.0,-390.9508056640625,-436.03802490234375,-268.5367431640625,-718.4995727539062
1845.0,-351.72320556640625,-427.49774169921875,-311.3962097167969,-797.2532958984375
1846.0,-403.11474609375,-28.057464599609375,-348.1915588378906,-675.6768188476562
1847.0,-257.6971435546875,-484.5993347167969,-443.5557861328125,-787.52587890625
1848.0,-434.3388671875,-590.21240234375,-375.56353759765625,-658.0082397460938
1849.0,-298.3038635253906,-337.98974609375,-238.1485137939453,-869.0013427734375
1850.0,-295.5080871582031,-406.841552734375,-348.1915588378906,-873.9666137695312
1851.0,-459.3746337890625,-550.5216674804688,-243.55740356445312,-686.3479614257812
1852.0,-159.3149871826172,-430.33880615234375,-415.137451171875,-639.1193237304688
1853.0,-207.8018798828125,-271.88861083984375,-343.9333190917969,-658.4426879882812
1854.0,-408.3958740234375,-594.4619140625,-79.86225891113281,-627.2337036132812
1855.0,-227.77120971679688,-149.81289672851562,-321.5592041015625,-356.3187255859375
1856.0,-348.0073547363281,-452.08380126953125,-395.21221923828125,-708.647705078125
1857.0,-181.9490966796875,-429.4549255371094,-281.6512756347656,-658.0082397460938
1858.0,-267.9003601074219,-394.15435791015625,-277.6035461425781,-862.85888671875
1859.0,-364.3320007324219,-502.27008056640625,-460.6271667480469,-585.9112548828125
1860.0,-456.3922119140625,-408.9804992675781,-213.11697387695312,-807.0517578125
1861.0,-311.14874267578125,-395.3503723144531,-443.5557861328125,-845.4292602539062
1862.0,-456.3922119140625,-564.5349731445312,-12.62896728515625,-864.49853515625
1863.0,-311.6558532714844,-545.086669921875,-355.6827392578125,-687.0531616210938
1864.0,-323.9735412597656,-412.0365905761719,-315.707275390625,-682.8408203125
1865.0,-447.48065185546875,-406.7582702636719,-350.126220703125,-656.68212890625
1866.0,-263.081787109375,-538.24462890625,-271.4644470214844,-686.3609619140625
1867.0,-399.308837890625,-228.31752014160156,-302.8682556152344,-777.71240234375
1868.0,-476.21075439453125,-456.343505859375,-305.78594970703125,-660.8991088867188
1869.0,-193.8876495361328,-517.1473999023438,-64.38104248046875,-873.9666137695312
1870.0,-360.826171875,-506.8099670410156,-254.841552734375,-728.0315551757812
1871.0,-320.95648193359375,-596.5159912109375,-296.46258544921875,-686.14013671875
1872.0,-390.9508056640625,-395.3503723144531,-471.48663330078125,-777.71240234375
1873.0,-291.4418640136719,-483.53204345703125,-398.844970703125,-735.6690063476562
1874.0,-309.2674865722656,-455.254638671875,-247.00083923339844,-539.316650390625
1875.0,-462.39190673828125,-602.4928588867188,-281.39117431640625,-616.8887329101562
1876.0,-456.3922119140625,-418.65728759765625,-350.126220703125,-643.9373779296875
1877.0,-322.03485107421875,-238.50323486328125,-386.3089294433594,-705.3043212890625
1878.0,-471.5033874511719,-504.2339782714844,-379.36566162109375,-665.9520263671875
1879.0,-316.8423156738281,-541.5966796875,319.8910217285156,-651.0881958007812
1880.0,-311.6558532714844,-519.10693359375,-335.02960205078125,-842.8096923828125
1881.0,-357.39276123046875,-327.1270446777344,-314.0932922363281,-626.4480590820312
1882.0,-432.8189697265625,-445.40960693359375,-298.36395263671875,-845.4292602539062
1883.0,-303.043701171875,-512.978759765625,-417.5788269042969,-859.01123046875
1884.0,-404.2195739746094,-488.7547607421875,-360.4869384765625,-690.4088134765625
1885.0,-324.6894226074219,-401.19097900390625,-291.50616455078125,-803.951171875
1886.0,-371.20208740234375,-568.7606201171875,-259.14959716796875,-672.9055786132812
1887.0,-270.4098205566406,-420.0478820800781,-334.2164306640625,-627.2337036132812
1888.0,-453.39715576171875,-541.5966796875,-427.2624816894531,-688.1531372070312
1889.0,232.52102661132812,-600.5162963867188,-305.78594970703125,-837.5213623046875
1890.0,-379.5738220214844,-479.0166320800781,-322.8365478515625,-686.9615478515625
1891.0,-279.2024230957031,-596.5159912109375,-251.01016235351562,-666.0433959960938
1892.0,-302.3641052246094,-564.5349731445312,-323.56024169921875,-560.0169677734375
1893.0,-454.92559814453125,-484.5993347167969,-456.51251220703125,-669.7582397460938
1894.0,-363.6435852050781,-502.27008056640625,-450.8920593261719,-672.9055786132812
1895.0,-342.4679260253906,-484.5993347167969,-294.0184020996094,-813.4303588867188
1896.0,-466.9393310546875,-479.0166320800781,-276.44219970703125,-705.3043212890625
1897.0,-311.14874267578125,-508.7990417480469,-404.1273193359375,-733.0986328125
1898.0,-410.88995361328125,-568.7606201171875,-349.06976318359375,-637.0331420898438
1899.0,-400.49822998046875,-406.6591491699219,-344.5013732910156,-649.049072265625
1900.0,218.83444213867188,-295.9326171875,-468.82147216796875,-679.16845703125
1901.0,-424.3517761230469,-512.2117919921875,4.887115478515625,-537.68896484375
1902.0,-297.53912353515625,-406.9696960449219,-294.0184020996094,-567.7393188476562
1903.0,-365.41925048828125,-532.1614379882812,-178.1610870361328,-787.52587890625
1904.0,-321.0466003417969,-430.33880615234375,-427.2624816894531,-794.0940551757812
1905.0,-311.4034423828125,-541.5966796875,-245.74102783203125,-648.3789672851562
1906.0,-393.40386962890625,-274.98974609375,-375.56353759765625,-682.35400390625
1907.0,-326.5311584472656,-436.28619384765625,-430.1456298828125,-662.1528930664062
1908.0,-443.042724609375,-296.91552734375,-311.3962097167969,-698.096923828125
1909.0,-326.7483825683594,-304.1192626953125,-280.55126953125,-677.2144775390625
1910.0,-144.85000610351562,-408.0224609375,-299.1138916015625,-671.746337890625
1911.0,-315.5019836425781,-475.532470703125,-303.91357421875,-643.9373779296875
1912.0,503.7339782714844,-435.6124267578125,-79.86225891113281,-558.2634887695312
1913.0,-314.78680419921875,-568.7606201171875,-452.3397216796875,-679.2052001953125
1914.0,-315.6049499511719,-588.1134033203125,-461.63031005859375,-670.8092651367188
1915.0,-316.69818115234375,-274.060302734375,-121.27415466308594,-859.01123046875
1916.0,-312.5499572753906,-505.49688720703125,-287.365234375,-626.6851196289062
1917.0,-274.19317626953125,-406.6692199707031,-457.729248046875,-685.2564086914062
1918.0,-305.5196533203125,-43.453369140625,-290.40802001953125,-869.0013427734375
1919.0,-378.400390625,-524.3807373046875,-292.4695739746094,-749.5872802734375
1920.0,-338.3218688964844,-456.343505859375,-1.349884033203125,-626.4059448242188
1921.0,-358.9559326171875,-418.65728759765625,-281.39117431640625,-537.32080078125
1922.0,-181.9490966796875,-430.0232238769531,-295.1117248535156,-752.6116333007812
1923.0,-407.011474609375,-313.5816955566406,-301.4349060058594,413.68475341796875
1924.0,-311.07354736328125,-510.13623046875,-354.1202087402344,-854.88720703125
1925.0,-346.6005859375,-502.27008056640625,-65.86065673828125,-515.919677734375
1926.0,-312.5499572753906,-225.04893493652344,-297.663818359375,-733.0986328125
1927.0,-373.2505798339844,-512.978759765625,-310.9097900390625,-741.0337524414062
1928.0,-318.6698913574219,-434.5525207519531,-331.73504638671875,-707.1014404296875
1929.0,-180.87071228027344,-510.13623046875,-355.31365966796875,-866.1029052734375
1930.0,-471.5033874511719,-606.367919921875,-455.18853759765625,-847.7559814453125
1931.0,-149.65284729003906,-434.90521240234375,-25.85455322265625,-790.805419921875
1932.0,-188.04104614257812,-426.94183349609375,-159.6993865966797,-567.7393188476562
1933.0,-342.4679260253906,-294.2361145019531,-260.09185791015625,-641.5182495117188
1934.0,-420.3333740234375,-434.7394104003906,-298.36395263671875,-692.678955078125
1935.0,-297.53912353515625,-475.532470703125,-298.36395263671875,-784.2921142578125
1936.0,-306.96954345703125,-573.0025024414062,-434.1703796386719,-260.2314453125
1937.0,-280.6168212890625,-20.08587646484375,-334.2164306640625,-718.4995727539062
1938.0,-346.6005859375,-407.0614013671875,-28.653411865234375,-666.1060791015625
1939.0,-453.39715576171875,-467.090576171875,-381.3167724609375,-831.739990234375
1940.0,-447.48065185546875,-385.13812255859375,-311.3962097167969,-764.8287353515625
1941.0,-316.69818115234375,-568.7606201171875,-467.1632080078125,-746.7752685546875
1942.0,-307.4577941894531,-541.5966796875,8.790252685546875,-567.7393188476562
1943.0,-316.25347900390625,-429.4549255371094,-329.50146484375,-680.8876953125
1944.0,-300.0151062011719,-568.7606201171875,-116.6917724609375,-870.2314453125
1945.0,-315.7234802246094,-452.08380126953125,-459.085693359375,-653.0704345703125
1946.0,-324.20770263671875,-556.4360961914062,-348.1915588378906,-810.2906494140625
1947.0,-322.5000305175781,-392.81805419921875,-294.0184020996094,-668.5701293945312
1948.0,-282.76214599609375,-568.7606201171875,-441.1452941894531,-686.163330078125
1949.0,-457.88433837890625,-437.10089111328125,-286.49713134765625,-595.939453125
1950.0,-358.9559326171875,-273.2689208984375,-459.085693359375,-544.3795776367188
1951.0,-316.25347900390625,-366.53802490234375,-367.820556640625,-685.2564086914062
1952.0,-398.06219482421875,-512.2117919921875,-456.51251220703125,-581.0416870117188
1953.0,-45.646881103515625,-602.4928588867188,-260.09185791015625,-674.9849853515625
1954.0,-302.5401611328125,-532.1614379882812,-377.9164733886719,-544.3294067382812
1955.0,-316.69818115234375,-594.4619140625,-355.6827392578125,-752.6116333007812
1956.0,-274.98968505859375,-493.21527099609375,-343.9333190917969,-686.0252685546875
1957.0,-311.14874267578125,-405.0345153808594,-355.31365966796875,-746.7752685546875
1958.0,-351.01116943359375,-290.462890625,-281.39117431640625,-784.2921142578125
1959.0,-327.9416809082031,-288.0142822265625,-417.5788269042969,-626.8812255859375
1960.0,-271.8612060546875,-585.9510498046875,-304.8167724609375,-544.4329833984375
1961.0,-438.6906433105469,-467.090576171875,-254.841552734375,-703.7703247070312
1962.0,-124.56352233886719,-436.28619384765625,-368.72039794921875,-664.987548828125
1963.0,-343.239990234375,-343.3883972167969,-296.0494384765625,-683.319091796875
1964.0,-354.8426513671875,-406.0675354003906,-281.39117431640625,-771.1884765625
1965.0,-373.2505798339844,-96.21490478515625,-395.21221923828125,-842.8096923828125
1966.0,-462.39190673828125,-424.5191650390625,-286.49713134765625,-537.32080078125
1967.0,-287.0665283203125,-405.0345153808594,-423.00732421875,-384.9006042480469
1968.0,-440.147705078125,-530.7200317382812,-274.03131103515625,432.65216064453125
1969.0,-315.5019836425781,-508.02239990234375,-402.9222717285156,-857.0299072265625
1970.0,-344.3749694824219,-518.097900390625,-315.707275390625,-479.22369384765625
1971.0,-448.7259521484375,-508.7990417480469,-305.8784484863281,-177.1522216796875
1972.0,-321.6089172363281,-480.1495361328125,-361.2413635253906,-714.4688110351562
1973.0,-324.20770263671875,-504.8178405761719,-430.1456298828125,-643.9373779296875
1974.0,-421.64306640625,-436.28619384765625,-161.17935180664062,-629.7783203125
1975.0,-212.2786407470703,-308.1298522949219,-353.2674865722656,-539.316650390625
1976.0,-470.0063781738281,-306.3056640625,-282.51104736328125,-670.6892700195312
1977.0,595.622314453125,-138.23480224609375,-297.663818359375,-160.29153442382812
1978.0,-404.2195739746094,-296.91552734375,-122.93502807617188,-630.5162963867188
1979.0,-399.308837890625,-304.9714660644531,-324.388916015625,-728.0315551757812
1980.0,-473.097900390625,-541.5966796875,-306.2559814453125,-746.7752685546875
1981.0,-300.0151062011719,-606.367919921875,-453.4365234375,-442.8037109375
1982.0,-408.3958740234375,-406.6702575683594,-324.388916015625,-653.0704345703125
1983.0,-320.5592956542969,-432.46441650390625,-234.72067260742188,-676.8988647460938
1984.0,-321.6089172363281,-271.88861083984375,-267.1326904296875,-679.16845703125
1985.0,-310.2593994140625,-288.4541320800781,-224.93719482421875,-538.8583984375
1986.0,-288.17242431640625,-306.8280029296875,-348.1915588378906,-643.0222778320312
1987.0,-92.47981262207031,-208.0371856689453,-453.4365234375,-842.8096923828125
1988.0,-330.7628173828125,-494.14691162109375,-331.0062561035156,-686.578125
1989.0,-459.3746337890625,-433.85833740234375,-384.0701599121094,-686.578125
1990.0,-312.5499572753906,-435.0791931152344,-407.84759521484375,-658.0082397460938
1991.0,-357.39276123046875,-354.0378723144531,-418.81024169921875,-686.163330078125
1992.0,-288.17242431640625,-406.6513977050781,-402.9222717285156,-686.8859252929688
1993.0,-228.82838439941406,-415.3641357421875,565.40771484375,-800.5591430664062
1994.0,-410.88995361328125,-436.28619384765625,-334.2164306640625,-634.8565673828125
1995.0,-339.5149230957031,-405.0345153808594,-435.70465087890625,-659.4513549804688
1996.0,-315.6049499511719,-463.3505859375,-319.54266357421875,-651.6206665039062
1997.0,-451.8141784667969,-306.8280029296875,-91.04556274414062,-872.450439453125
1998.0,-271.8612060546875,-435.6124267578125,-299.1138916015625,-544.4329833984375
1999.0,-288.17242431640625,-566.72021484375,-329.50146484375,-679.5150146484375
2000.0,-341.3603820800781,-434.2426452636719,-223.75912475585938,-784.2921142578125
2001.0,-334.67767333984375,-501.6872253417969,-318.5541687011719,-585.9112548828125
2002.0,-315.6049499511719,-348.8779296875,-319.2269287109375,-676.8635864257812
2003.0,-295.11724853515625,-389.93017578125,-94.07778930664062,-857.0299072265625
2004.0,-453.39715576171875,-513.8204956054688,-124.59283447265625,-845.4292602539062
2005.0,-354.8426513671875,-450.92626953125,-425.7397155761719,-867.7150268554688
2006.0,-248.32672119140625,-406.04010009765625,-386.3089294433594,-691.8782958984375
2007.0,-360.826171875,-594.4619140625,-443.5557861328125,-755.7139282226562
2008.0,-329.9308166503906,-433.26019287109375,-331.73504638671875,-859.01123046875
2009.0,-188.04104614257812,-577.327880859375,-129.36175537109375,-349.30718994140625
2010.0,-245.41770935058594,-594.4619140625,-402.9222717285156,-677.2144775390625
2011.0,-367.14373779296875,-564.5349731445312,-73.32859802246094,-642.1307373046875
2012.0,-309.1750793457031,-298.9674072265625,-404.1273193359375,-660.8991088867188
2013.0,-282.76214599609375,-434.3360290527344,-285.0413513183594,-661.1409912109375
2014.0,-393.40386962890625,-496.5673828125,-323.56024169921875,-686.5265502929688
2015.0,-424.3517761230469,-416.5934143066406,-413.08343505859375,-655.8240356445312
2016.0,-314.18585205078125,-501.6872253417969,-392.6153564453125,-707.1014404296875
2017.0,-347.1948547363281,-519.10693359375,-30.686676025390625,-842.8096923828125
2018.0,-302.3641052246094,-434.5525207519531,-77.0311279296875,-686.163330078125
2019.0,-310.2593994140625,-452.08380126953125,-217.12423706054688,-866.1029052734375
2020.0,-165.34664916992188,-560.429443359375,-334.2164306640625,-641.5182495117188
2021.0,-453.39715576171875,-271.7823181152344,-420.1902160644531,-626.3704833984375
2022.0,-405.5823974609375,-590.21240234375,-360.4869384765625,-686.6904296875
2023.0,-26.925323486328125,-550.5216674804688,-349.06976318359375,-850.2272338867188
2024.0,-271.8612060546875,-434.02581787109375,-293.28265380859375,-859.01123046875
