,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
2264,285.43,297.39,181.94,175.62,192.16,258.13,68.13,258.8,218.14,188.19,218.22,41.69,188.86,83.54
2265,229.14,19.34,11.96,74.88,265.45,73.8,31.52,11.7,126.46,28.99,231.74,47.18,279.8,70.33
2266,55.86,175.51,221.77,58.54,263.58,139.97,237.76,258.8,34.31,173.41,292.27,127.56,125.5,217.39
2267,271.95,185.11,40.47,271.55,200.67,70.93,275.21,175.26,75.72,89.47,176.02,296.81,257.57,128.49
2268,146.32,198.74,68.6,68.28,146.88,166.83,272.22,26.73,94.29,228.04,207.61,100.51,173.18,63.55
2269,55.41,8.06,288.81,195.07,4.6,210.26,22.16,126.93,32.08,268.12,209.97,293.46,35.36,67.3
2270,287.61,148.58,36.62,205.03,143.93,173.47,296.26,288.1,274.11,34.34,214.55,8.15,103.03,216.1
2271,96.07,81.5,187.21,298.96,94.34,152.6,53.57,97.38,264.99,130.34,238.1,19.03,69.7,71.05
2272,177.22,296.73,88.56,258.53,229.32,90.78,279.47,150.54,249.32,183.84,73.48,17.34,43.35,160.09
2273,290.86,175.72,179.82,13.82,258.88,173.97,241.63,253.74,197.18,149.43,129.9,17.3,112.55,27.19
2274,286.5,88.81,223.67,44.89,120.57,22.97,91.48,205.43,280.55,24.77,295.2,241.55,22.17,101.46
2275,18.48,263.5,181.91,52.86,84.62,94.43,187.45,108.14,32.56,5.52,68.35,206.7,5.3,53.92
2276,256.12,97.72,148.22,58.07,186.26,83.1,51.13,294.19,103.82,90.36,261.62,16.45,150.99,135.74
2277,276.8,1.04,193.14,248.1,276.06,135.95,232.7,96.18,267.31,178.8,214.22,97.63,88.56,247.42
2278,32.18,59.56,145.79,234.81,31.11,161.19,206.6,150.82,7.71,128.67,108.24,111.53,180.25,279.97
2279,19.45,124.23,122.37,18.96,64.82,273.3,37.77,86.67,251.09,175.42,44.1,216.44,288.1,196.22
2280,84.54,40.3,272.13,27.16,93.71,299.48,178.3,188.24,35.96,195.17,131.4,183.37,74.5,284.96
2281,249.87,82.95,40.1,221.79,207.43,138.54,176.16,278.13,35.94,31.84,260.08,15.05,139.53,74.05
2282,184.7,72.28,145.33,104.05,172.46,65.78,34.85,233.13,17.59,87.42,87.29,163.46,249.44,139.59
2283,174.36,242.65,113.15,43.74,67.58,12.95,225.25,127.85,29.53,3.9,242.98,248.1,204.81,11.7
2284,12.79,258.98,229.43,171.68,191.15,23.41,114.82,214.77,281.8,0.53,84.52,278.9,37.97,50.67
2285,256.24,176.47,46.25,77.12,185.36,117.81,2.04,70.1,219.71,277.69,158.13,40.42,290.87,254.08
2286,188.87,263.02,220.18,171.16,143.04,180.39,290.23,70.87,188.22,33.76,45.35,204.19,279.25,281.66
2287,131.96,59.12,83.8,164.58,62.07,157.38,94.93,91.17,95.51,96.5,291.95,131.39,228.45,232.75
2288,212.48,191.04,233.95,106.74,15.69,262.91,220.9,251.79,283.63,44.69,11.8,108.18,221.19,84.73
2289,127.04,178.35,297.84,101.61,160.38,167.07,289.69,79.45,230.55,31.44,2.91,92.43,140.38,232.99
2290,131.63,159.52,96.38,134.07,39.62,227.44,258.38,203.35,201.48,180.62,2.16,41.07,299.2,183.34
2291,290.27,219.75,87.18,48.15,15.44,297.02,10.53,180.07,130.37,296.15,283.62,59.41,240.46,94.68
2292,294.03,57.31,223.75,130.86,291.19,27.29,293.72,84.87,240.42,63.44,198.79,68.77,52.85,199.94
2293,43.03,189.7,238.02,88.28,1.76,109.27,87.58,276.58,134.05,1.78,48.87,217.38,118.79,203.26
2294,109.25,191.69,281.42,27.46,265.89,281.17,190.67,245.64,22.98,94.69,55.03,92.52,103.47,34.18
2295,159.68,204.15,215.29,280.19,213.55,157.3,116.99,121.42,285.02,235.67,224.44,118.65,51.66,217.29
2296,273.96,151.96,167.78,124.16,57.43,72.71,236.62,91.35,17.7,166.72,192.56,80.38,192.8,216.1
2297,237.26,168.2,192.82,282.91,49.35,151,196.27,138.95,178.71,232.38,129.74,9.84,40.3,186.75
2298,296.89,45.33,169.43,215.52,213.03,287.16,200.55,271.06,152.86,187.72,279.47,90.95,260.26,22.25
2299,156.18,118.71,204.61,274.7,241.35,174.9,29.44,200.08,55.02,156.32,139.35,43.8,227.14,126.08
2300,299.51,98.09,150.24,153.04,148.36,267.42,246.56,147.51,254.21,278.04,52.31,226.62,280.71,272.81
2301,52.68,74.81,78.44,207.54,273.61,9.38,62.28,218.59,247.69,228.12,114.66,239.69,183.56,208.24
2302,264.36,254.12,202.4,127.42,146.55,21.59,138.97,163.78,67.27,259.4,264.01,71.3,221.59,237.13
2303,275.7,161.06,169.53,228.35,102.08,210.26,278.95,101.31,163.47,148.75,242.36,149.98,284.29,246.04
2304,203.7,232.97,123.43,103.15,134.9,118.21,47.19,239.64,234.48,129.11,52.3,47.08,97.21,271.62
2305,17.79,19.48,283.25,135.78,218.08,90.97,114.4,167.69,161.19,177,81.97,17.56,68.61,206.35
2306,212.43,96.34,145.77,131.53,247.26,215.77,132.78,26.84,257.14,197.96,45.54,264.78,257.74,31.7
2307,169.79,12.07,40.86,161.35,12.19,32.43,46.14,57.17,24.3,176.33,68.72,98.07,144.62,194.17
2308,163.03,41.63,138.53,137.34,233.19,283.02,205.86,212.94,218.11,92.73,247.41,155.59,12.56,141.68
2309,224.48,126.4,39.74,226.34,27.12,181.62,1.16,288.75,197.69,169.82,236.09,135.99,172.89,5.04
2310,68.76,42.22,289.81,215.46,117.17,61.12,31.84,29.25,202.18,220.74,161.14,255.82,117.55,71.5
2311,58.74,260.64,248.51,229.73,264.87,184.92,9.28,196.25,8.89,76.95,222.99,207.09,31.94,182.66
2312,127.45,27.59,16.29,84.49,192.21,55.59,108.97,106.99,252.53,264.41,148.05,197.62,289.56,91.58
2313,86.09,15.57,147.54,140.44,168.18,186.25,81.64,135.62,9.69,231.05,295.76,283.77,65.79,18.88
2314,222.3,33.54,212.62,42.89,12.38,232.33,169.86,122.23,46.64,39.2,150.55,288.03,14.33,15.01
2315,286.26,155.21,149.35,7.13,52.74,173.97,230.48,296.85,221.11,113.1,289.28,37.47,65.14,103.28
2316,4.42,179.21,127.33,251.31,251.1,170.26,243.47,268.52,207.43,242.23,280.44,280.78,246.21,36.02
2317,151.54,193.5,234.86,143.62,211.17,290.76,167.22,201.28,264.66,216.66,121.68,58.39,167.77,152.75
2318,256.3,221.17,34.04,180.33,38.5,296.77,178.46,98.18,152.97,290.39,157.95,241.82,51.86,295.71
2319,151.76,97.81,35.81,197.65,112.4,283.91,242.26,19.11,78.08,288.14,206.32,90.45,4.76,105.58
2320,40.83,128.44,58.25,162.79,6.82,156.67,82.69,279.81,293.97,145,50.53,146.59,86.63,91.99
2321,190.56,167.11,27.32,214.63,201.76,256.82,286.32,177.41,206.42,234.54,22.27,97.18,187.14,173.83
2322,178.83,226.2,233.84,253.87,43.31,280.49,69.15,208.57,156.05,43.31,196.04,100.45,232.23,250.17
2323,62.65,127.08,8.43,99.87,13.29,243.54,68.93,244.22,101.18,201.89,184.65,119.98,189.78,134.26
2324,16.68,213.48,250.68,208.34,263.6,66.03,116.94,50.89,272.2,194.73,59.59,294.72,277.42,280.8
2325,130.44,42.19,14.69,56.66,131.79,98.74,91.16,247.96,0.68,9.1,138.16,236.05,276.68,148.54
2326,24.68,288.65,206.89,142.57,124.69,267.5,196.19,124.91,237.47,56.65,283.06,117.8,173.62,223.72
2327,182.41,180.29,291,109.1,266.9,234.36,268.67,81.88,245.17,78.11,57.47,223.7,23.13,30.85
2328,72.49,108.96,109.74,162.93,225.77,200.39,257.26,124.68,268.02,173.91,3.57,19.75,9.11,171.48
2329,155.81,270.19,179.74,179.37,12.11,44.11,40.63,286.98,117.58,228.79,164.18,262.57,41.77,255.4
2330,64.09,147.61,211.58,251.86,71.9,216.04,136.63,88.01,80.02,114.63,234.36,233.32,86.16,17.73
2331,44.07,15.42,42.92,232.36,180.44,152.14,11.12,193.02,165.71,251.89,53.7,21.89,183.1,270.9
2332,276.53,247.43,109.86,219.15,15.93,199.89,24.35,82.83,4.52,256.67,129.1,84.7,20.69,271.09
2333,47.3,103.99,118.44,200.82,273.26,291.54,113.59,18.34,224.21,97.26,216.17,98.74,29.07,31.86
2334,112.13,241.34,12.8,257.12,66.82,67.21,67.64,72,189.99,115.8,266.47,26.24,223.27,139.16
2335,208,177.93,215.32,193.75,198.11,219.27,188.34,177.55,125.28,255.67,201.07,235.7,112.64,174.27
2336,190.32,27.16,73.66,249.39,38.34,169.28,205.41,202.87,65.96,7.99,215.17,251.48,287.09,275.8
2337,112.14,185.12,142.35,190.33,77.22,128.84,265.72,27.66,129.07,191.01,78.16,21.89,13.43,156.68
2338,57.29,133.57,215.04,239.89,257.32,219.11,110.49,130.84,253.22,283.4,289.87,278.95,203.92,265.72
2339,61.96,49.27,62.24,245.49,42.18,72.83,70.25,101.4,75.61,67.43,233.5,100.65,228.68,165.6
2340,57.28,85.04,159.33,0.21,234.06,240.2,282.16,273.06,137.9,7.35,166.68,116.49,87.41,89.25
2341,257.43,47.13,241,249.36,122.8,38.82,234.77,112.72,105.39,226.32,151.81,6.65,254.42,35.93
2342,226.52,285.28,145.08,151.67,24.04,190.99,77.3,233.08,187.57,197.01,59.82,78.75,86.32,101.32
2343,6.41,270.78,9.16,135.96,125.17,195.38,198.89,269.04,77.05,104.16,265.66,261.66,140.39,167.68
2344,126.11,17.71,152.57,33.46,57.95,170.5,63.37,91.67,161.8,228.33,169.71,6.44,233.95,8.16
2345,217.14,227.21,159.01,134.97,134.96,120.53,71.29,74.83,194.1,192.85,179.82,228.12,283.3,271.56
2346,144.18,121.37,156.64,99.86,101.58,180.67,123.25,260.24,130.33,79.32,26.55,193.35,190.32,110.74
2347,39.13,55.71,206.27,72.13,69.22,162.46,119.38,179.96,149.01,126.96,165.52,289.82,1.42,259.32
2348,240.35,143.94,99.64,34.42,180.68,192.67,174.12,297.08,286.89,48.68,117.5,296.32,227.78,298.73
2349,289.39,62.99,80.75,161.52,138.2,193.46,174.05,181.42,147.17,31.02,108.36,223.85,99.23,151.4
2350,131.34,127.7,256.69,113.87,11.43,109.18,280.54,14.52,141.45,130.43,65.84,83.12,162.33,105.16
2351,75.36,262.38,24.75,5.6,131.94,157.07,167.47,31.91,0.31,60.7,76.2,281.13,136.08,95.32
2352,69.97,211.72,296.88,242.69,20.96,288.2,233.45,141.56,265.06,25.25,76.17,108.06,37.59,30.14
2353,3.6,82.7,250.79,248.35,249.21,15.41,235.97,197.81,231.49,19.3,290.87,136.63,31.9,191.12
2354,80.19,256.72,100.28,139.28,45.54,292.79,218.26,239.44,231.83,243.51,268.33,247.01,111.02,38.24
2355,44.58,220.03,298.06,232.19,261.9,62.7,220.89,43.52,141.42,149.89,142.63,187.94,10.68,126.62
2356,237.42,274.58,82.84,65.99,142.54,265.36,27.24,180.31,236.02,292.56,241.55,26.62,217.21,272.7
2357,194.5,299.77,110.43,258.48,94.82,262.03,59.12,56.51,145.45,56.18,31.12,146.43,258.29,236.73
2358,203.19,163.34,256.79,136.78,146.59,296.92,104.39,223.96,284.43,130.66,241.61,198.86,15.46,285.07
2359,156.44,275.98,136.25,183.87,246.02,135.76,205.81,189.36,168.83,208.03,185.39,292.93,166.96,16.69
2360,252.57,194.26,208.56,88.17,229.75,95.2,234.01,52.34,146.18,246.79,99.53,2.25,74.71,77.21
2361,109.76,225.32,93.19,61.67,86.68,173.28,28.9,81.26,135.43,209.55,16.86,42.14,27.87,166.27
2362,95.12,150.48,7.4,150.6,250.51,41.26,188.49,105.98,65.13,197.21,215.67,24.91,267.43,65.92
2363,22.63,167.01,204.94,189.15,81.16,23.46,170.77,21.1,149.63,272.46,209.22,190.34,150.59,220.54
2364,269.21,63.69,142.27,187.83,119.88,170.5,13.18,17.81,98.47,221.67,122.01,134.28,31.91,5.82
2365,233.08,144.6,165.45,233.08,278.11,8.88,154.82,140.41,112.76,125.73,4.69,142.42,262.77,222.39
2366,175.52,14.07,204.46,168.46,249.32,92.94,278.54,101.46,219.73,294.59,191.63,266.15,115.65,260.98
2367,105.42,61.79,189.98,264.97,51.75,109.94,286.18,299.45,252.02,239.43,47.74,55.23,105.03,282.69
2368,57.74,171.51,134.55,80.39,74.83,42.68,96.87,277.41,281.73,14.98,2.7,260.78,98.98,283.05
2369,199.58,101.81,158,264.74,67.75,194.48,41.32,248.6,244.12,110.19,83.11,40.62,288.3,200.57
2370,87.96,84.19,145.61,3.24,298.3,40.6,20.92,153.71,81.19,28.8,231.79,41.39,80.79,289.4
2371,227.08,124.69,264.38,66.88,181.86,195.67,200.35,87.72,177.98,142.76,266.49,260,139.56,49.51
2372,33.44,192.91,188.38,267.36,39.23,101.82,242.98,37.95,191.71,75.37,70.81,170.37,280.21,280.92
2373,181.03,95.39,33.58,227.06,213.37,244.38,112.53,249.9,275.21,86.54,49.68,255.68,133.37,211.55
2374,33.05,3.55,185.06,297.16,51.29,244.22,147.99,39.67,122.02,151.35,68.34,70.24,18.49,247.26
2375,175.89,27.35,175.24,142.34,192.71,142.75,75.91,29.41,8.52,288.35,99.89,220.67,102.75,200.09
2376,115.39,16.78,272.02,272.1,56.96,84.93,286.06,278.25,168.51,164.76,202.58,287.28,224.43,251.09
2377,252.87,275.48,154.24,50.91,120.75,11.55,295.46,241.62,175.57,58.37,208.53,265.41,16.77,151.07
2378,235.19,52.24,145.56,178.3,141.21,69.38,30.19,163.35,30.02,212,200.38,235.65,69.79,51.48
2379,132.9,292.35,263.54,141.35,275.7,9.36,269.29,54.21,248.68,103.08,7.92,119.32,183.79,22.52
2380,291.27,195.13,267.1,16.29,39.93,141.19,136.36,201.49,147.59,9.79,205.37,195.95,293.8,61.04
2381,3.91,181.63,188.04,89.54,19.6,92.28,78.36,100.07,231.19,163.29,8.58,92.96,289.84,11.16
2382,70.57,0.71,121.65,275.69,147.56,135.91,45.81,185.06,205.25,248.66,228.88,133.93,150.13,211.81
2383,103.18,165.14,25.13,114.78,242.55,25.46,13.75,265.41,16.02,115.82,140.29,271.44,184.37,200.63
2384,177.56,103.25,165.41,47.92,111.69,2.13,48.72,13.53,281.58,3.41,239.5,164.74,110.19,209.23
2385,269.19,278.61,155.88,171.92,24.31,130.99,110.12,139.53,218.11,215.06,297.99,202.32,186.63,286.9
2386,255.82,4.86,249.79,243.81,178.5,91.55,230.9,66.54,100.8,215.11,148.22,213.48,91.5,44.46
2387,81.31,285.28,78.79,69.05,297.57,209.34,194.77,110.26,49.68,143.75,76.32,189.36,168.51,275.82
2388,187.88,189.87,284.06,1.35,153.06,1.59,229.8,41.88,153.49,132.1,115.14,28.89,133.11,171.02
2389,200.06,37.17,136.73,128,41.12,24.84,106.27,228.88,237.38,101.88,18.48,292.94,85.67,21.95
2390,238.6,104.58,150.5,240.97,298.42,206.02,285.05,44.54,89.22,274.32,58.67,63.09,148.88,293.69
2391,37.01,186.97,65.8,248.19,125.17,84.7,133.58,280.45,284.35,92.38,181.05,271.41,36.24,20.58
2392,173.12,170.41,96.15,258.19,293.46,282.09,80.73,211.19,91.03,31.78,65.48,111.7,183.64,115.05
2393,255.71,86.16,290.44,9.52,64.79,78.72,90.37,23.48,70.64,215.48,97.22,65.64,51.66,286.7
2394,37.04,21.78,210.77,243.37,260.78,224.85,36.76,243.57,280.27,67.92,78.18,80.76,73.39,109.73
2395,240.79,211.26,139.95,172.6,205.34,238.61,198.1,252.69,147.63,203.83,81.98,195.35,153.84,208.46
2396,70.88,134.84,221.15,172.05,168.14,143.87,58.83,275.15,109.95,14.51,98.02,172.55,264.63,209.67
2397,253.91,172.98,236.61,158.22,262.04,5.88,219.1,69.89,97.17,108.61,291.14,157.57,259.49,280.51
2398,34.29,19.55,31.71,209.38,166.7,56.34,186.17,195.83,11.03,204.01,141.45,264.78,238.03,151.75
2399,23.89,282.62,32.89,82.34,52.18,3.46,79.76,193.74,287.35,105.66,225.59,287.44,165.31,295.46
2400,274.33,178.76,195.72,165.24,254.27,204.05,18.39,21.94,42.47,166.68,3.71,6.78,35.06,272.25
2401,193.11,278.26,122.63,264.08,291.05,166.12,140.86,30.79,173.99,205.94,288.87,292.35,71.52,243.12
2402,279.25,269.58,164.92,94.82,237.37,141.33,68.08,238.62,37.43,256.52,176.89,297.6,121.32,158.86
2403,224.91,263.01,222.44,108.27,175.36,60.76,247.88,155.84,60.16,130.12,155.33,20.83,271.98,11.81
2404,236.39,69.8,143.5,286.98,110.96,85.98,102.33,60.21,38.59,225.67,65.14,281.38,190.03,169.46
2405,181.73,131.83,286.93,59.12,281.79,291.71,195.91,153.35,198.94,171.9,239.8,7.79,216.96,152.65
2406,132.64,292.22,85.25,207.91,197.62,132.19,29.54,127.44,5.96,246.57,73.01,251.96,99.8,28.38
2407,215.94,5.39,142.5,290.31,196.03,37.3,158.14,1.01,136,281.68,224.47,227.91,170.71,182.52
2408,186.18,230.87,68.55,193.71,216.67,203.63,113.67,185.43,278.56,218.63,275.59,243.42,228.7,273.53
2409,219.36,60.31,67.36,88.6,271.02,193.57,177.49,50.39,48.69,43.55,223.84,53.89,13.32,178.11
2410,57.55,120.57,46.06,63.13,271.72,202.22,66.7,254.55,148.96,192,76.61,81.81,151.73,175.42
2411,125.07,275.23,288.44,5.92,141.17,211.23,78.28,52.05,1,66.4,133.07,38.73,10.36,85.8
2412,223.61,115.32,281.25,148.49,293.4,71.66,49.72,243.92,273.18,215.99,181.25,46.28,113.61,243.05
2413,196.33,119.95,226.93,214.17,230.2,20.81,190.6,166.63,224.86,57.88,239.06,147.91,208.55,73.16
2414,150.94,261.41,135,103.47,244.39,213.23,92.58,128.25,262.52,29.48,2.97,297.83,163.22,31.71
2415,183.33,62.87,236.75,137.13,127.22,160.85,98.34,200.76,212.76,102.15,52.95,98.08,245.35,94.62
2416,84.48,158.1,297.31,113.6,39.54,22.7,53.79,124.82,280.68,147.73,191.77,216.61,38.25,231.04
2417,17.13,279.33,101.29,48.43,253.43,298.87,123.64,20.73,251.71,111.72,199.69,7.74,78.85,135.79
2418,256.96,77.15,79.52,2.87,240.76,62.83,156.47,194.59,10.9,148.71,42.81,204.74,62.81,261.55
2419,267.66,52.8,72.97,295.68,149.14,120.91,224.49,194.66,223.38,275.16,257.66,221.27,11.04,192.75
2420,158.37,192.85,118.45,276.86,283.17,153.9,56.69,242.32,82.56,15.55,267.95,193.42,48.62,43.15
2421,191.12,230.55,32.03,230.87,207.07,4.04,178.15,190.82,270.31,253.31,79.39,215.92,297.67,180.04
2422,276.13,243.2,268.26,203,54.35,273.39,114.54,48.23,161.24,131.64,270.81,44.06,239.93,96.61
2423,90.42,159.48,261.15,151.01,114.68,178.59,10.15,147.1,102.05,67.06,0.38,294.03,68.68,215.06
2424,18.21,283.04,121.04,70.97,64.35,230.55,40.58,156.25,110.23,99.45,157.08,68.89,72.41,192.06
2425,11.1,293.7,181.17,95.24,120.93,9.65,26.07,281.11,121.59,73.77,264.55,208.84,8.03,215.1
2426,135.19,64.71,12,100.19,158.14,286.57,179.71,270.08,18.46,48.14,232.98,276.7,113.4,212.03
2427,152.52,251.08,187.74,206.21,36.29,8.04,190.21,235.04,288.16,239.66,65.84,62.39,258.2,152.9
2428,67.02,192.73,262.79,77.4,107.18,14.55,152.88,154.73,198.35,57.72,102.66,101.67,144.36,34.27
2429,296.76,195.77,267.55,285.09,105.57,52.27,253,296.17,122.3,88.38,262.13,296.06,203.26,8.44
2430,242.9,79.3,230.91,194.36,267.99,46.28,82.32,209,26.52,130.85,165.62,88.08,151.1,7.42
2431,54.11,288.34,28.26,17.22,118.83,268.02,5.72,254.18,64.84,181.33,72.75,60.38,25.92,185.22
2432,191.08,146.12,234.35,193.29,56.01,230.09,290.15,128.33,28.63,264.68,12.06,265.78,100.15,78.06
2433,254.21,281.88,152.71,206.25,232.04,140.62,215.26,239.06,195.42,97.91,224.2,286.68,119.93,159.78
2434,144.59,197.29,36.98,57.44,76.22,132.01,174.27,175.81,245.85,230.71,26.7,201.03,152.97,126.5
2435,148.2,142.16,123.81,206.35,168.46,169.64,78.39,32.46,18.74,70.33,95.56,88.9,2.41,185.96
2436,92.34,143.58,24.02,20,253.74,95.23,185.58,198.15,100.79,133.22,290.88,231.64,262.76,126.92
2437,34.99,153.63,170.48,176.28,100.31,21.92,252.27,47.58,292.08,224.07,253.87,197.07,251.5,7.9
2438,237.08,192.6,0.77,247.22,165.88,227.3,203.61,174.97,257.42,75.98,68.81,271.22,108.74,44.23
2439,14.02,297.69,15.02,264.3,136.89,282.81,214.27,259.89,105.88,54.38,191.68,0.59,136.74,102.71
2440,55,176.7,45.68,160.47,41.78,237.16,210.87,113.14,213.71,146.43,56.1,137.09,163.02,122.25
2441,164.81,151.29,250.46,149.54,42.5,156.51,5.36,273.56,244.16,110.89,161.93,195.46,9.31,176.03
2442,214.6,210.11,135.95,211.06,176.03,225.77,243.69,261.08,186.31,274.88,96.29,69.17,242.55,233.83
2443,94.62,290.17,12.79,32.56,249.24,2.83,24.96,51.34,94.9,279.15,12.83,37.14,29.06,109.72
2444,122.69,86.44,173.82,152.51,274.58,125.13,47.33,99.77,230.69,174.32,278.7,104.74,103.09,258.28
2445,139.47,166.3,195.33,268.33,128.26,183.61,76.25,35.79,64.85,132.58,235.52,36.49,195.9,30.94
2446,146.75,6.33,76.95,57.83,179.33,68.35,150.28,151.46,258.51,126.61,105.93,293.16,100.52,184.88
2447,165.86,209.28,87.91,29.44,39.82,127.9,249.6,43.68,223.54,246.9,224.82,102.44,243.85,298.98
2448,213.9,217.52,151.13,198.93,6.07,83.86,294.64,200.79,69.17,82.13,103.09,172.91,244.98,251.68
2449,76.71,119.06,40.13,5.73,66.73,237.37,170.21,180.7,64.04,107.42,124.95,154.33,123.73,70.14
2450,47.09,204.76,143.57,46.08,296.08,139.73,292.91,215.47,16.49,120.59,135.84,32.07,133.76,279
2451,246.94,54,257.12,23.24,260.23,276.14,182.89,171.19,281.87,61.57,37.84,100.07,276.17,118.8
2452,251.16,107.66,104.48,185.93,15.15,98.2,85.84,58.17,52.7,108.69,298.35,205.75,208.43,135.99
2453,224.77,146.24,286.72,138.11,144.62,219.82,11.37,21.88,173.87,211.73,87.29,294.11,285.25,20.57
2454,87.43,261.47,86.64,166.29,115.32,69.9,95.68,220.81,117.93,289.2,214.83,44.19,255.96,251.92
2455,152.93,245.74,225.31,13.69,119.35,23.75,29.91,65.49,266.67,35.13,80.97,214.5,81.6,229
2456,56.62,10.78,230.23,117.69,252.09,91.09,65.47,33.41,195.86,123.72,281.6,222.06,178.64,154.02
2457,283.29,47.33,171.74,130.03,80.75,8.45,3.26,176.11,291.52,24.79,0.65,56.32,270.91,14.44
2458,199.63,30.25,75.98,246.37,227.37,67.7,47.7,122.34,237.11,165.59,291.02,286.15,154.89,156.4
2459,61.85,188.66,153.08,218,51,10.23,14.98,230.54,103.05,190.13,165.78,129.5,284.32,61.24
2460,203.6,39.26,213.97,13.96,260.57,289.68,28.09,217.2,157.97,56.42,53.59,273.06,173.71,133.07
2461,230.12,223.25,69.95,52.19,192.77,239.47,295.88,111.7,75.92,122.57,90.61,298.32,12.41,252.08
2462,148.2,250.49,263.42,101.67,242.11,276.14,106.53,57.62,114.09,218.99,219.31,44.62,155.76,69.45
2463,206.43,202.83,254.14,171.75,70.31,36.72,169.03,60.7,34.59,236.58,149.2,238.65,117.2,197.89
2464,241.87,165.53,5.09,261.37,151.91,38.85,217.41,226.15,85.02,125.46,234.52,207.38,110.5,191.28
2465,250.65,221.94,175.48,6.75,268.05,81.99,267.39,105.42,178.93,73.27,81.39,213.62,156.48,33.38
2466,122.42,213.02,10.51,132.65,245.37,219.61,298.82,13.38,294.19,92.93,17.26,102.32,248.96,135.96
2467,14.38,237.58,296.25,44.43,273.5,265.46,256.91,129.66,219.58,65.42,132.7,192.93,203.23,81.21
2468,287.07,176.25,69.98,17.09,47.71,92.41,204.27,67.26,164.36,189.7,212.45,82.17,43.06,69.89
2469,138.32,28.62,111.38,114.69,213.46,255.06,10.64,37.67,178.35,85.5,195.06,95.92,103.08,56.13
2470,165.09,77.53,91.31,93.12,146.1,235,270.37,142.08,257.04,134.35,137.38,219.35,113.94,61.17
2471,249.03,38.55,108.96,133.83,200.1,232.41,82.64,166.2,210.11,294.03,142.15,9.05,226.24,281.02
2472,25.13,274.47,257.8,152.72,233.21,182.21,101.49,197.04,126.18,42.78,188.76,78.73,221.77,186.61
2473,149.78,257.76,137.11,122.44,291.14,107.01,82.07,173.11,284.36,266.5,145.53,72.68,254.99,1.69
2474,138.51,185.67,170.43,230.21,72.41,63.81,124.27,217.26,16.89,268.7,48.23,25.03,134.13,140.49
2475,182.71,168.74,228.47,172.71,265.59,281.98,75.36,166.17,240.49,70.56,67.39,62.51,176.04,237.55
2476,248.26,8.27,142.38,232.1,11.37,136.68,26.9,243.25,137.48,27.74,93.88,119.62,232.29,172.24
2477,212.51,133.72,190.87,55.07,93.39,260.39,15.22,256.76,47.18,49.53,264.58,152.1,42.91,98.69
2478,135.17,85.99,63.77,268.68,214.31,267.61,182.21,77.33,106.24,29.35,149.51,70.65,51.57,135.16
2479,154.33,131.5,79.01,20.5,119.19,258.28,45.47,38.52,214.39,242.25,221.41,111.07,63.73,147.19
2480,249.42,259.5,103.04,273.98,221.31,274.39,99.26,214.38,222.65,103.73,24.7,112.33,8.73,4.51
2481,272.54,3.54,276.27,291.39,88.45,221.83,237.07,176.83,67.6,219.46,248.22,200.86,19.18,17.99
2482,198.71,153.88,286.33,61.49,259.59,9.59,38.63,195.6,241.97,37.24,2.82,89.08,195.9,288.74
2483,112.91,11.94,143.95,257.07,252.26,28.29,141.92,191.45,184.64,272.33,77.28,77.64,39.61,8.95
2484,111.88,279.65,96.95,270.03,93.45,167.06,145.81,131.68,96.03,80.52,265.36,24.83,211.78,98.42
2485,168.8,186.01,46.62,107.17,92.09,21.31,67.18,101.64,261.72,269.44,4.76,248.93,191.45,57.64
2486,152.56,260.31,125.53,170.69,299.78,101.38,242.64,66.45,189.07,69.98,220.72,17.98,120.57,244.5
2487,91.3,33.56,238.39,227.07,283.45,60.92,114.73,249.96,178.01,219.78,85.22,258.72,95.97,193.73
2488,153.72,47.03,16.56,74.68,261.06,291.53,235.2,221.54,210.54,297.03,146.45,5.12,296.75,228.23
2489,291.4,90.76,17.95,271.33,69,138.43,270.98,59.46,259.68,47.31,209.71,273.97,271.44,195.86
2490,144.28,239.43,110.92,183.76,194.06,239.05,280.22,102.48,142.48,249.41,219.82,46.13,197.43,74.4
2491,250.08,264.09,297.32,186.22,180.26,66.21,47.72,61.59,268.38,89.66,9.74,200.94,57.42,196.68
2492,297.93,46.35,126.15,168.36,190.34,299.25,249.24,112.14,130.77,82.87,67.61,237.48,292.76,41.64
2493,189.94,32.12,249.61,202.6,189.46,273.84,52.81,82.11,161.92,75.97,128.53,122.7,265.57,249.58
2494,158.83,167.21,256.23,187.62,243.39,168.85,127.1,7.75,55.56,142.63,171.1,13.82,61.62,190.66
2495,138.7,168.53,208.99,32.05,297.96,98.47,26.92,296.51,112.44,156.82,27.41,195.79,89.52,272.64
